465.88993091819435	566.0225384587252	-203.12568269689172	-114.13814537328938	827.3005252859563	264.694020744119	512.1190554792089	812.3252348556867	439.4904482235412	445.45207058943305	1013.6168646694994	563.0728873092123	820.3501863960021	338.8612453822004	-140.66026113787544	337.1182096154031	797.7800187302122	105.6988452538684	924.9163655874668	783.5742776211265	467.84346372427785	206.51560410099137	765.876759746379	177.32349424795964	586.1288086856077	1086.9240213481999	319.3156300504512	-109.74979994260337	403.68913201569546	613.1795155195464	397.90896380223205	832.296432222545	822.6184236473524	298.90659886979904	275.39211135641045	469.55813457425296	619.7696391309979	574.6213502887199	1053.3558216496235	29.783230904509693
583.0118280396905	1162.6439384053674	431.3229820701799	183.06284371641885	710.9617443628033	721.2645924060738	773.8837857250169	282.1157970248985	889.9070191045444	300.8134175244786	314.5778052830326	752.2300442024181	-71.9371596706423	-93.67633430951611	726.4770644123895	640.9986657393865	172.11695267408538	764.1865215236287	-208.91189010182816	122.70588344035201	-11.951582356430706	1038.229256783306	479.9289844022993	240.7358224087742	608.1372936125081	163.1745973348302	388.294016257567	135.93514709999533	861.5508993842371	488.3461974737692	948.0773497551475	336.40119887738837	497.3031326472058	855.3272126108167	177.52477490340382	530.4926331468727	516.7965570883487	417.4956917482063	391.1971422713691	171.33213492292305
464.53807209686806	121.74353956660485	-89.57030014033293	844.5449315246109	874.4443332536408	244.7057122668486	484.6269900508845	1115.6538016970505	124.72841796290766	809.9908444283642	322.92026441145566	731.2268089817179	551.6988189744127	836.4128127084956	169.35247041194006	870.8240138006462	-93.29474779898308	174.20970283755491	-71.50615100231096	743.9341777068094	208.5362070004521	100.7089044540009	-90.3915315623839	150.13614330877147	828.2177774851788	513.1978313098421	622.5750479769223	287.7370129851674	300.1014941915367	840.3637999985647	454.6042569397293	465.753297432019	459.1681103727189	831.1444936702677	272.6267269535397	592.3530290945672	217.12387467812943	258.4403081227579	860.194376529821	267.68204900417095
-32.54536546542474	566.8253930731239	176.80220997665702	61.325675714618654	783.7865841281529	473.7607878188324	217.29496295988514	446.13388431924625	235.05587662698335	612.045961050844	638.2648207919104	439.40171706763977	1076.9260327209608	499.2004352920751	100.7982978637574	-168.23926915916906	510.0936848795034	-8.541657244873818	631.8494109375954	700.5003017368347	421.2697980450452	312.13626420741764	995.6607767018975	223.32983623758957	845.5352577103994	897.7521368978889	86.83413497710005	147.86286137965297	282.999045183769	590.9855164888043	-48.79031271960804	988.0483688712993	734.8405209871612	554.9879677226247	465.3664145534745	554.9920415651211	420.8793408694285	850.5037088848817	836.3414863925034	-46.29814949605094
-35.55324208385346	284.84915633614196	54.12398826653447	439.7166390842861	1097.8018056773535	323.0741481796223	578.0098026419914	1204.1063379711622	241.69200454893286	848.1011144856488	441.81186162954236	490.20550682880963	635.1645414388538	1269.080617235755	263.9840076361128	929.0953681681752	131.46789567780988	226.59110105923898	13.447864335320673	705.4459791221983	275.6995875569302	173.7035120215013	-78.66471244620953	502.0913254227554	768.3405808563191	421.5113547257977	1006.8119192026819	238.53359622802685	249.50292465230513	912.3919584839242	342.22848548496137	381.0258460710622	580.9394545092921	711.6853514535549	435.6478866456139	1051.4307424481904	392.2380090257351	523.9508647342898	1130.9091843701262	-9.89900772342257
891.5990093184254	162.66349537358894	125.59476508007094	485.60589985057436	10.308957073557522	451.20904974747083	197.35753976907893	135.18525589205444	354.27214988879933	305.4765208197926	572.6582273801412	1321.4255637309927	185.6866617743939	145.20593205869196	-58.22549109288634	273.6653124117091	718.0334159474398	14.152801653603206	-139.58645927192143	304.5075518925304	249.2782345461197	106.62190833795758	1064.0312416944857	933.9947206691638	236.45498688770368	616.4519658410593	784.2944753137607	718.0499571601146	355.22076967938415	449.50222356492674	109.04071164638557	1.152370795046636	510.07939004660136	1082.4116224178829	260.5371242290989	557.6185062741105	428.6721595287996	908.3284896854649	576.0994986426415	549.7528160614995
143.1782372548256	1206.6020406933737	824.9711317172942	-78.85803118754762	159.48854340551674	685.6673658351988	856.6348387713757	289.5630948875916	631.5885905334892	138.24013713923	837.5562397526573	657.6806914924025	1096.39097244929	899.2937208105787	371.635435924542	-130.87629578650913	917.6350798821179	554.4293897236915	347.5939363100276	294.599677937448	-29.51677199843305	119.21699392547924	585.2796474385366	129.5523861796667	965.3146387006907	782.72252181052	290.92701632158435	719.0514334464502	754.1887805033768	8.53046221289635	545.6986990711131	647.3552880822217	105.46619099889827	311.1248190679234	-345.0722569633521	280.9880834944113	882.9910359186783	371.2575979451948	920.0318143554251	891.6307522663196
69.515551056156	701.1348461849904	180.4357302897693	792.9394703936312	1280.0056550398206	75.0717605626032	840.2640703157184	965.6322958995244	332.2850895842145	798.4947075458189	229.72966593001127	643.5156258731757	720.2148832437339	883.2787786029735	295.91594302833414	1161.8578274466922	26.196609728110957	106.50524776094858	295.6559975537002	799.8566130912862	308.1076647546592	-132.85714593337966	36.37768944423513	377.25337644930573	1050.7673377624612	507.6374430705918	982.1451827286503	472.5500191606062	505.18918514640336	1004.4154401414557	540.9022116465459	484.9595536581919	182.92074451129764	556.3274858999572	492.19953807351965	894.1115656456687	287.6539710292668	294.8525155245355	862.1153985004712	116.49560743819049
205.87014862781638	351.0944345242285	171.91142317565559	710.820486694824	1100.9559935547268	153.98153301413416	483.2860478155954	790.6581975741594	216.95471536869093	944.8211088087268	341.71896930615276	555.205647321565	817.6844157213937	901.4233827370895	.22544424603708535	941.3641140855036	154.50112976650848	221.41329283127288	255.62177430996513	475.5786962943605	228.81341922948783	-166.51817520713158	.021087895617895924	342.0546712596496	801.3301023254559	1200.468077113267	926.3383799089993	134.6092560448262	371.7137325632233	683.2440367242068	674.1785806055187	723.0325850554326	509.519708221182	496.6418211262109	630.9002048006598	584.5274716464721	226.3793049180379	-31.250590797946103	780.4229001820538	11.535290631531282
324.9424468370141	786.2087799329252	637.8058739771081	287.49243745387207	36.78643472790035	543.5381211987489	816.5547062951731	282.62698965378775	616.6093570517122	266.2185920944392	847.7470757894005	535.7638062942701	1046.965286687994	1040.2145489410298	321.7061797210956	259.41980351739505	752.1753357326735	726.3459335635603	357.1836586202983	289.68990045112804	96.9070781155288	469.91874022573444	774.911814287159	240.6994796634687	817.4285571414279	528.513907729098	118.92601092415651	815.4205842026745	603.4396120494555	-61.38947669901221	1083.4497282224618	533.2175329497114	9.997036297783154	149.15029794495754	-.07556268690086654	77.08406542887607	978.6366247521199	126.35287170379182	690.7119080638844	798.9732682793476
522.4443510682819	954.6190745157091	517.5979646146226	402.17726039916204	657.1844153337796	323.786784373542	824.6087823886864	639.956863780694	544.1543640249714	256.73895066368664	565.3590554552906	870.1046868526962	189.9749273768573	272.40830751646723	683.9544761289156	518.4112822627336	297.6648541335856	860.5075441149908	30.606093237593853	435.4026033006199	-13.85404226261771	829.7282586746297	109.17033093146915	75.333481890316	888.6268962215172	189.05410621003853	547.4679263750047	470.9591455362	846.8908524011736	269.7819798388459	1043.3595613708135	502.4375456592586	545.9398745194321	717.744622294113	446.6651508492499	893.2638087400054	654.6859052229948	285.54188151423284	47.503775796372594	208.47677693961202
220.7693654629619	1220.2052300736218	607.5730341884143	169.00875343871274	630.9661862929117	607.3302427643362	557.8306749940482	527.2208405435736	1041.7164380466113	387.75574750162326	364.48527634791515	843.5520926286886	52.11336387731512	92.74847148738782	734.8722340795584	493.9683039681504	44.13237164648275	787.873133562646	-66.44213134238095	462.4201012816194	185.36874227772668	922.0343685605998	486.211357881371	44.939498405827194	887.8827459705255	227.6647567781649	752.2463928094296	192.42343414528406	794.0043308486661	414.3453822356754	928.4901697065894	357.74345741695765	507.4291651527843	654.85204171328	79.08484586626582	945.1257261425462	614.1854550321207	302.7028747240197	718.7743630867831	202.47549756325026
286.5631462082127	217.42740797383857	93.22000202700019	574.1872136067725	872.1831834508607	527.3586871478545	417.0657025461476	1058.2866603532893	283.0015306301612	920.6961762790334	277.0351565677484	449.490149879265	805.4856747386549	836.9792240686488	-33.5068700660843	922.431897990839	281.3533483866392	312.4834442124402	40.834961224267786	676.4182574451518	130.9492721587527	13.882759949964377	226.78937691212093	365.4590579494035	1009.727919284114	874.5120614008492	1186.9563435775249	344.43789212841324	517.3262133433514	968.5852207228321	626.3979229201186	351.6656294620819	644.7857854623693	551.1403178032792	531.1409863161421	316.5364358957107	85.39328273531962	-34.65628850584423	684.0371526107825	300.3647237171533
463.0283699870263	970.5159166568374	532.2351642492442	152.6537628813942	779.9389445404495	654.9902530109807	970.330884851668	741.1894234711722	628.819111252102	235.46193784706918	603.7413037150811	724.3384278023375	157.271298908988	577.0990794694515	678.2522215167307	807.8748175041319	-119.35795185737943	984.3653674867139	-175.22455803077298	581.1682524160699	113.09234163499706	1024.3075353788045	474.41299802727787	-64.52613680739094	691.9268061776784	362.0542632255202	580.1898309244671	236.31528668235154	936.0391482818676	362.6521783240353	717.6540752277382	444.51727887540187	663.9613858589114	937.6000453585515	490.94464959795823	684.0446010485235	926.7814382232209	316.0972055933297	437.38340922964466	32.94601873931629
333.6857835247745	978.296077757606	786.1282090661027	101.32783581758065	78.73762851641014	636.6516434800628	1157.557515044339	98.49541358417875	726.1386928646297	-57.62614463708056	831.8788311026245	780.0425805929651	725.9716994138507	898.178418722188	508.67911989081387	-113.73590422114873	1003.9851396273956	864.8257811591646	166.1445003699949	474.06712090956114	57.99596268009217	21.417223603943924	717.1252464101029	471.0162483483229	942.857002569671	1320.8918069698789	344.18352607463083	679.1858067078479	718.3173474677035	-63.263035371519095	804.2613609299807	707.2639272994579	139.84201150720097	466.67136283596665	213.54343623429125	220.3041728147501	1013.2889733466976	-14.668302986082466	775.386689332634	973.2150854819733
488.63768877241216	666.9864202021633	525.3140654199864	374.8565354257805	772.3893195412245	568.2130497614384	894.6399651971392	671.0377868624241	1039.8754040722865	508.08604480978386	140.0423278488218	783.7255549557948	398.1137480642222	-38.25979511415537	798.3580938662109	315.9888939679827	-89.91518933359743	1142.076581310479	178.476442544115	475.6836801453085	111.67284188522953	938.516125232218	488.05722581405007	65.82292570501134	1027.920564692133	437.15469838486246	1143.242833730622	-55.2333396390095	857.523386864834	696.0283777144723	709.576245460791	693.7374251820426	633.4781465126309	796.9983785991176	509.81583042931027	612.2600136373555	765.379161400453	107.14786530014771	209.02401050744365	544.9647441938323
89.97124156737893	705.8439680655707	137.58054382986927	8.708491389877196	892.3761629691016	667.0226491589049	553.3800559150516	719.9538131886725	303.56609956758797	260.7985299126966	805.782606766655	159.55983474931628	868.6369382442346	641.9869835160744	-112.53242671641817	-109.11211800583564	579.3611700544096	74.4574775303243	801.0866504523426	818.595366325555	370.21491620007015	242.9339412424266	820.5007722448563	313.998742136578	801.2215859793827	857.7438740861812	109.12710572903411	201.2341460886114	218.0463594973413	251.59157588802825	37.48048137493144	739.6346763432073	483.52827539648274	130.7012869689273	245.5786554336013	702.4733435028622	425.0194026566254	467.1003653026977	899.3755800435267	-85.26083741200895
233.9548633183965	123.06502836701137	-147.17982745429586	719.5815458429877	1349.9415027083464	211.4769887234661	412.48881056580376	882.1793971043622	229.4315454734189	864.7099777071478	9.358142345711826	721.105929364339	603.1197980601772	827.3425644871534	340.49115842123604	1229.5414605164583	248.5727862738259	302.9099379280682	179.64625120027384	572.6869342569948	74.33542458007386	74.840061780486	268.613057897948	134.42405112026213	543.0681445544143	935.0124026117533	1054.0839101218094	109.28355978389516	271.7397163969198	1024.6486436198068	674.6631494497021	732.6160459492912	601.6724684444094	654.6136845937658	388.6710372766106	670.3401215975772	476.7324973650595	89.62502858756437	661.0381082531654	142.3741621623277
-98.11886376894284	131.935924186244	-32.624760599521906	915.7190881930017	724.2256909266517	29.026927623317505	659.853688757463	909.9978997592334	347.80758438646694	914.8020693774974	313.84314343507526	849.8993028163968	722.5902953379671	758.1674792807939	48.44893151774869	1011.092469358981	83.36060727967116	303.67108943421806	174.59667766018444	1076.0664394691817	359.89025430853627	-59.49822840068302	348.21397741811535	254.22891664618717	678.2671121128931	868.1654419383676	702.9588682628646	413.28810023459874	540.3346857267496	480.60844160126675	970.436828038599	427.4267271947496	270.5846902286838	899.8925623479358	307.80871797803974	495.85676241106967	131.7938069812496	124.32775020675331	966.8818078249295	-24.656901140827372
286.67761809729507	897.0547202678066	188.14178995920804	-32.48493977865749	764.427118689908	721.7215247131711	525.5614439138117	652.2279751810343	207.63214480948466	354.2171392420878	875.3069457511817	298.88134310699957	936.1080847818952	366.36644436003405	80.04628257189087	197.7841360459198	391.6664106015093	228.6464896549091	651.9442186835977	771.7545754343074	566.2579770303693	689.0970666798978	651.2292354544542	179.10068940124273	631.3401735903608	1153.610099921854	22.703550307231648	378.57518978534995	276.10109752891293	488.6184989159349	-12.434237658986461	733.3686479935079	838.9893431104958	443.05201345350105	313.67202019614	541.4155844698726	437.622684558545	677.2388414554998	704.0275610824216	94.57383046399273
805.6880292578472	374.03194993504815	-18.88206721160246	439.58605599689884	-164.14363339937714	411.56864957995185	202.557625957325	358.3411172296931	384.3753834683217	97.3514458297117	501.7424396511827	997.4569902842226	281.26693385006695	-40.425798264009075	47.57986703255598	197.28514840163595	969.5384781274016	280.8240621052902	-19.96508583543303	103.41023224315455	37.37102380719374	72.70414517471755	1095.129702177616	747.651206208344	542.4100255784945	220.0318986451729	1068.414378757847	668.7751404809052	664.6951072487619	391.43334800163774	437.4805699364272	511.5415426999791	393.99213092760624	907.2327771478981	234.24674586058308	672.9619257661	373.5369038976402	602.6122437901874	623.0565355963312	757.290859775721
158.2440710028268	409.56302234860607	-7.706342464947383	457.730154064195	969.7492009265441	-181.49785627832745	734.1308853392641	902.8774654646162	318.9691218759417	1018.7390139428576	119.37232143703002	593.9682399178837	162.63769013890789	1125.2634266299358	369.25501844454357	832.9806988712322	382.5370935013978	53.30076888892083	198.75180969902468	727.668009031782	8.287622659852104	81.80868241950301	-76.65259534793796	186.10106065014145	836.8251272693523	571.822195245555	862.8102858428923	361.76041198020704	389.4587381710021	925.907037072385	463.37801660850505	481.3200844018088	417.5943181289647	937.4623858470119	267.4565662128222	939.2814903179785	116.24196837575037	152.49897505192513	723.2144789056605	123.98733392833783
362.548642606597	1310.6458183524655	420.60366674972886	248.05159177262158	296.1592798670674	837.3709505004199	611.5963702714032	727.5006623875526	776.7161810405202	296.53092206321264	453.13696363817667	540.351649269269	427.29295394304495	281.6844010699764	653.8073387672378	461.0338610140436	64.79600898581256	984.0581468697541	-102.77405199991512	304.9294889199463	-36.072386205287614	837.3465812531899	566.9047841795006	168.25308072088583	999.0249194675195	369.2238964924969	753.2458929084162	29.396728036267376	727.8991506905239	722.9119714298702	834.6113695579335	393.04320826870213	863.7579887799678	760.6931091372869	110.9489907485939	818.0812606083082	691.6608758203482	53.447386025968115	-159.54175152710184	499.44822867962455
155.97471754380365	829.9833838805515	733.2264860484937	137.84960664088362	-79.69810668477444	686.0232207319464	1072.7492227635798	-79.09694134918308	504.00544805205965	200.2398981476264	543.0381047068556	627.2778618805777	839.8544584816484	794.3025894649726	486.981319616021	-297.4395977779247	898.5154450063213	765.7699039017676	209.79301591173856	598.2162698684891	-63.15243126930464	4.192732575703474	695.573585864843	500.36892268587	902.1735562210878	926.4745427251644	324.7017887641774	687.8334082248219	999.3515720753946	204.27303350953412	785.7609978553011	717.1863031023173	54.729103736851926	601.6002445811904	313.104855708863	443.9928254302512	1047.1151620172222	151.57607175763326	827.1374007214988	908.9762510750699
90.95476456630975	268.6688310108781	-6.487161162585096	795.4526795339922	1071.3238717587742	266.84035650096814	602.3684476937449	1249.6552883719123	334.1340115493191	693.026472915925	273.4563742318998	674.3935795564474	680.8917424415143	854.1886645916561	17.395854806266826	770.69629839057	304.1264235101513	235.02527989353092	31.91742846940747	841.3610292210069	33.144406608729895	-38.8695353646373	126.786490506836	153.70306273313474	806.5309548489694	812.5736610787604	1135.3428654158363	395.05960475585044	457.6133169840432	1066.0232048451105	761.973321105811	606.290524592331	291.03753367200017	530.6741753743488	673.7734717083698	985.7560575458576	238.2799572045814	-203.82216173915305	669.951930314679	6.924950312755641
317.46543492101836	892.8483460512779	584.8007861968864	-63.533037075620115	-54.556121046648556	361.80884141334445	998.208352180497	-214.77647327767988	668.8059122653069	204.84943912246405	908.1380209135966	534.4685981920093	768.5527728308389	808.1608965944899	404.23425692675323	247.52637906622294	1095.539833051598	991.1213948214569	671.540869521169	454.9290303243955	-16.054165307482574	330.1783343904212	723.8052262941449	215.124662285625	863.1225685676358	1114.3419341139584	380.90254706198647	829.2745950675833	652.9102326369353	-125.72564072790655	985.3921159467625	624.3701556829511	82.2145181316835	311.2302246674146	108.01212076794307	366.3396125791523	1011.3697800821634	236.64759441853224	1228.8550207343733	1132.5342353296512
156.48670232828766	507.8613444321002	-37.664800219662624	187.04801126740486	783.9635902437082	354.14410744851455	116.52696676668006	528.9589445335945	292.55469684845013	639.2443951334069	949.7163327430787	432.89334474150564	871.8796075983022	650.6718084171696	59.260637263331944	-24.7915778480629	760.1972279019363	328.92213949742535	834.0934239597207	673.3152283078833	393.7670723901799	228.2503215150196	820.3489800675892	471.3056432307156	527.2038961957055	1156.1027924983146	36.043365879313264	6.487603930500825	53.60061341081695	265.3517451687899	202.24950062437847	536.0975625465901	942.2560985031067	385.4186843405525	293.1050838607545	820.0231336892659	680.163624686536	521.9699225379551	758.9215592319119	24.2815071182886
192.90284397655066	1196.3689493641555	689.2459892431931	168.42903958813235	91.11770887648248	843.5360671101114	837.626884411957	-118.52264517364122	326.908900319894	-53.605573493701456	795.4650387214132	581.9840444214905	895.9711819706802	906.7623547944095	705.8739394404374	165.01926749577265	682.2322073352893	869.3146214386165	101.91506942240471	328.24504726154515	161.01944880282372	-45.1622971670177	759.8594174887845	275.3565781701026	720.4550532391187	986.6133186512005	266.61369670391457	439.9704710221328	814.0227768957226	207.2701772785111	775.0957653709046	510.20002461602553	115.78340876769334	613.5552341832393	-115.83790910930112	317.28775143808167	958.6684217876406	364.63485183715784	1108.8451468105575	921.2054869790952
124.24809572690796	980.7573270407671	830.969499189363	346.2607776833814	696.9533755727298	748.8818905640679	574.3133222758294	704.3148192135166	693.1680980769717	189.0632640136114	421.4360821211426	734.0856298130764	51.35899072096311	114.74933990577306	712.5039818299913	794.227005410331	212.71853605030174	848.1936515960589	31.22277501137109	458.95457338319954	243.58811396002517	935.5663773227491	81.46328781515831	430.7056328015492	785.7959499595135	571.3573146657178	715.6036872083303	402.09175789324615	1029.8319333220243	709.6009007548923	1013.7198793044896	308.38856677721526	500.8383844096257	892.1984287118437	473.63423259489986	618.9433090796969	598.1894006263266	517.6447019986006	130.42293275942424	367.6595632171877
295.90345702076337	823.8526817630701	632.8555707747427	64.575482156131	391.3030449389154	507.56650042491066	669.9893787764366	683.787833860097	834.2091245250115	467.5573427354216	449.43018117522854	784.68570264792	84.61823652196185	60.76382825520295	607.8480354690138	279.18646957103954	-158.2035385746984	857.5256514482096	106.08413946045539	412.0959460797374	281.70329820090194	1077.6431886674081	348.2981644139665	132.4785969847058	916.1068092310567	207.77497186657308	692.9683397425752	267.85368191160586	813.5441222441289	484.9371251834724	839.8328925949593	470.809275693121	626.5274408105959	839.3413384640523	88.06863462866039	597.8615816168091	350.6317200091794	229.0784716965537	286.34884789267466	236.65303358131342
174.25159625304318	340.15785046422405	5.899739515622748	519.6762325318001	900.3958787134176	31.017727666763236	723.2560616644007	1041.2368623114835	304.389694312691	837.4425163403753	160.06385302413887	542.9663712602745	791.4302040277942	509.5722806364402	160.4795783100846	632.5014832578167	336.8231246913746	-6.413245010406513	277.45916309563574	762.1941517593613	221.21143630092027	-109.03842310913932	192.41076106048297	250.56720010990335	727.5835571138562	1082.6391547950884	920.3524071663717	404.4211354973914	415.6755745294712	801.059911907008	437.69406989275296	608.6126695650321	191.8095778273522	869.6531624033225	216.6609177620164	767.6257634318553	310.93288633466364	37.89361696942029	935.1105012369827	194.7437405864398
138.0567736694656	778.6242648358048	723.3505625571846	-68.15601187737457	112.62815952367008	827.8962764584331	1035.1851532466505	-91.53785997009902	747.4975862950075	-36.24629155536891	709.2519760659744	545.9728826179733	716.2010896314692	498.4751211760293	552.5943979439146	98.36261244136595	780.5349654331841	743.0555399034464	476.8229363943655	274.8971361198056	99.50398671566126	204.09440398899739	790.1973678776807	532.0675660952381	935.5193272642837	795.4320979965887	323.350145319201	614.5060944095208	610.2002155373051	-114.3203413775567	519.1871709424537	830.7308239665532	205.63359556777402	377.79133108663893	-225.88477943405138	80.93918749178869	1049.3318451927503	140.40337055852842	1000.635240050473	754.9318876767643
810.683040276836	14.339739884234234	-122.52527328444089	430.6245991800962	66.45930332719284	537.7554779532672	-64.50785911557591	475.12506943539734	70.33473974440312	253.66750888988136	643.0589429544087	818.2698702273742	-73.06261791399527	82.34184593448524	-289.07675931900803	135.1608956333465	775.9291165912958	199.37356941164805	92.57899941797545	303.768990834867	240.91660725805286	381.8734836320202	819.2763252256009	677.8940701478327	464.51771152763337	288.85794138095264	738.5286341847736	530.8609215772806	637.7615989408831	299.7606149488894	516.60229500139	194.3296696859305	399.97485031808026	645.4750656552162	379.8690812514178	366.99455658588033	430.18342549420913	995.109399363198	416.8084086022779	682.1567141033621
218.36475048772635	1144.7521397480082	658.7563932904682	267.79432376824633	-15.063926945653517	554.9097107223646	1070.4530353290145	-114.59519176132153	715.4838508517803	-179.07892561177698	708.0042117461667	773.9520481923307	852.6735405723672	737.2705668708038	440.0178763701896	-88.28904654905485	998.7765382981164	620.6061028124388	456.18910452190835	295.42013982368604	-122.70494999759362	158.4934308148321	715.2753539660935	155.5157804667029	742.9962640851732	849.8114258998519	322.2097918313657	705.7876628699266	805.3932960830566	-271.67926127092255	1135.89659286708	913.5362432288836	195.2938573893677	653.5519374524445	112.93199883386616	241.30343627702115	974.7999626850999	130.11042938937697	823.1345293002117	530.9620768750635
257.13854801389004	637.6494867929853	-100.97780427861557	350.17946747408587	805.0909908142523	175.70118235630167	460.9317167049658	680.7289799207923	520.5514595581506	609.9022121279698	867.4570786243237	239.4099779761268	1121.1392561007694	635.3222000879612	-4.874014538113784	37.25924402628377	625.1664865408936	177.55656607108494	962.8293131363731	539.7712229881936	229.46373438957633	243.84615809672772	795.5158483185703	522.307365046812	338.65009336464465	914.7381480851017	31.06571032729403	352.79342391985716	145.41542543230125	504.8139902924343	466.1206932596686	913.6810222001493	930.3778297760205	463.1287366794878	200.93325204067992	657.0287464309056	343.59759370880454	713.2653337957587	992.919720446111	100.11360524131231
254.87662686977214	874.4569165486482	408.87717991551807	57.23278400811653	348.5407650017052	616.5115583899731	821.266350732173	-96.55966834630192	508.83933501983336	278.3790925250057	819.3635157783801	372.4911003645734	890.8643523313154	1030.7803939778173	308.92272997006796	20.56849527603737	798.1645089847265	651.6459695263212	352.5628953571446	364.51879220745457	-146.09920078214182	16.465463618707943	760.9800036683902	199.7495384401137	859.1883770677698	874.6486516910628	615.3134144866822	657.1702361773162	649.7944605369415	163.17680356785465	704.1219281399354	788.8372145405049	77.91815069909217	269.79879815418394	35.6092274918566	-98.41240510333756	1039.3663927844643	50.629389857024364	898.3140858027605	704.5766831690573
264.3772987842363	1177.332289551122	347.40829473954955	-172.12706480607642	825.1534761745809	953.0370540051371	827.3351454794644	612.8210714845678	717.8552395370732	115.20137119393917	580.4374815015642	756.3513001165685	445.17592323605015	347.9546344391873	904.9210009169956	522.198030924858	78.48042872573141	1140.1120148298412	350.27476356680495	397.5555231336972	96.87329149278507	919.4644405416291	406.20139113242567	279.81664321145263	890.278945509735	294.91920875042695	638.0133623185332	-56.947667364671986	1012.0342527514442	578.2234543423998	1055.3176561182825	661.339247184885	547.4763718509885	765.9000574671509	197.56726712026955	741.2615446315813	368.68858591903296	219.45243686201113	138.7954292954774	219.31487676115222
949.0246387172539	387.2541501667212	84.17326921403354	528.3509307889374	43.42848205476006	615.2148398733008	-26.729421212342032	465.90568008699495	152.30896886574277	148.16489709446049	404.27327045006143	927.7694344557357	114.66910733345713	-68.50237611887854	-151.56482210651802	556.4465810157317	683.880405143179	123.44004547401636	33.00238513116875	139.0799617023611	.03205801710657852	233.91690406611488	989.3430532137583	842.2190252558237	.5516358148401537	145.07484576935136	841.4803332500087	604.1625902257377	428.88851369766144	424.93942150817514	194.96040475754677	6.047222921030084	559.5765893209053	958.9206241178515	342.0675628065866	411.5758755367331	384.809397171187	809.2521200655294	841.4778869255157	723.4231432701738
152.1016253567351	795.647623784695	596.7491892703405	-104.26395872297488	-150.27416151726948	530.589164913702	610.4469072029176	-35.01951429944506	531.7712563735871	263.46376983421465	475.9723427907006	190.72785430699975	561.4035117789861	1048.7448522556188	505.8016535853969	-151.87879295670896	725.4677755362468	409.96938795022294	429.6513254136713	321.10713018609096	-39.45387859995455	18.28175783889499	1043.3757342546373	228.58839825808207	805.1920162160156	952.5095209720479	478.529151184129	877.9980550953451	925.4707847608397	-94.46913007438286	827.2545313583408	554.109297798844	42.31305356963722	252.76363997100893	76.0074056840559	99.5408482445593	1050.0788015408514	447.3275833699696	776.3685105310494	868.8721541569887
818.8859434096759	319.8560349782113	-190.8293994288993	495.99106121179295	136.14946511850854	653.8797357842578	-10.923519364666873	288.03618511025684	503.76386068362865	162.91925465963058	704.4595885141446	1248.631640177377	209.85715069295168	326.9806347746892	-70.94208653139572	403.5277858824462	879.6337936851456	-110.13490802757707	94.67733669816087	191.37808413414416	-88.16441189866516	150.9610029089349	713.3743513292079	942.7096299134735	512.5734968666011	370.59129533279224	1313.0123398273697	454.90786640844885	269.2850093708223	446.7685068773136	207.42177903397683	287.43037231535044	546.2262289764366	688.07226830894	-36.04106871109002	297.14741943663444	160.67774736474846	542.0939322166773	682.8669072513788	665.305137399486
467.5277492395404	935.6208230368184	503.44989939648394	132.59059351891537	835.92981829295	727.1195269821088	707.5278417768025	677.5174904743674	882.9276807797452	654.8037463865492	151.4731785041244	521.728756405653	193.80856690646988	13.306290324605158	632.7058808301397	525.0578680205155	7.807588239910561	795.483394522271	281.1454837238844	156.70700259604243	18.005776244950212	899.7022226880779	501.0533006126889	233.7447748318755	783.0128047894282	12.825520555435759	485.85965092399795	354.83284034017265	871.4030319568302	502.26410891045145	883.2633093754424	326.87287074348853	682.2673756002611	797.1395316096167	316.0655580692008	970.5526611856183	610.5099232983899	63.323578428400594	220.12466194446685	283.1411138568944
189.3150168727514	677.2333493770923	739.4922023225868	23.65129158292406	-120.20006511628563	467.7900953744693	987.9966267275813	65.58328344589067	426.79946792588396	170.44269736242558	556.9912488984423	774.6522656107236	499.7756241677984	674.0837362713887	590.4034550420854	-84.74199912448528	840.614505532869	880.1872669927525	260.9132950532946	239.26610624400365	-123.25175350005165	4.383970146117434	712.3619956280512	458.6076635725006	1155.3165210185616	812.9036391232908	311.82664984730786	897.774230908221	637.47574036594	-136.84855463040356	836.7419635359618	745.6353424023858	180.75210039573483	264.3729803348153	47.99342540209405	391.9775135187468	1039.2151821963782	213.77879167515314	831.336203719706	846.3099361253718
63.66760839976047	517.3174516957981	468.5822529191345	174.52321654700012	-3.606551260659014	819.8281952112361	1054.5583634772406	170.9654365862018	484.37879687325335	301.02368568891654	875.0029514811672	687.1777167830003	676.8542281682943	810.2909621518414	727.2174026105807	172.35600277035388	1135.101529873778	793.2925094559129	318.715245455475	456.82662181703057	289.3089357364662	310.79661866499714	547.4742461322421	288.26862162401915	952.7304744981013	809.5098566705444	381.6684636755363	821.1980295766276	534.1077998571253	105.91655720015518	830.7458857466092	779.7688599670847	239.27803134754652	474.2340204070352	9.154457991506904	187.4197885658207	879.2865956281175	176.4030250676095	776.5012467439208	870.7991486744131
