371.9634605064253	412.1121252974526	701.3046130658148	671.9186834224249	951.5675664762726	137.96706924864407	377.94009366340435	-26.415391283940124	773.1354080211638	769.6586026620288
135.5908399073394	688.5246225452673	605.9829733701254	575.8967461686378	126.23580888187949	407.5984943323102	244.8162304586126	256.0871162279104	757.7756801237118	680.6927581272996
408.54214295189774	49.2426012485152	684.4748257086776	632.8099556143897	1002.583129194389	141.6296173996128	388.2977701321156	-55.80406167072823	999.8980988041843	872.591061537923
540.4928580804341	566.0691292388924	636.6220252852679	667.9759515554217	86.41976739154424	481.62252112635446	19.75865775477338	436.237141524014	727.3503583065086	829.987205905916
91.89182681495859	321.75547138679315	563.854391781458	1027.336484108859	-103.04692358853842	-110.20711557708205	329.65853796566944	574.9525604928485	947.4402155874867	296.1188534243662
496.3035291223434	151.8675674534552	697.9586617138374	507.14158181871164	299.1594721739519	520.882518047205	590.8123160662178	1137.939299188553	84.83047113714123	81.29892550543187
532.5481697021247	623.6979981912144	1257.5779782215482	823.4489362014754	463.3771292171309	262.5385923015241	67.03559820910519	294.3856008080583	1028.6487437621167	419.9412539250462
480.34171561036584	456.5650788896248	439.58996439335294	793.0290827438309	-40.05746588125439	38.83503000520332	365.6341500460599	357.18617912132896	973.9559324511954	481.0583866334202
553.8317884144504	32.17364051898727	824.5699104293082	132.66981479193092	395.6128359732012	636.431330128741	572.851787683278	961.1474303538757	174.255645348531	334.49701362237056
414.2542702398504	287.7819896764291	760.5322213516214	304.67015571193195	300.05717567992076	379.24303798175777	547.4476945201272	973.4181550580381	384.24835236890726	-105.70745417501507
675.0479143987075	778.2148937260018	1046.5234668195073	778.1754611219424	390.05681083181605	487.48017990742954	-316.9584018847286	203.75323530894272	1023.9842696776859	568.4266026890751
376.30548789747036	350.95671543580136	834.3533825942027	506.05533221874106	388.80910558128807	404.67384314499265	359.60919556719637	726.2577215010443	7.5440477016341845	-115.2852806602274
381.67137499667047	584.6697184871161	962.449968707281	541.1933496860478	167.98727619187838	280.84575733598257	-179.91540970812824	662.2451355814578	1110.0127535130127	840.7519060514313
522.4551007299438	388.7038266570833	728.7772995983964	413.4274391277803	348.85862407775767	173.97394904331134	418.09565845590805	1106.2804050486795	280.1559525751005	95.83643223803494
350.9545323559677	751.9761068967948	-69.56034888521074	97.51047175309301	955.419308230849	465.38427882848566	608.5513375677015	806.5093885628513	271.9182245170208	402.7851287239966
660.7938660157265	448.1024452082561	908.6079571829927	833.735901287266	285.31522464493924	459.44407948271254	213.56240568755805	276.02658815473035	1129.6455663490906	832.639475887529
63.8916602770436	863.286642165417	353.79425480729185	405.16327237946393	875.1351462124208	590.0419584069955	505.99301570327435	650.0123609793748	300.95942817261533	368.51007560681455
577.4190162428449	676.5207185251085	883.9096971988603	758.2591547279923	526.1880030554702	697.4208774952684	-220.0576406302326	425.3192351935557	827.2598673730581	735.3016039880348
-59.10866595244852	965.6861281485437	288.6452765692835	113.96609415526498	1067.7150466370813	405.5525066409672	531.1162401244783	773.9826851583749	210.18092198951388	441.3965501885477
524.7006241462669	426.2644963885479	1022.1050435044478	726.3775209651099	138.8591711976324	471.6025412926562	164.06735530913957	612.8356514324239	1071.7378086853842	397.8584898189887
394.71764413494196	258.50144223575455	859.3081171479732	695.0014753044169	1093.0759223284133	137.55405130816905	415.35006024610595	157.742789129196	1010.2051538393505	668.0625891047425
137.07652891588515	812.3268409530572	-306.6359936437176	90.30811747340684	716.3226734886941	569.8864216778813	474.0077865054658	469.02872214348866	72.70360966590167	380.19514245510635
269.5189915375174	695.2515270355223	428.21541219287576	574.018119723981	1080.110581139514	172.2291616912246	427.60197539788044	761.7534877497862	-90.67082523036291	542.7023724650235
428.1042136846495	601.1591057537155	1208.9776145597236	742.5582497888838	-171.99786792016891	636.6995617994755	80.96832923898609	527.1369883642666	1311.9149082107147	645.5687826053379
621.2658645704555	723.3979450161889	656.9953691630902	882.8365921652448	315.8745358178156	352.7739084715803	102.25226724387653	506.3834998357818	819.0084404258131	550.1704909062785
150.864330855122	899.7763529140761	346.3873507452947	315.52331878620987	944.6950732503542	170.53587138267883	284.48560261470203	745.715149965268	352.2193641452043	307.5135728192397
257.74202166840496	628.0846687709502	741.3033843911971	852.9195903696498	76.74517348699418	-16.20233803971658	318.0791768701224	355.1757121885998	849.0928611301599	516.7950673762257
365.86762796414905	149.91169774682214	728.1898450845462	93.08100364337336	181.0608842035868	569.1931164974148	552.5478039474549	930.823811746615	94.46623971924495	5.115295557413115
357.51487303049646	575.7743491439139	856.5459228289566	747.7373122219975	138.3508709517992	352.60518022389977	52.04674041741463	288.78377287891294	1137.385940735347	795.0204915528759
73.81452723577155	566.8296450639625	638.6375717153555	1031.0875134876137	-73.78773601514757	230.0048898537653	266.6385174631167	903.4035875377144	1017.2266625191968	261.8586151555811
552.3358986287133	83.23070549238696	831.927499556798	363.75123396639697	612.5475410936044	345.58863020731906	262.532886995915	772.186695342443	-100.00167062027839	77.04574457594232
602.532939750159	399.7227754517675	818.5927692583738	585.9946773024587	463.73520593220906	680.9598944104031	612.1959440815896	697.1041917384301	128.15807272606094	137.97889408749072
197.60653447339539	399.2269827842439	109.92631027781727	159.44490089172126	1078.2000390153491	378.52527349747726	305.00681035326136	988.735264111049	-86.71547893293626	449.49118540617434
153.62170363856427	143.2765192330822	757.9679673207115	457.09762856324545	1308.6295175590149	-178.48816623381342	548.8510922368914	138.68890823423726	849.8848134596905	872.3247291293253
773.4033038544285	-28.830336706922196	933.6275573806798	-56.20022189564355	360.1881039893087	492.6815990728501	561.5805374265385	668.213487928946	197.5897468129885	-85.24847940224674
24.100634013841415	854.2072237098822	-11.205531412172064	126.3588330132826	960.4277694785715	444.57967442833194	294.48129509615626	695.4263266963832	96.29372908363513	358.78042818449296
282.6693961303125	699.1420609838033	-12.860407266148385	430.1616603545102	827.9771209026048	171.51019048074443	475.42096679338397	711.0189839084919	-52.0345931615075	404.3766648719994
868.8688167296099	241.8318723810707	634.5543581411089	145.55684952340923	248.0844780082359	451.7631141389843	681.690435197117	720.5072143504183	142.84676589815206	-94.50946627790175
447.4246162902156	347.2086296823005	872.3111723511491	551.6162117218005	463.0536972640433	527.9610324080779	-112.69760843213507	514.7982080313558	1138.1134500796911	438.57613183139404
366.35810657985377	569.322867074646	323.5136754274583	1029.7715940536864	34.43492961028426	465.3294059982589	423.7680671181986	378.3433316497376	656.0628103514266	252.3875509721127
507.2513198687233	507.2531574831846	805.7082246768441	711.7722107870645	24.248625169280558	495.81891276539415	-231.52321901404048	490.053737284558	1081.8440128056816	641.1136797309646
187.02020050868288	916.9958346141952	501.1922107196487	560.408207870279	23.38116935173027	127.00632736227014	519.1795419088891	133.13394178943645	915.9565465631447	344.8887466151746
457.62198673004605	905.2475956997254	746.3768080750019	803.0728049577724	-30.55442646129677	195.1646698816623	101.33064319521313	456.2754564689189	1009.3548594013915	525.569904232075
182.9330257522136	563.7282755909555	41.84609045483585	348.7269177009068	947.869603256291	243.66227148265205	287.80817109974237	978.651374370177	185.77729290447976	270.0773555636547
123.65069593429689	82.25238452646455	643.7161074411655	568.2890733299346	1201.7962866867335	39.15298711881903	468.9558342708256	412.58572081664727	996.478533887878	640.7493553855053
663.0134637154031	402.52638976013884	699.560059792223	146.19080182006013	630.4627943211058	389.6638051291623	716.1849059369264	548.1195864294004	199.4825363830301	-108.40322149509333
220.86069826258225	788.706898911693	241.05732802964937	415.07642170156817	796.8974644594457	319.8669642080964	535.7312790753411	826.2306652163247	-138.56330927823365	326.4185022317525
748.4424989927054	43.29530917904009	888.5962840065444	179.2252080356943	383.72711967592795	353.1540836129552	395.01601958581693	847.6955104001088	317.0293494549976	105.18387321344426
281.55051944531493	375.3959013564454	858.1198276723343	822.7475360687774	1023.6114019737504	-94.56074611430152	635.2977937155911	222.35426137419563	1206.231424641756	694.5731638387099
212.92264875999865	517.9021681872939	171.74289526793655	445.1874514650177	943.2954052695736	518.2979812531103	692.217468455438	796.6142568069752	22.36139987905422	269.93311010642816
105.77985543699452	29.804206610628313	771.7014754530618	419.23628948064913	713.5724699943548	81.73446615489428	191.59125973710354	496.89152565716216	1002.9103002274156	1009.1448089046023
557.4514596534901	525.3342617956164	1217.4877237296869	256.121679470763	515.7998378011384	186.26726180828945	516.3228099956673	827.8317617288919	249.58940643275514	231.35239032650617
142.57390309259446	599.8466952037254	576.4411973028283	1127.616639795889	239.680933217674	440.24539516995213	265.77450024066866	461.6532185100668	918.326638337014	173.04175591798
619.9251112739165	174.65712869787944	1044.3981455268863	723.2486331508699	226.3034749427554	391.60507319990097	123.49168305079363	597.6775261227859	1128.5530917553408	553.8352871244971
185.0225080956184	311.01937659376233	860.614420572586	575.4468902570366	849.2721099182684	.73028859470244	418.26705880550435	202.7702148684357	842.794581680469	888.0144145719687
170.03627847559662	720.6049317727553	92.05325773195273	489.84225550405426	1059.234746643237	384.6257484559814	180.68498626409377	688.0472179264411	28.77623737597017	306.3739946545622
457.15619355804256	623.5987481621346	594.996533268249	338.77885094688384	933.8637981831517	-1.7340554461071083	593.2942297926918	189.49904557282724	1113.0255089918494	888.6517371434334
447.4993774468412	462.16879023563325	1059.8621984097433	569.6824772053449	238.55391326089602	723.6761541477464	119.85886800779905	524.4090423135142	1077.0551111098605	573.2524897528453
296.99220948101396	749.1039832707529	1034.6253322483408	109.15643939754415	411.52794866580604	572.7997061020003	481.98454100387414	961.5418520246466	142.4411613973623	159.060354904491
482.64142967413943	501.16587128655146	901.6020358087301	954.0860066837691	129.58954076503318	594.6756287114347	-244.2188215270461	602.55538355666	977.8667574922309	668.4148150502693
230.53056283507195	495.7638545179775	114.0718214964524	378.0179635401221	724.0379421641674	241.39173651211695	481.1399745556503	674.3138860624023	97.41370416989179	409.25171612149137
485.8907571094089	656.9442658030358	813.615043777875	802.1680153332015	-137.0099926302933	247.09085373362188	336.9034690886826	384.3933118868588	889.914641925523	319.62258218588863
265.2593615329457	561.9646219752864	890.2798212249359	832.2205311944099	169.97987852484073	261.3510067416181	466.2665405629969	666.4104487197817	864.2342719872963	330.28187183889906
526.8051247648958	278.96359470497976	606.4586491706164	427.67262093560583	584.9568097464261	555.8992162432997	666.2892462945165	906.5515947145334	205.22608614431323	297.3146954606926
371.189962967762	406.5657628408836	829.1139886767296	349.52448517380884	1093.6450924404025	91.43087664045333	589.8195470321696	142.81344964726185	997.4635713447424	824.2976512768148
319.2050991409685	587.5402838763968	12.201692359752911	164.70033041665454	776.4983841447099	309.2601923340484	411.35755919941687	709.8187914922845	-29.742917812739336	506.10016251091855
425.49553979088427	764.0916017084432	792.6246169521164	679.9000206817091	367.7871176365926	414.2775462422147	88.25031046083811	558.7544477693339	1096.5969980576128	594.1688534942496
-51.28470262875061	1075.5201201594884	5.153139486806708	271.5037457497991	1088.2162398906526	151.52654570746554	403.2257165747583	494.862507463735	199.9592592106635	429.1068594979253
338.19497187487383	690.169200809126	189.47044266833606	392.1688975593538	1074.1662850920304	138.98015778596852	574.8089652444746	945.2800722398936	102.08950726308174	639.9184575663662
237.43170024409244	1001.3596000739569	120.44628424887239	93.22546208406763	992.1546548695384	51.67340381890415	578.8243125455249	463.43380423276386	195.93871107577337	244.5379658375914
396.2476702398814	365.94879646524606	757.7662244687065	247.87540760958365	407.5713209194446	399.565018448802	584.9046208844378	608.8615874548394	-3.395135165617006	-184.7931097183811
257.5137990081486	231.78479177039722	836.0332111192035	634.6482961728108	1077.0314190809638	44.626336640356726	468.6586646169336	-3.2007479740749716	754.1585870811689	772.0441547110624
401.6877940514817	775.7860684238459	192.45296117922703	660.8368804354716	-34.842889251890696	225.51979322032074	560.0525294903664	555.6177040711586	830.1367102179901	476.39224968910014
621.3504056593954	339.22955402635233	641.716069883898	93.77478515319666	456.57524217886663	389.18612664638874	439.1130330947857	878.9378877604869	-61.69931608549385	-130.70730453860477
388.87356964286073	640.729742503439	730.4923231427549	1085.0742017612579	-19.70890865351808	269.00062615654303	84.23796187866839	253.03220423869027	823.1576530478505	444.05723663685416
563.8128769382727	433.3499607632366	933.400180753629	707.7913218065469	129.26662788293754	547.099441495091	52.079725521450214	269.36027934515937	895.7422032177038	525.1546949445435
727.0043865535412	339.1009322959343	925.3237362932045	84.25081095965498	483.53592683579444	239.5361144425427	420.7853250344538	826.9169217300391	203.6752320799188	7.957149984842975
135.16915295159455	552.7621440923999	531.2194562744515	806.137401853321	182.3325483435868	306.02267468847765	314.86735207805344	310.82399771277517	1081.9086883569275	202.27886348559036
534.4798828448888	648.8675192133501	200.18109766620861	170.49498007059898	864.3102813955702	658.4934615983235	525.3106072669507	717.8956637115625	257.259015881609	165.14522387093598
172.23558065569284	416.0630868406362	911.3655444011758	520.7913381138869	1207.0094176606551	50.41555472253014	782.7842775859236	360.65450327756366	1083.412503687412	536.9718197081514
513.2411582959359	267.0398889399911	816.0909829134223	-57.264643946112585	356.65421940048014	318.1992427939067	509.5802607674465	816.9089934782276	168.0226235898526	-68.40189091141659
614.9590715193003	333.43861200643363	638.6438062305219	80.5471830422031	657.7153900963929	612.4807236315777	374.2624898469466	692.0547567440359	46.177667360969934	67.12964277399801
485.6619100663913	433.18622197291324	612.3378763746919	20.988380162860693	236.53683894141335	207.59609343172872	29.729926430451997	777.4917103816088	45.00340189412975	-143.6014623559634
254.67729754269288	481.59182465893315	35.17369931124089	472.85597340644875	973.5996230897449	443.08173894076845	413.61512077748057	695.370762490707	123.64084436966203	814.2844203896964
260.2320855262833	181.63529966343413	921.4879463546849	688.0500025589431	1005.3190343108593	100.22096539196873	682.2277917952207	111.0578261598341	811.4692391277787	992.2154032268887
372.30650917893536	590.5343580588366	279.5755262159868	875.5775580797877	-133.8509117030915	248.29667221955685	603.639672108897	579.3106242573322	816.7017456161406	403.0437379059932
404.2621671700731	787.0546755548833	404.79621908476713	301.3997750273988	1125.9191878890908	496.3628862283022	282.64837440931785	836.8375733908629	-3.563793804644348	286.08719729022266
-16.284741507817614	578.5053443515403	734.1009467890121	897.0909928974789	-98.38752635022283	387.8908117860504	451.3127616266619	466.4319942845945	1169.7758914808387	235.30732110089485
557.9223562555251	651.753221450713	855.3436255945074	709.1069047203405	120.41948883441346	699.9544360629044	-63.55396966530661	474.1207919140436	1004.9235611377121	759.4221428832951
565.0703896322849	535.4271247192105	1068.0650999326378	453.0723515341951	359.6341394018581	687.5218879614541	510.49309708871425	957.497322368128	193.6074685468689	122.91151466978015
859.1944974681958	676.4188506448346	1342.0701489390744	706.1555993654559	244.7554073892404	381.2381210787036	-277.54817448894397	511.2240153740637	1057.3805195091577	596.1823745431514
578.8395123607734	494.3318367922119	1104.7272267636772	190.6288125038428	227.0867189205676	492.9623663369213	263.62912615086907	744.4240130635527	-100.8009495877451	198.74338535982955
203.0359126637816	658.2963497193471	983.8817667908941	815.1417493633253	234.51467774767863	72.23223092853162	193.52349989351498	504.80788100486876	880.4243445953634	671.5864675866458
323.3787473204981	111.34862691835056	752.3151183957125	674.6802513089684	1022.4929562541096	-20.46660387678387	438.1719809309585	332.66390792059667	860.9059569633547	767.6705516997566
657.3139322175218	795.4341628611071	337.3873709995157	257.148722446794	796.0261988110879	252.41033279308425	505.0899613760992	801.834460048839	-109.35743408643708	300.028619037949
-8.126198323051995	693.9551282657746	296.10601721092115	283.18563345210237	913.9111901901792	487.74272907498	245.13056158156695	726.8438752160014	290.8232824701821	490.20233881248157
139.7353236049508	255.16290315444297	854.5382681310266	521.686706716925	970.3954742720484	80.3124261425403	401.65684416730767	-60.85948200966985	1199.2798880753553	829.4150539914413
358.1014223557735	457.3360248390935	862.5614602465067	145.52297735608033	415.42343841078304	395.5545152332616	547.2606678092654	669.6518962000275	334.82511103963583	-158.63743256368045
523.5091455447764	148.5440165316221	758.3699732403402	373.54647286159155	393.137519851332	496.68363719815466	587.032915494889	836.091056257445	410.87136390750766	228.4735004386692
386.788391078159	398.2764730602363	341.62169090798795	1077.4769093470159	96.80683717231574	74.71145027019661	473.5322471519778	328.4941634475026	924.9616726155974	151.05757142462068
463.0557747941273	734.8170536118706	600.9310654201375	843.3295948204923	-210.97784443075085	194.6354382139817	499.25050083515043	826.9251937525033	870.008685997436	279.5490906088533
575.7777159564549	1114.1910727708646	1122.2207945733414	780.9420966943785	318.7714092838215	491.3465462024348	37.460146437087666	376.2350500072432	1014.1756152382369	574.3818361828879
582.496267926948	479.53159708812996	511.34872161647513	293.74297601763294	317.37443926151315	547.6428046214677	482.46990883283536	1116.5460689854294	-169.30122930457918	-99.77214375327591
315.7645227969488	962.2632131609816	135.99469376087384	283.504332958997	591.8839413456064	493.84645661880825	426.47353170366546	577.5473852070324	-88.28773177231781	643.1172791053409
222.2952109400278	429.88971134190206	931.3252412028753	358.5002337644699	1032.7925009514563	57.647647898656466	492.1787580941645	271.9319832497391	852.7584342360935	865.2845988580268
738.9043689802145	565.0176535314994	812.7841189949626	107.41374604597014	558.1260594904879	365.570121561145	687.9860026049473	733.227563865328	-64.69532567068117	-285.67733620294246
646.4407695485536	315.79114376199226	845.339996714648	140.95079570307155	314.05813718646016	348.94759677033346	622.0425115415914	1146.1397063411684	256.19721839097593	379.16282827734705
509.14229146099905	594.989106155609	850.7905259807652	317.6890922041705	251.09181864875598	667.0799324820453	587.2886222668847	895.4710065950011	47.056077494002636	-48.74280700748174
321.3661312431069	716.9151189403078	293.33813334787885	420.89823896191587	1289.4380986429594	522.3894584246682	209.9239547993783	622.269272759336	66.4489858247558	410.2045309414971
278.98680968634017	724.9219172204071	-163.15578216508305	-65.98191581349289	1032.4286273644718	280.4685803158927	671.0021616375113	718.6827624515777	-16.184156075521855	406.68512796787326
684.8044090225717	679.71643939209	1070.168373287224	911.6932404211468	54.21161946589311	681.6569077742057	79.32644564278758	499.40345488376806	1015.477312139175	624.5798020871924
337.43522571378594	683.2484793799402	141.02234339965034	326.504855820691	871.9574721195523	210.2068227662222	492.8845873289696	781.5718762253167	58.83877908333052	268.4455355297324
520.9704363774489	627.8855420195915	912.2618037762521	568.6065174778389	385.3203629493494	560.5096029976345	156.07557474371094	507.16631280560375	913.9238656450955	696.6120434027512
239.72749078969355	409.9638580260453	699.4499360755459	681.1231205158393	1021.5515012328418	243.45184855764168	572.6282352264891	-.1999923846897218	1158.9988186040355	909.521242879651
327.22760383819286	393.1737715024084	658.0029067145225	758.6879860760092	165.42556416689087	343.14690309666923	397.6395547018371	627.6636702143447	837.907774536461	219.5500272683621
608.1672373130052	663.3412217050804	1024.0252066795408	578.4018578017077	308.2938949633719	552.7915860084903	-197.48319418696468	371.08768178607903	857.1509922478222	585.3768932804877
526.6471873865411	725.6787366672556	421.66132541739773	1064.988823962458	304.76272662937896	272.462221481851	342.0794205256903	327.2347613326773	1018.3101173635839	356.7437391855376
396.93377017612227	460.57931867961236	319.0272013746984	517.9760168349985	1115.2099051895834	318.22358866425793	326.4407427812371	794.8652115395164	340.09590870509624	706.5540208443495
546.4362885002087	831.4463933700285	1067.7320335037753	653.4707033892267	466.1044887198742	391.4984784652736	248.378763217965	625.9497940652476	854.5244451848675	522.7706337435924
455.9040283011657	528.6083607894907	-166.0404428710249	236.5182770725832	957.7892490043989	329.7145376431374	365.9818349336131	1071.9326204842719	142.0871380242254	409.92417600218863
141.53043585399772	697.6502274309784	287.3577119396715	323.9857745955397	1120.376464671219	330.12329218523627	549.0660423396965	649.7735446345696	320.01402856807806	368.9853027255464
703.4477477002805	521.869592752679	696.8980855296546	123.47102323222465	293.49168795672034	558.5799091569498	340.6257335335757	713.9251750027114	20.391144508206764	-61.67514908649497
482.67922072646667	294.08999059851755	890.1946455721596	137.64611778192324	337.71035088225403	578.4541148391456	658.704341379059	693.0892435667034	3.2114360718651938	168.9998322186866
505.7303394376284	735.6643135386481	911.364462627529	650.7374142226191	381.6160126969296	441.8104171565762	5.191133200311459	568.2827999922985	989.7443989730435	570.4156045649792
498.4980101189554	666.3306854937589	1102.0258440461946	742.7948079308777	302.3581359536192	590.0101714068742	-72.06788565894367	315.45511045459784	1015.1158010396588	662.1995536443403
97.41635616126953	520.905639867934	666.1659226708831	881.057282227387	-86.37468636568511	-104.68683434630566	146.07215377446155	669.5137458808904	909.9542151837139	143.22864532412873
349.76064369856596	540.7913340328397	431.5849587539981	817.1464077358355	-78.82771790381088	303.6286736617464	215.24073994679617	391.15295434853226	1002.002947293528	302.4601905247289
810.606056410913	288.12765302535576	858.6693739724503	468.7981610488771	365.4489439023946	665.5936958514857	471.1258736554289	889.766979983924	324.8896061749752	99.691947191036
492.7178927672062	447.1997934050951	472.32522775878084	294.16857563208896	248.6364193464914	361.7631157647222	582.6912056433256	958.8523888407154	305.34528520791275	165.8473122448109
205.41984563478948	898.9640513881011	451.1715009197045	863.5989202316181	69.26554518267983	77.04170919018159	227.77057117591866	589.3534223090087	751.7147437196852	342.01620842002467
309.92099976703787	-92.16770946119146	583.5597559779725	344.52578760535306	1051.859014503432	-99.81745584624396	559.5424354698429	395.33931254092965	787.2395027244665	699.6072275523345
590.3968361174731	613.0663502667677	910.7020606106593	430.56643786730496	555.9272065051935	326.77370525434856	42.7600424785025	234.3027024544506	986.0713049808372	633.4189076278403
162.77143792044882	694.1539012565837	31.33269549794209	389.0589634901799	739.5581002258866	472.6890674989048	175.09289099984977	1021.1789291548321	14.500323019294228	479.0114657621862
486.50541734616775	633.8471219808835	842.2876719048703	679.2302543335263	162.94291969568627	519.072735239182	78.59079713914788	151.82578583727525	840.18053528065	939.7193831748305
190.21244027198162	832.1612748756738	387.6581974788411	987.389108176532	39.0689666160542	160.50130589406268	299.26398512848084	410.58843467631084	1043.2789150300143	375.4699790563594
377.86437371100874	691.3310781239792	20.73252763292436	171.61863577262	907.2865413888991	253.79467995425523	361.4728636150394	808.0229945986997	-74.85922490430372	404.0581196684681
568.332334591816	82.45643448982207	385.3654976548296	265.46401378600524	511.5046423330724	607.8134315037242	514.293657105662	793.4074701895164	304.92267928997995	59.03559115129656
350.429949570959	650.3844085970593	1091.6033675468534	748.1859829136697	258.68145529451414	426.2081230854901	343.61039947087863	547.1582027687504	992.2300818685886	442.6189867625716
299.493540417561	464.2035422314931	824.832247891691	577.6932515586457	271.52049408500716	531.8687589055426	139.2240350739891	439.55954122335373	817.5659574538687	617.6190901575349
245.0143693176406	1029.9873746770754	-86.60361006646278	313.19829169774266	879.0599912574969	135.4034554567278	448.2715906660948	893.1713659541481	303.519729542494	699.4081536743728
732.4082715116842	442.3839413168947	1093.110684946653	1000.756538328186	78.48768036737354	679.2305016762903	51.51149696280119	455.68994931513885	1109.0940298453322	850.0953736350484
227.8902603514121	568.3224503864543	678.6457954406171	730.9786165829495	37.659716972091616	-9.51635690621805	560.2957457554235	492.23778534631094	1050.33834932795	270.20930957019897
102.27500684016229	96.64569683657145	637.5384981556424	635.6494910056819	997.4651723346151	-9.013700177891824	555.7178802814691	489.38716879980313	1126.8065993796072	820.3798980768719
418.13460953444894	795.1219093944912	45.83713689305602	247.25604738472953	1115.2016065888256	482.34191030021935	300.2528970039415	824.899858733155	55.408121669884295	341.57414073985325
437.44239979506256	356.27735843002324	801.5190451157208	272.18289322833886	227.86905815212296	369.56119913624514	841.4341826766149	501.3644762561015	341.64601443935203	190.66554820576945
520.291497317368	709.6682213828783	1056.6064839791773	724.7528010417439	68.80444160517342	522.1423659897574	-115.10672443777926	476.60929418403214	715.9881321568225	731.7772802284888
506.30006889062577	245.43822292300393	442.77108731447424	-277.0163788930751	480.4845089468046	587.9294692622098	328.3696921138735	772.7985996828425	209.28373909313228	179.6723145519426
177.12389548046485	468.8382815551281	391.17475736215886	744.8243380736246	-96.31583750554992	52.57650205844149	717.5169820711407	545.9068069129626	1151.4461640566092	525.4764859590432
290.1892514248088	633.6327126270826	-11.29173673832463	466.6609700475872	864.6135305484494	497.19386048161175	240.93057200551775	639.797748476946	123.72333166032912	99.88942518284068
907.581584093851	552.9964986394616	1038.9958015336126	1072.4671514998433	411.74496855165745	373.7220097870804	-48.86552845579814	411.4170664059763	976.3850809675732	631.536450685239
285.8269903692203	649.5224619482742	468.73847510654366	895.7286550104765	157.60473585231222	140.79807535655885	394.1259521398454	415.12294480076025	977.7119470605475	355.32794841104044
333.8106459617076	822.1905730365493	528.4074874083511	892.007572934071	-50.9342800243608	286.36004558660454	332.2050304179258	562.9161746880536	891.4229525174675	561.6055924989264
259.34480279101746	786.9002142796359	214.96746526110613	338.8440724564211	1204.2004527270042	684.6897190597917	416.05004821601904	579.3644575250563	283.77553885796146	216.39486509808123
414.15157463370673	596.3783224595791	514.4583435972983	841.0571582692247	72.44566562455026	131.96545103551517	171.69488101952797	418.1668307022101	929.3313950496369	440.9497262937052
309.95254319307355	479.31655370429064	1270.7386474730642	586.1785649887302	253.6518159150061	635.659909378524	-8.261831712006845	241.24415254734095	1000.3539193573257	618.910900981659
651.513889796192	607.6287218713031	666.3088407740563	283.99866789280827	631.6792820727935	405.0212434709157	385.3825869780104	1096.6406382070206	-6.456017709520012	-40.7609629886599
436.4558880997254	672.6534070354026	1009.7152434444137	814.0615737679445	490.2402077095725	581.0496826407004	99.23522437833284	601.6833542587716	970.1718827729156	678.9215494882835
704.1122607118471	905.721138637196	-143.83005734403685	33.85785357803445	1020.7877455386214	432.46672224525275	299.0376360664433	686.22632533594	-53.41803540519993	505.47012888104007
211.55499973462676	825.572694614735	4.816244010869113	521.2537794258685	800.0566151855862	267.77145081287256	424.18689621282556	819.1097997047236	329.07820100661263	382.5134051053258
233.7432434554666	79.90936726325842	814.9114439410458	456.6414250588212	666.7534090798379	-20.408784866842623	608.1487384945336	298.87060018636816	1112.986708103029	739.1790089003198
409.0252070899438	875.6944710563268	539.3150964603213	803.9702302883144	206.53038004002929	-9.911413069984405	361.20263793054755	370.69067884072484	808.459256948319	450.6757889013267
-53.48187471323672	874.9095791240878	47.86685157315179	314.94493331884894	959.2250102408057	290.55352581967975	648.6924583084157	727.3717979411745	-58.689904453081056	479.318348741333
455.28751439448934	667.5207454157735	677.196021722512	608.4442440675786	-146.43529685140822	211.05147681179628	218.09692937514166	337.74471894925443	981.0755412173875	430.84532733825074
119.96385730846441	612.3260311523765	532.072765523864	955.32508810883	-69.72741157325677	278.02296784540493	342.89113194159535	489.4528986452717	973.8759263586314	462.6841665290144
282.61690270023155	166.75842909293561	686.1973198695985	498.4624736749357	1071.0366360804205	-107.35858915719862	879.4039894577115	356.3776860482436	980.544838760883	911.2837850555686
224.9278344892372	606.2150462776028	635.0565674970208	920.5701414930759	-191.023587491456	642.9892236713406	384.26895147604085	93.39470464444054	1073.839554314231	592.3058770854668
447.8966671093718	462.5350432465183	1015.6020585699525	677.4215361892296	44.25485441976201	505.58257437484485	70.60988652159887	702.1084103335305	1148.21206897562	778.515567953674
283.66538069864174	750.8217634843741	-168.36077743912307	173.7571374893506	883.880070664605	439.2789133347573	501.40253940517255	856.8498702423209	-66.5664185828449	351.63972703328193
292.662487180002	598.6640416596875	683.2935577032249	789.1218789341902	136.75646156033548	232.68530910630045	545.4369716161037	523.4380121483391	1119.5396171186794	381.31264717869453
239.66004569881028	354.94489986980204	785.6766603974364	568.318844219699	1099.3285350496622	-488.9217314998884	580.2421538856847	211.93608002913385	645.2399624649972	718.1707895421636
177.78346762896402	-.745755540378326	340.96009697752754	347.59806294609416	1026.44211627156	108.32495493238154	193.47784609997132	165.45077050625804	997.0579097615566	781.2730504070793
508.92681593273096	128.73299372698457	751.3216897386287	193.54715348476637	465.0696293930148	463.5865744516023	601.7898429964963	809.2859773226841	446.0727542575377	-206.75225872961798
671.3606801047425	217.50904807744797	679.9220352206186	279.3898643640754	483.0569804659516	482.1817104924357	526.771642429606	1017.3717802321682	57.24468414062076	-204.42132260590986
336.54861981496435	366.92623011080207	663.8713670793228	940.3468780045221	86.2483757470925	170.78650908685162	539.1098652876314	612.8957367132272	916.3679143498991	188.05233448211175
