670.5074056525347	617.3901060768809	180.2962002059126	-6.589659133488176	476.0116229106852	455.3692407800284	878.1243306968363	1127.659184470673	719.6327980698894	370.87657729318653	662.136759614561	1195.632408096284	276.3871088937255	354.20143224169396	125.15459446028953
145.85865103850466	210.18697750843103	162.1852931723797	488.33805613792504	145.62014603213632	453.75503652582574	124.22919894429455	836.8096443443723	832.9569843067661	550.5886139418594	512.2700061827285	992.7395194158273	474.96205530564936	122.94063202569248	575.7472226671337
560.4817443498488	636.4906842568604	114.28584652277561	-144.6729835294812	315.2420834803512	646.224559957095	799.9581950125863	1287.101543386732	972.9623296854447	484.4147611579449	703.6012656893154	961.8004003241921	545.3696073570216	57.30627486932187	385.37524171493953
322.51970163640476	724.1329373699175	576.0773781620655	-17.433612527796797	472.10763313471205	410.4386911947376	966.6470689556655	770.1381263758194	506.6290243857329	390.4867789625926	508.0177180020222	914.2220068404646	556.9655892841176	456.3991421847795	419.7635372312959
275.16255680688636	662.168448485633	440.76734769697947	104.5760185645322	448.69030659737666	432.4106138858244	942.9592423093633	984.0541909117355	921.6499219996513	451.32084788122035	955.7194823915668	960.6797074323606	803.0107916046738	191.86831374776594	323.40521731234367
857.3974501334203	103.48828716278348	474.2400611072188	739.5674822897338	690.2922257968839	688.6363718684865	123.83778030183234	1063.8134925640293	859.1347490229921	459.4390326672846	434.02605898512275	201.07123020890546	624.8733525065405	502.53836782009955	326.28850123673027
218.85657266433188	1024.2266486674605	863.8331080568355	-159.00721117082378	201.58271121762272	229.34482458827188	545.1295330471091	141.04654795255203	209.73275700584216	15.048629460118576	903.70132615216	534.249431655399	780.5756747027508	543.8791662389833	926.1945200097789
892.3060683958859	46.0099119439719	686.9734177985598	901.9414069822622	776.2564154418357	746.393646166271	410.22178315929807	737.2831879934573	800.8818226256553	124.59058537637884	1006.4373742663521	327.3016864045227	273.69764392472155	523.9831375927077	530.5951030473284
618.9572566026964	896.6302599260662	519.167232184276	.7629268542036343	546.1312511585314	271.5152653851886	994.4202269282204	739.1018021755204	689.7789984012934	475.1519761440661	645.6007436631295	855.8551801415364	487.7948810542509	363.99578844983665	341.9839212023364
526.5172953465292	522.287113854733	473.7096303784315	-56.4618376722356	651.5597143216452	632.8619502063253	1183.292629843687	996.5903786078356	744.2881071366663	301.4458656924658	654.9143191479957	1130.6365825126984	126.90395758553194	396.70650740161113	409.47719607592234
604.603729724869	278.0760103794533	420.4327329320633	12.197337337074579	671.3346691877014	210.57676791901875	978.364214126554	1039.768243712638	750.8532117944167	448.901436172261	735.1404260663061	847.671957011663	368.4768447471653	221.85882460432188	343.8971760422923
715.3107507210655	850.1158379777881	929.6569913526662	310.9413663142051	603.6791832156517	214.59804657162042	238.436183357222	840.6798288036238	273.78608025656035	851.0215128703979	757.4504879687152	876.4375438182151	137.91798388645543	748.7731564735643	398.34272442316455
220.2328601694751	563.4156378103708	851.8379920484072	-67.99778440441187	182.09696157659903	318.2637163442929	403.6449241692898	367.6659488950654	217.6902327311705	86.5865410359793	951.4098098934013	605.504778009029	445.2754680516631	450.25951539602875	788.7728297106859
288.48583596845333	664.8527890241556	258.7307491480391	31.190485744625455	493.1917951284918	460.53818506755437	852.3455249000509	1165.4996231206512	739.2871663632237	238.0125424889304	424.8526516399521	1097.5719263341152	576.1522362678787	469.7510714992469	349.89678882165873
86.42521941357522	86.72534700205601	4.9838244595790115	48.64459548661762	303.62369851094223	435.07124653790027	412.2159491361273	679.8653046588254	236.3693960394785	723.6230794358696	294.2434264106009	1012.0018038953497	446.32692057552526	409.70214675018735	738.3934666021628
665.1202148294608	1003.8059702447176	621.5787915967821	157.626451135569	486.97762245496517	72.20029814229909	142.86760353234249	769.1106463704235	95.10234531810399	634.5084861733883	410.7424564987539	1053.3457597609536	230.3241318945472	782.2822669069931	171.44681178264273
364.1861819770875	783.966537123135	574.9115735735568	-163.7695705864417	363.50599101899996	332.10735150596065	888.853675915754	1171.3022095529695	657.2394271983278	391.9569050307544	842.5338681325402	849.957370583187	355.1973301418012	293.9903126580185	142.74766726004322
597.8570381515408	683.3769429903324	683.8750329460893	-6.544165043848828	327.4676615607041	605.3977438418631	980.984036432959	1074.8980189245085	896.2343388506929	370.6882108041394	595.5992731681602	1132.7516350565281	720.9890096114522	171.20638063580247	248.0107097868554
837.48458887001	64.99517910068707	884.1773577422241	715.8407570254075	690.139564154849	940.5425764933585	368.6934972993922	886.9017146501951	839.8887300586033	365.2849993073994	817.3997915112376	7.6469270215080485	654.5804072324491	262.0200617749028	596.693232307364
942.2569820212866	93.71949032391512	481.16244777895434	967.2772155442703	700.119733672213	1019.18175604815	225.78275392753758	710.1337745789698	943.5514642937021	210.7948954190932	785.4695546032144	206.92482409729064	684.9874684674539	835.085714809069	207.24539798539502
185.72673755665926	29.60106448996521	294.91105916134666	399.34608434576927	19.97122218831845	908.7724504388605	164.35982155487247	805.6187620907875	614.786150226298	329.96174099519186	358.6270192433044	740.9981134041615	675.9337518575005	299.76522954916277	622.7953799440453
344.77104686725704	593.9745069783932	514.8304296140641	197.41153591391966	65.23354871102919	70.81479813646644	506.1615948972832	207.66573566428247	312.12115983303954	67.53619914121074	852.2999492145019	615.2101333154001	560.2382275308714	283.7485096119434	983.1072906523291
440.986711609134	583.7373742379357	365.3422463308294	290.97291837358364	781.0360774693174	794.9077906228472	1201.0807461374156	923.4289336493714	636.2643785353933	614.1883416184332	741.0223119702237	690.9870835767593	360.76087168032575	375.42455379439673	477.1789179725788
594.6497873352489	987.6094999197144	850.3330917292394	251.50478651110035	720.7487021778223	-125.027225563993	108.22168469532188	868.1781266411468	418.3744642194943	772.513049640467	675.4917849463721	795.1619319232784	-158.37842983260512	1014.312224765547	344.02683391586663
-16.115722438200294	349.3497782901097	48.628300631463816	129.42920938298317	490.3854181746531	737.4865371389238	63.567721261716244	718.8764502209133	741.9131358788322	574.2207809628272	209.87850365506915	831.6035444353082	433.54924966261456	413.4910825116766	731.2598690241772
-15.302189545579438	889.7591022406012	536.1393933201634	136.72549641250544	454.9870831296938	262.2558431701344	523.9985223551545	242.1119111351869	93.0315435015628	290.1757179664309	943.3975746400542	746.391494245659	709.7787229879006	776.2037849531737	477.44213194206026
67.79329284471417	677.0346318092716	633.2317111510016	17.802157417013873	176.93391166300543	336.23283317620354	658.7579626333825	43.09497439156033	244.4046198741887	156.60214764722537	911.1375916682848	665.0866967844654	494.2461177470127	477.84484870720917	816.4206201554928
931.048562062899	124.55337172393155	585.8400961617256	772.702257748248	659.3238871217972	672.3198524628186	34.78138962694467	712.6591700766008	719.8703590202132	381.308197175548	788.965526408081	59.727792452233885	609.7358005205509	455.14285658876094	325.7674070412404
830.0959990394522	548.4589864450036	638.066763554482	33.01414815786199	-4.8023538553503045	449.74890654471056	963.2700147989632	1003.0067939128106	723.6495759940984	323.25519840128754	955.9299228575065	976.850475841951	355.74216105685525	355.04760623042665	93.19465308224588
124.4868753267242	614.5751749929759	549.8017064005697	138.43645554102824	42.04630285709172	104.54809789247672	482.8129660135203	363.50778837721754	489.8031426174977	-26.49798663030458	979.8483391662619	386.66772040465116	811.8179809861768	448.22564807433554	927.5613013166699
690.5358173938421	701.0925920145653	722.4886979888163	269.2359915961418	497.3743938161596	673.8993184322084	1018.0487247718049	962.810077636561	778.7642318403409	25.407211178972148	523.5096297404829	1086.7098604058751	886.3560139359126	46.58010639788688	148.27017131967432
47.00872889321069	1108.2141622665756	622.8671285113652	-80.8923164812807	501.9123009618909	243.50155478740714	631.3422093735276	327.83089333952734	141.2454672050049	125.79338667272219	758.1665497058854	647.0641916144432	789.8908078402166	453.24316500630937	959.8643803905269
544.3199201167668	711.523935043867	872.5576348527862	207.70764029170954	577.3429341239096	103.30806951370556	203.80055353104848	746.8196276945931	147.99814388463642	745.1614772951174	501.6132153076094	1177.0523989050193	-54.75617013961501	671.7650742438925	408.2777278684059
427.4534782013965	579.5394055721529	603.0585865188591	21.465138639449254	606.8231513001709	386.9762245979508	897.1214841881483	1191.193348834724	1147.1864991240056	675.1235612421233	609.7535714669237	699.194247857357	669.0618648069185	282.5529068941426	130.09358261338105
351.0351349869052	593.9154180773805	798.4904247761193	-140.37831455146727	816.3678989191618	539.2067717519858	908.9655370975651	1220.9496811924332	540.3486462033326	460.7091101805021	894.4797923538706	507.0743627483088	569.2546957924316	222.29385516446595	6.458484005424367
901.7729136949654	-23.92023131060637	541.8102975990013	767.0154722393373	622.4588877899982	1045.694622349505	194.44370817853587	1003.1390967612874	738.1500916371459	415.47484470130735	473.7229353477959	103.51113613147434	659.6182730790435	658.6282566594997	344.87680034871266
201.16151341018872	359.8220154761013	225.05994028412982	481.38626507852166	521.8492645483575	803.9169083971168	161.81677381384384	629.3145883637076	656.8793194999032	698.7022085883902	129.1168632332644	780.6354850210051	528.5194774819429	523.4577271782889	540.6540601904187
132.47150605515913	980.2953432954982	373.18422562967083	98.12468961484956	75.0658576841218	182.9017535906948	337.2663140977724	370.7445086774586	288.0363658037178	97.07249387717748	636.234660477503	510.48572308041196	709.7784739712898	760.4613025613446	1021.2542491401488
92.06251582123878	752.2081513809808	438.9198429711007	51.59080508662521	214.89561627139256	319.4104185676134	361.73782236947875	325.49988660254144	463.6718607538	148.6743847246652	887.3116668198879	540.4374818251431	418.83714384723805	666.5318387537138	833.7642456725966
671.1152272623988	956.1569989452719	739.7430623645698	213.8306714061406	806.0350754158259	248.87353859458696	153.56888655948313	948.9033391375467	201.82158047649602	603.0601042498913	575.9567407356749	1252.5380682167258	150.88404243290563	965.67424604599	374.6650632076431
832.0221019165442	979.0270270201945	400.42622072016843	-6.436860504667706	427.8090326875709	641.5161045216088	1104.6966876631582	930.8718095837166	968.6323478495596	299.74419474164256	611.5558419100663	900.0677422411607	328.7432641777647	541.2265571036439	262.5046446973227
859.3736792619509	959.1701755966963	761.4172292758846	309.51023058465603	743.7244087320645	207.58990805864798	58.633592487841405	925.7833693629364	-42.112231742348854	730.8821851437727	415.58660063308525	925.0536241287934	-139.23629104444086	949.9414301204063	159.3357429190186
809.7606958544824	-31.276542554795157	500.00128551184974	811.6839659991457	541.6737165110517	747.3417101018853	324.88426230833466	939.7035852500047	860.1878248074895	325.57937297812634	603.3282868593426	363.87778209679425	483.51874309574845	336.36959405795136	194.0685261324414
633.4913672682048	957.8162247972684	538.4205095460534	255.66143259710358	654.7334742293615	410.0238327787817	41.407584052244225	620.493496256225	142.84255298518121	718.8430308837989	256.2883407934307	1044.0303131609005	-42.378997596283966	671.9012186660976	525.641203390666
132.25025031172086	991.206219056287	371.92936651759055	5.612656572632844	370.1066965632476	203.45836983426392	553.4365260903471	322.84874735456515	329.0303770475416	-152.54036785022055	863.1802132002368	498.01682754247884	404.18273698082044	333.6135076534594	1067.403979366173
573.5486008825497	510.16073675556527	743.0498242191459	-11.711669877132167	335.65759444836044	523.2698704450078	1106.2581203639697	1208.3990613090841	513.0350232049368	433.6994028655859	772.7954297646313	1066.3961389221427	817.054788467939	285.26045376532574	264.0263585853573
125.96273411770191	535.3494424441635	451.46638278717955	356.2988526628726	103.84653391513268	708.8782579747226	149.3844378638085	480.43662245876703	556.7372061513261	183.58403453023072	252.80056228738619	929.2489575358857	649.1336200803274	415.9404332069604	636.819539776956
1125.0031666659654	284.77331828244724	719.2717937083731	719.2631775906152	526.4397028947535	1058.7059883818904	517.3888878369308	1057.0764161614302	1021.7110958706819	-47.14614044332444	636.7405975596308	356.08887654887934	385.4562342292693	432.7012538799467	167.27999960226956
602.11548429732	730.515212482749	854.6834743292479	407.4240427849394	576.6599191018265	-393.4325196416812	-17.600201661944396	967.1432889840463	493.30501463044436	666.2057528998057	549.1501923377785	766.9133254863503	-32.26518743899632	992.1591812048144	406.681140795788
520.2365952851723	863.6673806491596	681.9513193796587	-59.809119463155696	580.8945040682364	209.66497389716608	165.6587448950262	832.9900501788624	480.8053886466876	930.474729837717	584.188736464212	1276.2719144829916	257.906660921236	997.2081912819929	481.3012494770056
980.7162139842369	149.21350522021368	737.823681620531	659.772194905149	895.9069348237216	982.7268606987627	403.7477636690204	1086.5404062841267	878.5630950853389	121.67139719220103	742.2578889529501	-106.4992669068921	545.6832100022528	449.81203628961606	375.018529139208
908.293751868802	717.1934517043649	829.2784062809826	61.672493286093186	479.18333078342823	68.22424178170056	104.7067844979286	792.1400377517999	283.8486741243854	631.0182470011434	483.87294892172673	1112.4127665541623	-146.68531506047447	828.3123219116459	276.697500970738
560.1852378743579	665.6967863726276	488.618327759204	-196.45373010902668	448.4026410531279	275.94425856128987	730.9931100631251	1186.7196840956756	796.3691532565595	248.93882956779083	483.9509131719162	1192.8139196593738	692.2545626296271	354.19185177275205	72.92706986503296
357.95167925992456	248.90933934626054	140.4529238538764	227.54328850012104	513.8397991529955	855.7662244312706	65.01911841195538	524.9926635671137	722.1031114792985	483.4537707637963	315.25190473835454	803.442887906733	235.40554879326407	244.7369855196853	322.70215314374127
568.6000214995796	671.8680660246466	518.2524370616625	-91.78528787819164	502.6823930704459	425.34059668961936	841.3437820991976	1042.337858452035	794.7720624064509	563.4857383128618	811.0427853682497	1069.7407617554022	403.6503077485507	130.35720897898585	324.5749214019878
49.96981100779058	906.2671860555234	530.4062877323323	-105.45457614229417	387.8920950163242	226.94537339311657	438.8491898969632	183.87372267907944	-120.32473571287358	90.70367309180824	797.8622710924519	242.58827293742786	369.4724980710421	407.746862711653	867.0893768592014
562.0855250247673	1094.9810955012426	873.9337908332161	456.2123772450017	782.4140145044162	361.04485871709153	-75.93459485277216	702.9097982201099	381.69696170076577	750.1944485024437	622.6128862083388	939.355040566772	16.46370420001056	820.1072865958694	436.6845211485416
40.587139428663704	633.9672423296524	408.9009046353191	323.5883035781525	324.43075898152944	720.6365870155581	167.60760392330292	583.484154264564	541.965277820032	570.4938625305697	365.9075360642821	819.8680769353648	419.4415903351191	431.3928089332651	638.1876106338718
784.6079940191795	73.23107086187403	677.8028563052101	566.2954095745106	451.90596430319727	835.9494265770865	471.72573505563764	728.2091975197228	607.3129159812362	326.30375016194375	562.2755954294995	354.3146570874169	412.4996168055073	700.7022528479356	435.19757938052607
369.34015839367385	174.88659671056374	-1.6531293522720603	455.89061900913794	-139.97499281915583	853.6429750137231	86.78436928591022	676.6913010634731	572.6376934770267	585.5581141454411	503.7047707760352	845.9373350824683	460.84279005284037	436.00011539694657	657.0746985030465
788.6500371155242	501.85757787527484	742.2801903138566	687.1165523397653	698.2117945107478	884.4243894531569	321.99544155294353	757.0484455721387	1180.8222375875616	329.4805058572737	549.5105006061822	339.6834944331704	752.2115458149202	456.7684517744764	452.32202529688334
523.365883574055	1017.9119088262986	1023.6580390402014	172.26724967809116	668.3820570978229	11.774202553024594	227.99032244610044	763.9059840286839	246.2199530951006	578.1887851874434	688.2157338103843	1227.9985194169456	188.6730946737551	854.4552942115354	357.1352850214009
776.323368328615	9.972995279750847	827.6344613692888	1095.2458878422901	586.0908312092729	856.9897101814697	453.84730969980376	980.5373322118813	1065.4303815186033	76.14851336863663	732.8656029221163	267.40737708399047	772.7677159463165	640.5402717912458	476.8470036669088
374.2038635116735	926.042087384618	463.1157278770729	226.30436447385495	281.26470713000094	48.50261837516422	656.0886050730915	328.0683225348815	239.03836186618813	119.98376004142233	929.6441684156637	456.37302509804374	368.16756916084887	298.51509567269846	748.224230511696
273.6483291862161	1043.5693294610921	646.5552909521211	133.3436892035541	90.57448156215756	27.72274734541722	467.6036937079607	482.03766553282844	510.63296361766817	321.1960637560003	1075.6761136495384	676.8870030102242	750.4009078456328	392.976632923401	833.8151643426905
822.6713269946438	88.71730316627682	359.83615300782185	809.0499912648246	642.8048273663354	757.8384028502518	438.2014134381496	1132.7744901784395	780.4847361058988	511.9516962319452	844.428072856188	148.57312613659712	622.4672557608651	598.7658418094912	584.5653758400124
1017.1480044539592	331.0510310906701	506.85904367351935	766.662159066804	669.6352285404851	753.6653878482133	300.91125774793807	461.47511449608606	860.7210872699918	545.8971890690599	827.0156189099605	39.835859332088035	478.2957884862973	462.0992340700814	396.81613495861
760.0261536775397	705.212367693583	379.17575879576145	-40.33917412496744	576.3528586313379	468.52921490349996	1154.0416218596015	1017.3236208285101	550.0680841935664	383.5564391103016	678.5186745349231	985.3098319333751	487.5794822003908	167.58832136076575	166.6878503291405
102.18864891197538	598.3320263217635	507.99581172742074	25.359870118609965	502.66603605421864	114.57322078687923	755.4261446140868	214.4660056982296	256.52025430307026	183.46189704523846	838.4425266150847	613.2977861753172	636.6864770005476	325.89001799164	957.0899937274535
610.7925012674121	729.195291854291	371.7594060258163	29.64476259074063	502.44633897297956	599.1312345354461	1014.0003390199946	972.5680021019468	955.4623073263497	594.3075184171719	474.6191325079232	724.331596802239	445.98586215540513	1.5755189038859783	122.6095257838262
827.0787422048838	87.69191323614118	560.8692542717235	778.1609494907881	752.3743697428386	762.8135398186881	506.28676664857477	898.5971677096381	1189.6856653453297	194.59099991178044	450.47441117834387	265.4815689927581	595.4215804149072	199.84970874033536	600.2015987046389
971.3204782386904	-51.3198522844294	666.4942473244263	851.932579737849	800.7918245004405	803.7528369143005	242.0261689171469	883.9758310137282	837.1545678148209	286.00826604541237	735.8825135318262	359.0784962373164	304.19927769988203	445.77863650865527	447.6718425875832
1287.9988733823857	204.37612178488544	603.0517511640395	816.5249826124627	624.0223394018615	949.0475393755721	145.67659259862302	971.3247691048645	865.0070165617315	180.30248417202125	684.5164751866289	483.16369098584687	550.4525770858758	332.5275261970815	276.94791538686843
844.4075209149177	-110.71666481631547	506.1668988159083	658.2665735131818	609.6690902397164	866.4694227459157	120.2799514457275	827.0408778243465	841.7118769281891	291.5582094879674	593.7818910665844	243.62200791618423	748.2003519707323	422.5814032848062	587.0088624281138
557.940946420956	840.0438502909064	844.8536280180641	216.85151291496766	694.0546351880141	193.44927316490995	112.25839476785303	1146.8598882654057	44.49597401619522	820.8420147501419	617.1566590393251	870.2626562588719	12.98129160665814	696.2754096079885	271.31299539770066
445.21390263162203	-8.72017256732454	144.56014772764206	492.91385350117685	346.596109152313	677.085778370708	81.11476977546205	957.4834220193014	541.1687976488589	530.9188737710376	782.4241979998542	1077.9987589230636	559.1990397493825	495.55125452785546	544.8206870853309
702.7899039851359	934.4956674193422	810.403128649003	23.28102349104097	575.2188232673882	388.7412179762375	134.89433824467733	1132.5327977816053	316.3043022073972	949.186710878241	390.60772826797586	1143.7919538580697	-123.16128162373997	994.4937422856912	554.1814603033044
636.6434502340669	790.0595011030006	781.8681007424735	215.70098900338536	616.8925241754534	-36.4870359464538	109.69456587479308	1048.6452550923882	404.1600259611023	861.5652209803998	559.5243727624538	1025.4797324409253	317.3517327348295	888.0725217041714	524.4524867220765
230.03158171307456	801.0931877475952	490.33461919657924	74.01642003661242	534.281828126257	146.94333126793123	486.56559554429623	442.5579873856894	280.48460594836564	-269.8557265295968	1104.8863526626044	565.656797980588	756.1228372374472	606.3008420073652	1087.3148193281825
674.898537387835	-68.40297558499674	589.0139114631113	822.4553610893765	749.8545859453832	648.945601975906	334.54935661287516	768.3440299089916	854.2774941200402	323.5872613949688	783.8668663361138	-93.3017080208329	700.224947063906	167.60345774764056	180.10403076538736
667.4853780823928	982.0607028450261	832.6358893118061	309.35533462216813	939.3617419974235	318.80959446223244	-25.386488334898033	715.3129142938196	300.4774109992834	779.1693848732193	404.0218789801519	1278.9644196585036	135.73324691644245	782.0067740238931	552.121227899072
641.8317232033779	725.0757627667256	805.8784373451509	260.0912818963831	679.1377012934232	336.0193635156131	-171.75675305016495	902.9897493761455	-150.86817754393775	722.7331763432652	397.60549841608474	1231.3542434202104	35.12504880591846	1035.2944241118498	513.2758218980612
222.93979809878002	843.2976503378114	223.12396493261582	146.58735430038254	68.93896132976101	252.68060444390647	51.590617361754255	141.19329188185378	-22.96721536590894	166.49045980039696	790.4766231283813	641.7085140368905	597.69300366306	368.2648384285133	1310.7056168812392
62.05762132178265	575.23183758511	791.2865762364681	100.33494122546128	197.60439787232883	63.34787256509881	323.91137250482154	191.03989793096628	149.90633982261687	-14.587955295802232	970.7697474249827	694.7304179355189	707.8353242454582	506.4370803782532	855.7282695856003
220.51628966832794	69.28119932365942	350.23738454443674	574.2356632219207	360.6058282690879	442.9012297024192	138.1826578701872	470.10737247767617	837.208793732061	450.0208711274074	557.5380812315796	703.250971305571	478.3290165326286	422.1242858427161	597.9812369390665
176.56188070759228	178.94556818677967	231.04956698879946	99.64912303672375	322.59600445486876	400.75068182071385	146.6484717263178	588.1723756044889	474.72348226787994	592.7990688670117	407.98875372461964	1052.2528288472529	554.6357675169941	383.55253559097565	652.3304448266523
925.6913569635924	35.14811280193601	240.31535130631795	642.8757790757259	736.8319868042686	974.0454101637802	333.7308833340244	693.4886388975672	631.6782867931274	281.1387516199285	694.4163949791277	352.2777989164583	456.8950099345294	574.7966888487556	580.1334981176143
-37.171697897887384	591.2667228873592	538.928779104339	150.68349520393087	374.26488391735836	503.0831867325431	408.99137145908855	355.07077384129735	313.2604494938374	203.06711086197228	813.593913915965	522.4463447031549	806.6169939304964	313.77113988320707	875.3347901895422
772.1247647565352	90.27123531837287	716.0780472866915	889.1883029215642	785.7464850866704	819.121003831724	377.4275625247725	729.9317200029511	919.8846084608547	183.27200688576477	936.6727588714834	-134.64935575017296	480.62275164719426	730.620345367325	412.4518663363924
535.4574661708683	581.9664163167506	559.4615886907621	-87.51920489238336	520.088991795242	318.80497952234646	854.8354882787037	876.1382685587217	651.9942644185096	374.7911890750142	876.462108280267	756.2120711546571	727.38508834808	175.17273305933008	39.317925266185
87.19561437349402	121.35021659341456	89.46769359666969	92.8524080931758	490.5404043894084	661.1975087300416	159.5378048083063	611.3462381498643	768.3497629335487	440.138420955025	236.52845502441642	810.756862162316	481.8036342975563	268.1178232856041	836.0188359877232
478.59575966770575	498.7668529606717	701.3340477951073	229.8543279025306	331.172489029369	423.6585977936925	1039.333589951637	1167.4728634721696	787.5426673997544	543.2165113375166	997.015104974013	1006.9536875803847	703.7666433780466	-6.86957184619888	408.4533257884214
429.9158419575076	242.83233218966623	271.31009686509725	340.5455651592782	198.20641762170794	804.5563554396156	133.36331495475966	643.1868233128051	622.2110155057458	399.4187252643313	328.8134808793715	1111.3577896185227	600.9131601795949	470.70782731166764	633.6804594485475
1131.2769366913014	152.01019114391815	437.09674267328273	972.833769435509	260.376647853874	918.5649680601579	511.3471669677889	664.9496592524769	933.6370083992892	657.7936152868558	828.1506483552672	302.292619726676	551.3222747878765	468.2864531530612	724.6770351702744
75.22563953759028	982.812967962345	708.7937329688036	-205.79712859478826	70.71846472904562	116.07796682969541	526.8910519893444	253.69777626926896	148.037926503991	-24.236348680629035	900.9318907269237	491.80205080326	332.4918792966131	286.5513154103214	1111.5248427037081
897.460016655817	148.73929239915344	366.5355588755317	713.7721296524229	740.1385718331986	865.355943759723	453.996624098668	847.6098817856791	788.5494450855526	297.29956490669645	699.4084291706148	84.96847309028117	904.2162599090499	245.74539008020275	477.37689951262524
165.22308405234637	717.4579326302631	713.2573814869902	110.79458333981994	354.83205006353427	-72.67425778480927	426.197461714385	293.48210782152097	292.19475114127476	253.62328367896635	1024.2232068636672	685.809744965391	699.8185639933344	605.3885919235697	928.2525386585548
472.3523561805889	826.3886327962895	860.0487695270115	236.58695421013164	991.2749525608485	383.63069044829024	147.83509246178215	938.3253378410423	245.85046106313683	879.3907795943218	456.41995137113224	803.0556503464753	44.14790707973314	752.0477616206392	647.076843883113
708.843418576621	888.7052567405902	606.0914546741124	135.860104156639	937.2196136933711	241.87569170879175	31.680209278616736	869.9632133018256	149.6353975136191	675.1475096740264	514.1016831775609	965.1812343716609	-4.292687626113718	1023.4365149021046	388.4360581811515
831.633921534794	817.0823054047911	314.9574536367102	162.4814472813092	569.0812161031307	185.676026721008	-285.9111778760721	772.5050759604075	99.18747496844658	790.4108294298256	675.0540383122201	879.2961059654443	-23.65427100008796	707.6543959939233	209.72728094872326
-26.47504941480318	926.9188999349687	408.43919640932967	-249.85825004702468	92.31129261933677	416.466692524524	544.7801915726086	180.94696974215003	-41.15513771282582	324.51800467950363	803.3634263782512	786.9366630383956	587.8585184583312	500.45737035121255	679.4888308192974
986.8991684311302	419.3790986664773	703.9885455186876	733.322763384646	623.3976639816647	753.5939882033074	-10.29504627753181	780.9240946229845	926.2849975980099	339.28661541587826	716.2070289599167	431.8611982903451	597.5246012111754	728.507662344025	211.2555221940649
846.3466334982545	910.8231523490969	761.6236063833938	326.80993295711465	841.7930585441636	-6.896427714817349	-119.60859167092326	862.6369352780067	250.35819943599404	791.2817563930863	340.89326612420473	1270.7796934983432	261.06773028352507	813.7823250939516	658.7596023402489
-12.555361640805103	729.1354265593166	231.43936938103934	86.04430771826856	28.463847804472834	-129.7383270172677	452.0252649978943	119.5865256627836	21.40324900224573	233.64875035741886	909.7966696896968	630.8163152876549	480.88134744412423	492.49263210245226	1033.249556745871
99.55654377926412	851.2356427847673	422.5290072571044	-38.12349579573251	202.5966770030896	358.71632398698785	628.5724099705666	64.94866863159083	367.6091311476132	42.48336891121592	956.1688946156903	777.7560644563698	532.043341202102	587.8841443718112	901.4705542481433
253.55466134470717	234.89746070077967	38.80493867514869	547.4416319326823	107.30244953607684	1045.442676458841	143.90512232567556	463.89386194654634	587.6463348022711	466.01448429892235	468.14217533343543	860.5196641276558	510.93835158149534	512.4453225410072	536.2626112147533
-24.411143729070716	672.212027922184	753.940530618947	-118.69845261001251	332.3151410648447	348.47799297508266	511.9278482261794	46.695219946047615	526.6973901487543	16.813838243038788	932.4198333568718	578.3319568625864	880.412061847533	307.0599414609777	837.4365703435158
1031.2669413001352	168.0347528157473	716.0735882447111	656.5692250042462	501.65287063680626	917.405123523763	176.93182104064442	859.366010661958	1089.4170258785816	141.00932069516088	564.67838001737	243.62457378370112	577.3779444038427	313.8415541953161	208.22753954554867
419.1363876148726	199.29486104654057	161.12723737642506	407.36890331597255	346.0099070336371	532.1941907983979	238.26342243718372	479.2542606665704	625.9444748012417	619.6003610123903	731.0288309041922	766.8542043293678	861.2241007648594	383.97389523711416	697.6085364945668
1082.9643025083456	357.26573637143537	590.3441120624952	877.5982947940223	609.1233255724429	914.7805112342697	183.80087563679166	1052.7956823950917	675.65944441495	326.4973876459039	778.1389060029642	147.38417712607227	378.2624544918905	457.92512056910977	411.77243060067894
821.9027251225025	15.971329018642223	727.8912318036448	965.9188455328967	812.9428584888036	867.2984896342015	167.77098378201677	738.48333174754	652.3122468163247	1.2846578845112049	840.2708625284234	455.2710566994021	732.980405582774	254.41541111963218	331.55194833178166
473.5853611840161	391.5600675448194	600.6679452314542	340.8348532660742	640.0136780596185	337.17982967261486	1071.1233683197324	1065.0837006207794	836.9533125465462	408.8097079518292	1079.0154912490225	878.492139076299	561.1062389239014	418.3504419089256	56.26586061148012
29.91971525115744	771.483109772608	492.30161901240007	-26.048299141412826	418.2282190730762	90.25007428631321	403.4548218903199	426.9970509985843	129.48519617939445	283.9055417635765	735.4121201574702	399.8842338253717	576.1746365672045	609.4863309706195	994.535245602394
485.4106215568976	695.3110737967322	729.241481171059	52.981353520260186	464.8608437449366	588.7195325521541	1025.7099558721354	1051.7226016932593	735.9513023762527	345.7295182621028	708.4507895467704	806.787937688536	668.0642126046862	452.62358451696775	76.36527607889192
232.78378796386832	769.1747526887532	514.8922470687164	-21.689755273007464	271.2203554970113	169.02722407252193	191.47352985235142	341.7616044946815	173.36037302964323	318.8270865474135	689.384841226233	528.6511176689888	507.5965896518487	435.3436069941529	1206.2883118705963
-220.59858365609023	1048.3699386443545	717.9348344738913	179.19176653668632	409.4556757645308	328.405946611643	305.4507708857727	160.07080002798972	174.88585876077863	111.30647505382092	934.9713237277236	308.83647404779197	785.9536371017335	506.7318480932791	577.0667313549095
