384.0348159243798	194.1813208313148	921.6934164348494	355.74025892274074	830.9054295867641	321.1989442859175	861.2171727655133	560.3192843029875	482.3289019194691	306.05246110125853	356.16221731653656	704.179582635387	101.71064808217946	34.84520145872341	376.00861003600727	-182.48183527922006	57.120870298505395	760.0126864099472	1195.629622761163	162.8173510838434
893.2917741797459	161.71294252868097	1114.7424606197933	200.51446923849258	119.96227392179782	586.0108964600507	996.1838205396025	-232.43807969943725	433.6381267339842	798.7692745447738	404.272526270368	301.50286076499253	956.6779413248431	214.62387783973145	239.49677538956172	730.3349836811825	882.2951443304802	955.924045292137	900.6013069729138	467.9887611044398
891.6539767054063	464.4893145776957	828.1448093676526	-61.3344898979212	644.2927996617939	704.6192492579021	871.987897976143	15.330811838863942	697.5859284116791	851.3379880472535	221.14744566450295	376.2929930794346	1196.0041167835775	415.88374374678494	519.6828730507062	602.5514161571439	941.6559978066432	1030.9489444725534	899.2451317845594	498.66411026987885
578.436558482023	152.4427288032454	752.7141946559559	557.1745419644973	837.1584806473998	659.2754426732995	901.017356033957	381.85340561505734	614.9761139987158	-33.534704377264006	-93.7327206130291	1014.4633043943435	80.86142744135984	373.5975450177376	328.4500530141485	-22.385251959790608	-15.134871245008128	820.4114969698207	928.3928221059764	406.45276851782154
630.4608459242586	301.0252159105623	1091.187871033953	-123.87810526136838	149.35075986391146	389.6459568755012	1174.1661910343023	-5.512902582950507	801.7253862973586	874.6076019820403	165.0270293003322	623.9800910347232	791.5770802416017	271.2468814458521	441.13553757431805	664.6114794778455	932.0436834054659	806.4287840701576	931.4201407504341	552.7901773626704
719.5713854959508	232.25924772391045	1109.9494887677529	14.978333041102054	324.4495199305243	339.7924842381742	936.0465990162941	-37.37474975198355	693.1428754703021	823.449917212523	-50.602682135334135	557.4084144764338	807.5882601848762	382.48797502146857	603.9378464013948	694.7102185053776	755.0281637026243	936.1992056622122	1078.5811469339328	539.1867746365938
543.6098719428182	410.027687447207	93.7220390838733	1029.6470129373756	343.3857255722965	404.2307392086924	585.626745352056	509.93995858476507	646.5049748670244	360.5257751199184	656.9372193223315	505.60467733428175	878.8998262974471	244.2556202434786	337.81092198507065	870.5465420912407	615.6025500563935	1069.1362443076794	607.3113485698113	191.5664647251125
476.62393711354815	591.0489778160307	99.09504105919505	522.9059653712524	601.7857416811348	32.90913489833872	918.2282801704089	-83.19481369401346	-109.3720521657728	882.7675677347822	757.4767204230852	848.048278811889	-28.594499296337972	392.26783583782	868.361002435319	16.135282784261847	711.0380233862755	722.0801220633589	342.7105448490202	267.23576344940875
630.5490450966439	793.8617229776551	233.88305724538517	1071.6426802237077	324.9919067351686	-99.03116781808075	801.5053357454865	505.5653125258581	672.944607272503	-4.542977340445987	531.0533522666623	638.9675672162448	548.6882566828278	391.5222139784216	544.734552450191	946.326550158014	279.43503738473873	783.0344965584621	866.5329814057302	99.49594202342632
799.1142353004929	516.2912535287323	27.264533162756784	1020.3033674389128	50.888007984617985	135.31665699233844	605.5308335283919	281.11183956516277	806.7292926684232	202.9790808563116	962.0270879718171	426.09907444105846	1150.3894578278596	313.23239074083693	467.8267843936375	942.1173674610967	216.18465878721824	749.3803985517307	1208.4889716529217	73.8328178215425
662.9142977036445	598.4468649504702	13.120627591633385	757.9003280623848	728.1160653283582	1047.1240916993495	-62.61563161179343	741.0450747209097	376.3849197704919	205.69543159072757	500.7470728260497	530.3564910382693	332.0214144000188	828.9122804309568	477.20574017290573	959.2760335151559	978.621540154705	966.8839324506436	118.86999511925922	872.2117384965323
431.2434815331761	501.640519698998	-91.28471011277011	666.2797574925944	652.6800093592277	897.2006117636064	106.96773355682973	714.7295374171498	355.98811752557464	180.3303639490547	102.28457182201623	151.88553246832524	161.38323002531146	587.4776415379907	513.9434976250972	737.6466876139109	1017.4658254699114	931.8996591248468	87.43179011504094	792.8054629196931
125.71346707868014	515.5762205188249	125.36658141749581	608.0629455100056	425.47774633681087	346.4553833021738	798.4510702579495	256.46111952746185	-185.33036984490073	757.3562769034137	714.7977711478277	815.3624721577384	494.9889721243766	357.5634693604052	770.8623315940131	280.7896930457656	457.67664599169643	491.572775143533	354.6289021053809	-70.36723830853427
533.4173386341752	-55.614904858332324	951.7040800768525	352.26011336081035	698.0467688711663	648.0059487377969	903.3486095410411	480.9649504178112	498.0906765839359	421.91633707683724	-127.42689504533621	822.4994635495884	73.7359977458045	186.67620029577515	578.4790857738703	194.82606794707345	293.9562280870733	700.9545043580849	1205.5908298904012	327.237908451582
350.54424289847265	667.6389836351548	51.57951138988172	331.025876118921	450.6702693194087	107.4845866230705	690.0605730077518	54.15869230523366	13.966381226249718	1073.6468993644148	690.7325764549862	644.7232260948349	21.03104025899185	312.2225277144818	943.3487106608361	89.11956271167693	317.60856854006107	572.2901714024051	405.0495709002071	381.709302005379
534.488752065302	750.578729971083	-91.53458730709164	850.9716968055506	132.93104847327618	503.7918203790615	620.137333316018	305.89367909168976	703.9099044224104	221.11193841996587	789.5350811933112	364.6316142360613	917.6014159681852	392.9110966145057	354.3620727446548	955.6325436617204	193.3326380396689	921.0583109133577	1061.275231619063	49.720333539221954
442.45964382132286	192.6382000198163	867.0432833491254	407.64115518391884	991.5759702886866	518.9323739580624	821.488004533314	392.531441219497	549.0886845007111	35.50524198510632	182.02751295506613	545.5872515722718	488.49301505362484	473.5607558835078	215.0320991795008	-24.47192641186274	540.4746251888434	610.4531353857489	921.8420870800667	364.8255284000733
633.4162100609511	281.72793519384254	715.5067394355822	-133.628673058387	978.8053736864813	576.9676193835732	721.3596038175779	227.79493586510736	402.8277484809909	161.63032799594345	134.39628958947748	682.4027348258584	-61.51857743072583	50.88299900833991	443.2312216003684	-62.24057155974576	265.55639315479226	787.1358932069169	993.2444411468903	304.6328151479499
959.5163698547423	-51.01799868343144	1190.6440208516558	-125.84922113197766	135.54901219193653	447.1123828438394	1135.9853485259152	-125.27941515726008	1000.0355703045545	731.7882693839159	125.74967879416624	619.8687229504374	946.228080468521	140.60459452546198	431.97375236911483	759.7717148271521	594.3246369552087	741.8860229459815	937.1117280174785	520.7697027870195
428.5658322150762	467.81915171362243	30.99558238404442	483.68138498757946	68.85541826588758	-118.03161434658153	613.7200486891024	191.00332547378036	-90.52515995698091	928.484977102903	615.4474802184601	747.4923476169859	469.7821963921515	693.9069492053843	810.4975113591223	181.85002768638415	739.9191451954539	470.08885535665877	444.64473056346844	18.055884440159765
329.31756396308225	454.8730145980606	-65.72330907840676	744.0361412198896	618.0696107313419	834.893405635754	-83.9207179723917	784.0917551135431	106.23719960226765	223.75117363535966	188.39627746987384	158.23327745019748	158.4366451374305	804.3755615307298	417.47180698077216	1065.8215201381895	862.0522593917196	1059.2273825821046	172.99370855311042	966.1230448922986
562.2034035936153	472.5515092813751	-52.433290904890896	729.1894606740989	706.254320275696	837.5749862528833	-43.716810232293405	777.9614428965955	478.08892784140824	462.5248524859341	384.33006466271206	479.1365230441995	235.25295581867232	646.6721665290926	490.5248734292599	1150.151726324235	624.5033542374035	900.2308193009018	448.8708160350141	1145.4127725019239
533.5850167291612	614.2717324571308	21.63482999836487	992.0277788793026	85.06023033529215	291.53987384865553	834.2621711596773	687.8560403409442	667.5135141424927	383.5323621997248	699.9667313299096	590.2319643801106	963.3212162279107	348.3494921683922	516.8713927572753	959.8984923755364	193.47022032421685	1001.464586334223	747.395649400872	195.64998196288934
428.8700728955001	647.3738145128061	192.16339484025983	1246.5042684469306	318.369147920776	35.937946177817196	917.5754914610841	301.56097471222085	563.0729705005502	-49.187287068617366	828.9990188332148	538.6414829224564	1063.3755505979345	548.0842837975983	596.964242661189	1086.546482895696	96.46773770866398	544.953139606153	919.2158828233662	28.814545336852156
759.2749557086692	702.0824187589124	110.6734288779235	559.1194547534296	512.5719320908341	575.5904659010985	-121.44419388432797	751.1599255829568	430.20695593393134	235.40147664655018	194.73155075916873	205.59157014559048	205.2864044835743	776.0111281863301	377.09553626739387	835.4560511403697	884.54256960792	1090.0361201032356	316.5598050948688	775.8307743777348
410.83329641916055	631.9992517083136	95.11335528957824	383.80080361762157	555.4741391013717	139.45207433358024	652.4239694707949	-145.5163686202832	-263.72539645110794	870.3567216573593	836.2366485415515	702.6691456649924	427.13189860327395	458.75032160256967	1153.7335500319796	382.33911446167144	715.145101740364	623.8515354645549	313.97387408387164	354.8938129627001
510.24340065465975	35.51573844591621	946.2580932833625	236.74109862585806	271.5768403166647	532.8507778279312	903.2284304943106	-102.38971978855372	1099.3954705873941	844.1531542639475	151.5766228405264	894.1913894467832	696.8981434058319	351.03039807812905	323.69404154244313	525.0264448275798	786.3261305978655	844.1015111574898	1111.2437534087808	639.4946931517001
655.8598158929369	142.6898542696365	934.3939776974735	174.78550199090438	279.3152644177702	481.351668424068	1170.2468151582143	-392.5156388487335	745.9458488000276	825.2134054093951	57.720581575829904	613.7584992679613	909.5746296459924	430.75269938944683	553.9543214116165	558.3735359992093	817.5365517229475	749.7045906744162	705.128813735505	603.8844276675776
609.4793159371993	755.5904197709798	205.2346283253769	727.3044501987779	258.05269072165316	146.98867111776306	417.30978187147065	484.34600703210606	812.9554431642226	-28.0418272388805	784.2128328227986	286.62636605383676	688.6307646319761	517.3021550354671	370.3280745237798	1023.0582622739538	162.23161926812745	1184.801213264673	843.0430246060579	-104.8203284019225
683.884832684569	685.4382083284556	226.4721486049048	937.3927167646157	8.611683281218006	156.4758497146363	840.4638725124025	343.9360245728762	644.7948785179527	-109.72635420079706	924.9890200467387	579.7010980837446	902.3872172944358	357.8636327268366	527.740675296373	893.8243829041652	310.8808705279658	955.1749553456224	746.6485237528512	73.41527541418007
645.4743821537006	267.2960041043232	627.9118277223295	440.82022914737394	1142.4347047021945	1012.6479294315686	1029.7737369222327	628.3661784329565	356.9797051846005	173.74129284157445	140.111038260444	882.0222092948306	251.61283066855182	193.93786855504334	328.9692235205394	-114.28668373903712	278.85737457921294	636.8150462255077	1101.858646421189	409.9454284127345
629.5222567959925	552.0792652405863	21.32156063718446	994.5223747687868	350.65183344393427	361.2356334827089	378.14048219625363	443.0677924450057	1003.1542058547757	243.3593810770807	674.2894667522125	656.936873353316	843.32034928875	440.9421269025008	366.83097640709786	899.873790343885	227.73818910740593	814.6491523318778	1076.5676725824517	177.35384124297917
861.0447126151435	302.3508226500657	637.0518465237187	58.43947424191438	111.36451456653668	346.34853625526966	1027.9877314677192	-303.107268361152	802.2238130155047	666.0932716998062	143.93055189171895	524.6655814582764	932.5179987585481	384.43440800439436	353.37963397619893	524.2665275112254	974.1218463116415	819.406493569981	766.8216289318023	594.5295019606805
583.0676967375684	364.37347816604847	883.0951209998284	458.4992284788199	980.3103201274247	705.5993226504321	1248.2728080470515	467.88342821495837	318.600391859731	270.0770544897412	279.37554633684556	724.806844391976	31.609546157316032	158.82296525066135	242.99935316340165	140.6226285350147	539.7734733807984	695.666555194115	926.0369248992215	347.6209189128923
59.980099156454685	706.2693292345947	-93.26906741006215	892.3872339359098	-43.84055912327028	180.72232884397502	817.6986251012657	265.8043873674171	669.3061775830786	143.7768819191513	976.3816608934706	735.8748233654512	906.4244416589792	388.8099366844831	295.68034886172086	869.823937336592	467.0725375784732	926.5030296301647	1070.8195598032908	46.604528281814694
536.0510509247532	750.9278687149643	7.145775574101094	1094.9578083332458	78.65210392898496	203.1805145188598	581.2154123897932	502.9572481582364	547.071861076558	187.26426113690238	727.9479280493872	568.3204149013342	1051.2799267027822	397.96685853345247	353.0844800099396	1051.3306949774028	359.7913991776062	871.1079884751002	938.1475352614974	145.94364474688012
865.1206582471334	447.6939846942727	91.94325193231784	935.0710559118925	340.2243370894201	607.4280192033181	628.8896509821175	496.05599752567605	552.3740017003115	231.56882563490714	687.8163225582902	476.3323859371238	945.8930921429388	486.43199310302066	497.64652217652747	841.6187652484807	415.6580036258763	806.3111466532636	818.6074562118994	45.08493311649287
427.9489279377878	206.87487229103564	901.7140377794541	373.1275260706383	1061.72701138558	460.62379710918935	978.1769118821933	198.18451847269924	634.5000110176424	254.28431949310914	22.213754279842284	595.2168792840895	556.939984156253	357.857892728027	442.18453904737163	-19.2004854870721	435.01373824986825	559.7728041932288	912.4010249272844	514.1661697750677
1007.3659291913879	264.0006635169755	770.91459962782	146.90535843528133	400.490886441754	565.9586239645319	885.0642880832174	-70.52650635724703	653.2817120391051	616.1626620141826	-25.22648813167983	804.4983707468318	1140.8318190445088	315.8685463876788	370.5741884965911	921.2484824390026	1104.5177506361715	943.2445612187256	865.6958344556239	736.5299378772324
324.17873895516146	573.6085238208175	64.66160747320373	986.8255860848973	744.3049929589491	899.8713413515159	-109.90829232223814	729.3808434409386	122.85878376506719	131.16664210770904	139.3574092528023	415.3759417712402	426.69015492302935	726.6706127931183	374.1588862236947	1170.9074390632804	1012.6840186459103	1045.4772767051463	482.31399175902817	1042.630613611018
251.80674108753988	643.2650608917623	334.0956350102707	640.9267100955576	607.8170667236644	218.32166000304545	728.123889664739	12.552043058888291	220.07770117320464	935.7957405800131	661.1616950040066	418.634350918121	304.02454105819464	532.4448009529897	898.7290764009033	95.33495874077971	589.8582776706738	982.4034856316084	131.8387269315533	6.831096961679407
342.07954240054755	765.1708233300783	106.7373680660456	532.7585223481166	443.99541498851374	126.31006702937417	817.3325535777448	-201.15441973674967	125.157393607729	875.1788075388986	856.6837664130605	807.0175936799499	276.2022947112639	42.62432305701083	780.0142470775861	56.3630711812698	723.4313327731479	204.89461207522203	310.159040941939	180.65892461035503
789.7294785449761	682.6237195701791	124.40314367779432	775.2441607687011	538.9414711550938	755.2126544793664	-7.16130383762593	696.8460555590513	325.3856249056062	102.83693720753338	540.279808170505	359.26190676454877	525.5992102345688	863.4770992961146	206.4528908700652	809.7751341802364	732.5667095470507	1089.3392264564377	308.38444823543057	870.1644658515698
457.7370505985539	659.6876319567647	131.91845230016872	1127.1078195324512	204.08518191135906	231.41323404037163	675.6054793187565	235.458898956652	692.6409311020476	199.18450282757723	1222.528093152961	540.6062694625115	974.6789737287152	658.159993645185	377.03719887765686	700.9762064911981	495.3207184216958	792.2692143603401	849.6915310320327	-107.70394629292153
291.99700382150274	544.3547143012781	-97.97281326206473	323.5696248438337	399.09181407085777	-31.14378535704438	809.4603663598026	135.2706458109653	-107.90245702152447	547.4565404783073	833.7167021847093	891.1291695333321	98.81825456809756	326.9562401963088	495.39303706610707	143.138187484797	704.0262958030611	531.2054997546945	485.3146092863005	-44.01757488598068
833.8456691428639	119.81168399238933	1095.0749334571	-67.47707268561942	149.71873894992115	649.2560325152995	864.1921794451714	13.462798590969365	646.5047113440295	891.2948797302606	110.78134868747976	135.2563081984847	804.4719438250008	272.3768254092742	485.4272073691082	1032.2418582600394	619.8429544765913	951.9934995192293	843.7636931816129	441.3696172635544
393.6736741909447	338.6414540047558	199.04339767107183	632.7961301371379	407.1758331458037	966.8663808433491	1.3977550795520877	748.2050256106186	560.6318895114885	157.69789313249396	216.34708614960297	104.63922518499524	271.9376604810445	731.9651273124648	357.07459992350954	1178.9542299767324	895.0760188327434	1021.3128577859804	258.37952666681383	725.6467672556707
923.2483320425065	318.03828193122433	845.1597313884677	122.95042743385235	173.1014854538761	351.23010609474085	882.0951813804008	-102.4856981268035	912.4169631870328	976.1064127488897	184.7340713406763	694.7757880354978	844.6765017770898	184.8245847427032	229.0745840162499	593.3833355825217	970.4681761210193	839.8503453069745	899.8363399727755	692.5517405110866
774.8984494385958	274.96356621138045	918.5036282825643	219.30506838517522	458.64859421772036	397.42496323756535	1126.9300319704462	-89.0278244604794	709.697844779491	804.2390916160414	31.72987199298663	566.7834588893512	539.8116778670935	320.1008167792181	286.0066135877045	795.1806453571177	888.9106519222017	666.4137430970892	839.8348024499126	658.5834297668769
636.0908892125567	744.6383512189684	-47.99724289799292	663.554023430741	772.1612392970022	626.4751816743571	63.31829134567574	622.954159097214	402.76197728988785	286.0058757539353	407.3147596295162	205.1974590988782	226.30773343647957	937.6088580033617	377.3568322370094	1166.3095939524126	957.0596161694358	1122.7496845616854	167.52099478351704	1046.9938551947957
995.029365165592	-84.48075943086377	996.6337315820604	-14.81712444935323	287.97283997313417	394.2837815299539	721.200255142773	72.09643422379523	956.2055504111183	964.5828607479103	-64.64888219712505	555.8124313148982	919.4431782476187	266.1865139189372	448.61970167979433	388.13826695352486	629.3798786239589	994.6752160015697	1124.6212938812523	499.18979388116304
788.5843195007722	240.66018795500793	1018.3885741592616	96.88965264872672	368.5298409429979	534.8559165845901	728.3321407893723	-19.844344315041866	694.7080931323734	835.4280708266216	73.8506338685267	506.0297411621595	1101.8492439355364	208.73603212671418	234.1474863959715	672.7913060158845	735.8739996936856	1041.974575162238	1162.4371882236617	625.5974435731357
230.12254610923185	666.7483532650756	147.0482845597491	675.8925851893993	448.2808532137924	223.6687005383809	686.4442048825792	208.06803916512843	69.0197453165513	990.5165651839641	1097.986445701245	835.689374823877	141.37530979211402	482.1226043860347	729.9080433603185	141.7604152457552	1007.6812583158312	495.98807098370605	260.24229136452675	.6057164279052074
331.7862936765309	423.158036102129	137.49684166649308	490.0146688297289	40.37980989498368	247.0703405833696	851.35732237202	19.543588780825793	195.75733187563506	592.5093447158366	454.48566162622916	556.9425019150053	-19.007510365006397	382.39969487098705	686.5543844448162	65.0589101630107	638.1256051172287	643.0521201519693	337.3156863234389	79.81366385470503
445.4505206910911	480.6265666504838	170.58902998178243	708.6914105501335	567.3582835313133	509.74121059548645	-85.31783441390141	643.3831812100448	372.6079638374626	334.8547992116455	309.45285891729145	611.9985756292363	176.61850884732038	848.913240958605	585.414032748701	1060.689288800342	981.7031082944818	926.9206822747958	176.62160310055424	907.0448333005121
498.3705058827012	356.6505377309618	1282.8356404266938	400.16750190461084	1134.869590889988	770.0818253415985	850.2609407370189	595.8555958063015	366.8529344373203	673.1555609629402	149.59520589160041	839.1525200321366	-16.285857364314722	97.63536087746249	487.7819216460042	-61.72676069912605	651.3051236757055	914.3490162651518	943.0017874126536	425.5905584321364
528.2152694631388	506.2722951263953	61.89259664163069	1021.772020175828	93.61986756633206	90.85614706720384	693.7119701637134	539.130616721279	725.4708062535077	393.49862994997727	653.3641088725379	411.47055247470894	1254.3030249451442	324.56681199086324	226.67568343831448	1108.0506765827315	506.0727862108546	1124.2796056851266	636.6923251700829	-82.70242524795214
353.54235546942607	873.7548274873085	218.06796135830496	403.7727790685543	583.3425643722769	143.07815897178926	729.3977125051458	33.81699472806066	286.2456642187993	868.9971031726419	869.5157075623056	766.0278793518947	286.05471746731126	595.3915924997981	486.3366154303189	309.38515826778087	506.47914920609406	487.4947618700934	261.3934134852129	212.24619534437778
773.2216424261486	677.3407734854579	102.56203055252189	992.5338507640378	385.1975903939553	398.7137127152519	868.2559349073966	460.9725233330122	849.5518235773945	282.480185137918	757.0509738692672	637.190378418335	949.1290671110544	-19.21708177666744	426.12840890825896	807.9120431456565	197.95151396380982	873.8466254718797	1088.5690899374258	41.46394786743096
726.166959288951	726.9281472487941	-62.28841102177324	1100.9744910166064	365.0089706684398	210.00218834467745	499.62406642095044	271.5455295856135	677.2694510231474	372.2816319441096	971.2699627541981	664.8463073747614	913.7642486991896	205.84823547420373	344.44468231845696	1032.4871752037486	650.4259700499678	912.2848720238295	1053.5951327662108	-34.22068412159878
361.01861971832386	139.1603538715675	998.8400604916494	358.4379567725977	1121.3754152460767	640.9807939098274	850.4965930132119	726.4329729778374	577.8219444929055	78.53498326349694	149.1217125978593	1115.7376632345668	273.2274158044574	36.506261722144274	470.60582098022815	-8.869537983802616	483.7547043067875	511.7106880926614	906.5366690686186	414.382145873022
700.749771665791	611.9533081045751	62.31455092315373	758.5496842159839	574.1032541128355	934.8026445154401	105.1011652791649	591.8959553254531	204.84934017109646	-79.0799034169396	570.8656297680368	342.2926267474945	368.67024641540047	910.4374438283256	304.67893387619904	1007.4400782394322	710.9053700684419	1000.5344260064862	100.31367282643188	957.2576031450728
357.6484224879226	327.8334265393903	680.9700274513581	332.2847921738232	1091.7692111556587	698.5280441875391	1024.644244862279	513.9187259085908	45.03903723930728	204.72683354298792	133.8266043054188	985.9618615417679	156.7439396089391	373.9371545149476	308.8526482640508	242.5592397141943	315.24757188553286	584.0418613522099	934.2947945216654	167.4472104237885
200.23307407028534	884.5316434264396	45.715389032974805	408.7873076363167	614.4319949245272	82.55565731830322	529.8205874995801	-193.8716458506657	191.90696235550618	935.5685473906065	494.2415307602781	781.02029271344	170.2862110648873	441.98745668130545	767.5523428296312	364.32032604573675	806.2498858089766	825.2302859255801	286.03503774256535	320.6141509877797
827.4568622578245	257.8849832016821	1143.9612526943567	3.8727336467062017	445.63658993940464	331.77409833081924	867.9664531948273	30.12112921955215	645.6118642773157	732.5941513077183	128.11698797167338	450.60002486770736	987.7566748097022	180.7823613298446	338.89761526454174	848.6661499030457	911.545170344167	847.0767427349444	593.842958392565	677.1138097312729
280.71401619793147	765.0382431611478	198.13119882656628	652.8106902413026	326.8609949927556	70.27846009583577	1002.1501442869873	39.867427069161465	201.3661076990049	814.4057274335104	930.6025103402394	416.81780339251094	271.68435590691666	118.397342006781	880.8978593147332	344.858348437827	774.1503040441647	564.5015625926657	445.6418318004784	-97.88025156263535
400.6184753581959	97.64232834644922	597.3235395637835	467.23167247988215	965.8185426425727	440.09572423899925	912.6860716922703	523.6575215815411	345.68033024569706	-88.02013270849653	-56.14386327189692	764.3862006949563	200.94719908883033	470.15150455274045	314.57794159524667	122.18676146650758	238.69829174614569	890.1951155748451	1037.1573081874028	352.4474960161074
488.7033731231431	238.54833849555592	1184.1135727110604	-163.1337268422958	427.20263050375104	628.3312520476114	959.4351447089285	-129.71149515697152	991.905874482986	934.3293477779895	-5.208512088806135	348.28794377961054	651.2910056009032	163.93701271233596	584.6738886935373	598.8725794324886	657.2142193458133	1021.8070395134241	965.6198754701389	575.7301510448658
362.3009770215104	838.2155804568254	151.6765795641602	926.1397027903358	168.0065014404045	574.6968657169676	518.21450179732	311.1796528169703	514.6947967844111	182.35279285979345	934.2013204208563	599.6951040819447	778.7638880129608	250.10600851953194	342.51203933857363	875.0998867968957	570.0671349121018	1012.0068697279528	711.1561786702149	299.85186967055984
541.509717740263	614.8670111665824	-85.17651023215942	954.1323427131672	685.9825902080619	915.1822843994755	95.6439606687781	987.4748033338462	355.6413526395275	9.145824744168408	233.6612973052096	660.7419770044398	362.2235317602825	693.6957642503313	541.9026719717893	948.3147911924357	701.1317455928825	744.4969248146278	117.05323959005759	783.9699160929059
940.8913820639323	670.9397045120521	-35.104699904632966	753.4288424446569	562.7029211191842	1017.8876870062676	43.40745230933517	686.0154413445218	531.6628699012341	200.1736372526248	162.85767196614108	570.6526018193267	164.56378680299008	908.8205061438953	310.71403539424364	1023.2608722670657	952.3233439666461	743.3403011279792	451.64796173038883	663.4046464478552
587.399999841141	520.4469577437831	-153.67462008836412	899.2071966464207	304.609853119302	375.6095558746924	651.5348057009728	228.90177629273813	853.9509640614947	152.90266655422818	796.4775629996878	445.588232814435	762.9282832070869	546.9376613792552	235.75434814938683	690.5241859322849	400.5919739149715	1219.3219327495508	855.0137350680549	316.74386699156685
688.4834734100934	309.1797075965244	994.5636754734351	31.101075757985754	411.81791514981524	633.1900564976705	714.502674252535	-105.89808247402691	589.8302831688354	852.2206913708877	-226.4964442402378	582.6742972617902	809.9483299429454	179.4678576242102	327.670732725683	784.2889228178472	1229.1761769917775	1034.9073430738295	681.9043059376202	695.8009989035355
476.89948374628557	385.29515313582704	-135.18453927197507	624.5098109358094	638.4541214234982	933.8619605328781	139.61121485105778	724.9728685920735	364.766543718809	202.33135623113327	607.9280043072924	272.2397726735384	283.95275536634176	775.0262527145912	409.8621634034694	963.4684910959412	808.6330033067702	926.0509655754271	26.66582324461598	911.3088206050311
675.0207119381822	553.2807964759245	308.70165901527037	853.5885708244543	61.27067912112514	525.6004448005889	661.7952407653626	458.01549244013586	898.0102444281877	4.8702131133388775	837.1878191205183	464.2638401863324	1026.201949012974	188.0383825620872	896.9363467989276	925.3716353517766	317.59649902803955	928.908935512036	974.7205521891915	178.00455081599358
545.4027525274971	742.5873429103945	7.289610689030969	905.4095150870645	571.5299210525701	951.2967136990084	-103.0069771524802	902.4328530868561	445.2332792532801	-76.64694971320395	483.83741544143095	282.5625692967649	335.79364908941716	603.9535977197542	230.07299428891858	1103.3625764218586	751.2848737897646	862.5599247120349	448.8248414873432	802.9356722343434
828.5043150850423	290.8179745865428	1210.9126105741495	34.92466471537003	278.8828362832631	378.84383147302435	808.7161075806348	-130.09506216594406	421.34400512695856	621.9083879059542	-120.89042387760168	485.58703825576805	760.8634829699484	397.2461432578531	431.73094653632023	741.3910191824651	870.7440709952466	1120.4449608963191	775.5166934371086	519.0297962842004
731.1911691342347	186.04566382392179	789.7070666398255	100.77422256530306	403.01267807751367	420.0026076056234	1150.6652819644814	139.7992171482871	835.3631499779727	1114.8770698667997	69.08086201915202	411.55000895109225	1044.4132461799736	300.8542072729438	372.1249637232206	841.8633438071107	720.4727717955341	990.1399200551588	762.8548926668161	990.6908836702349
746.8937275151831	468.24798441050007	695.6907621383399	165.3299714454359	142.0269884632795	390.3957233617312	736.4666448785354	80.93598876133167	750.8282116893228	991.1014096656625	119.32482031889991	709.2524287715154	563.1589260048206	365.78634698871093	457.3442278837445	605.1767664722951	1068.5292146560316	798.7567859576634	777.5379429752754	600.292205698175
498.24403130595215	604.2604096615846	-130.43701009527484	929.5416076752227	391.14544674307245	338.23009316542783	806.5948055956062	379.52534665684055	520.295203389757	7.872543269905549	793.300397165002	689.3195706367313	1057.2692569853734	86.29353635040508	426.562305555232	993.7286869203112	38.689596780396585	866.3063653540758	694.2725018296567	-162.88366648187767
328.2712659375129	672.2003586875841	115.72830584261345	325.45319184615494	519.1955184092428	249.8505235856939	804.2585202156341	138.04438573028736	-50.227794238347236	1074.2448004832167	1035.7501360901513	613.695118126657	39.742673315275795	355.07654993497255	863.3942099275046	239.32641527774678	602.8603290070864	437.3898776743752	501.44876834319354	110.2932472182466
742.4594061245405	-219.87637524992311	1225.1510356850204	20.28865795265773	-195.7089895856285	598.9516475757201	1228.2796017044966	-128.53622859491	728.2560852673969	815.8629493603161	-95.57356761127542	490.3357461551672	867.7095553540386	379.08095839566596	464.5800393453629	989.386167442246	1002.0729306100958	1002.7097608509324	1055.0461711324608	715.2872271524416
339.7088133168053	820.3986542780173	166.9222027973953	520.0395462418631	351.9209466108554	211.1963297936793	710.9449456942763	32.17774345372599	24.026770121921995	890.3412178147809	503.9226048745973	513.8833772616308	226.24731596755268	373.20584467195636	1035.1405501409797	-124.13249643308575	645.8212323335656	533.1356377337787	168.95284277730178	255.30538024616908
346.0055316840478	279.3462971973629	760.3291478140045	264.41525212637555	759.3550128247799	674.859252921337	1096.4217044312973	583.6895583922029	385.262241525604	569.4983237390006	196.29732071927472	1056.8834768307124	493.17685450103886	-6.568373849175657	295.2255107988052	-36.35752346022967	632.9896081114597	777.515390801672	880.4554559353367	511.1680031646199
388.04369002395623	246.55458659569877	756.0255892254629	234.40495955850423	961.5370806262488	447.2467175609338	918.1383330033603	376.25310623565895	244.89531434770828	204.62213680565839	231.32425188206662	606.4588700300744	291.2510708800268	330.178498017975	124.13383530657956	-257.7441896178608	309.05847260165086	739.041783662158	1138.236691198963	37.87796642832427
756.5649052753434	312.68482714225706	844.3338644218541	-275.18039845535696	362.74214510838675	645.2933311843445	1032.4862498556422	-238.31883821715337	688.6239723454547	801.3209937083728	-12.006719454327893	429.85234312127477	875.6616238020495	191.7410126209495	569.4126086019915	740.5511014525204	996.0267400006455	874.4070864663346	739.5198192404729	571.2421284194147
