322.8542200964973	154.2449469664935	345.6726617226334	397.6831651213371	694.6389467661047	263.84531376774896	1015.713417943824	488.2884501380021	1100.5881355518127	485.8835405376774
443.0225467529885	387.98017549473514	534.06950009174	-46.83112267133606	870.8106837594883	173.06147276491646	1006.8956986636906	497.1699833835006	1113.9998266391435	190.2722142532077
627.720953795642	327.69797454556254	517.9673305311748	283.1332079988832	725.0930590576274	85.89470511703678	683.2722365105788	960.3919420401189	1076.8390545216205	474.45047382552036
551.7314992908141	580.0838441686213	720.858721232416	464.56018469050775	108.00669075857954	835.1231910278138	1108.165554955178	466.91309608304897	808.9239788717019	449.4926992163254
715.9784194377255	302.08664097663035	536.2409668485531	296.74052367606953	546.2309037547869	201.64485519485626	720.2047760524064	816.3522728935995	1104.6149039912552	442.3340468935338
133.28409814348578	157.64322973658633	730.849368490438	170.01973730770746	368.1486171701362	480.27142535208145	867.3191310326245	817.7478635291318	365.5377083834886	277.1339431003575
1107.2633760479457	470.3288304626977	384.62181080280857	748.644696423593	159.02685956333156	953.4068563880056	829.2956777440797	78.06777274634749	930.9685482393277	733.0239461387495
193.2992676047047	554.9362477637037	860.5065423115224	935.7776177173082	550.3194184721547	141.3357486165451	259.8159468895693	56.88267710172212	326.4186946746106	941.663725956085
890.2070187801249	599.1875221732255	675.0660871507012	358.18567084143575	724.7184159647694	213.02204830133613	938.8575356998901	922.8876589385927	952.426485219528	429.4066498684924
826.1946051178217	613.2318345044841	843.5299977713357	781.1341218154475	257.18103583693454	704.9057299578633	840.0164344284283	473.3703639987507	748.5972457690388	492.2284610124449
200.44292267102668	178.58286700733458	533.2069199336679	48.09829446518934	398.434441621437	250.8201539491427	808.8701256580684	625.4359490694634	360.6704666634863	307.0106360311093
646.9159995302813	202.96309434443663	240.63092626621574	29.16056917942751	592.9663802828126	74.69969232619786	931.5444336017342	712.6658806947916	948.421693622725	350.33827362256625
669.2123908430623	302.60614820041513	517.1671785935315	342.3345396468292	607.9427108015846	324.84376797724735	790.7872404878275	899.7191820421058	937.4754149057999	295.0501930962422
805.3941450522356	516.7225717958684	497.191996914897	551.8451196476024	345.6629879589486	459.70649871906426	848.4446965354646	266.66876630014036	493.5463477910817	534.0953266778961
525.7994457393067	508.5050714117681	735.2899400326717	232.14983107208147	685.3054166196725	269.6198596722755	868.9717571856429	913.1908383072597	922.7959033171907	164.2069389064782
756.7723950086778	675.6251421129058	560.1664902362327	553.1873643846036	76.90624832705569	890.2326238637295	923.031593990886	559.3864299956272	270.1332635651255	471.7113336250562
676.4432261423157	420.2050732151726	605.037677236945	317.43789940702936	517.3857502933269	253.1246170971637	896.7935404870809	917.2996525796757	939.3552982394508	298.6196410634142
-6.461643174044923	318.0899926775659	805.2465760913337	101.80945259728537	480.30885525729786	349.9590023668706	916.3209337272772	899.4553294871562	398.2602064581742	498.40325701379527
511.6465169230913	326.41673609337914	472.6935561964459	255.34728921847915	588.6697554379418	322.34473378148795	914.6680804283292	675.7644028595311	1013.379699285376	358.80572022055753
643.0856116923735	489.120534742446	833.6269727830047	802.3115654717659	316.9349380810209	977.8377221773763	1026.979427749527	382.2173435425955	727.5001156009359	494.577030011483
872.5007652729082	257.0829829409195	471.2592304532823	313.36658988150657	691.2374292148468	104.81807730187097	806.3102947996314	995.8116050638806	829.6623632787476	246.41281015029443
296.80405833245305	317.03916761414473	776.2790616180804	223.817994448893	419.85257053208386	345.9466535750598	999.6730377693119	607.0688124791619	667.8285479673797	229.43334943875655
899.8867123958448	234.0109769396862	539.1042963309765	358.3229713300396	569.970269496696	571.2248009061581	718.9720534715966	591.9374950085845	906.7529005220089	618.5016373239473
489.6446910675959	437.6386676764124	590.9824012081169	800.4009210305712	477.35536720226014	148.9474396085781	-131.52374483244148	19.895301740455523	119.11061937587927	715.375383714832
601.7495218886879	236.91383853074996	431.2195892140609	663.2092745744427	197.88862604305274	640.9263062972802	867.6771012950096	496.5256837987848	112.52945517615638	471.5395393717316
318.61604223922274	318.26186937638124	243.62429400819582	73.06629308699695	564.1113516491076	-38.697622453031784	1001.6579643613541	643.5953249894695	950.6255098313461	328.027384846568
483.5284294114457	82.92524238708071	125.13830459622773	205.81953470582033	805.9049318015873	72.05208419784711	1134.6515168149797	354.70191773704994	1132.5002867559724	166.564790309138
216.7417771438293	136.3693245710793	704.708932009212	748.3897000075599	153.41971307877375	365.3759942104024	347.1288625313365	246.31064848593948	167.09218272898286	691.76328784403
236.6786607459457	308.19774772339156	820.25400602637	853.0418972296276	538.2630533503287	82.1487752607873	12.697458719002611	273.31345961709377	264.0544523793535	674.2833160466681
549.966016916342	178.98841953407427	433.8479349282911	335.0342216934589	539.3434211179506	-148.74170195792453	1197.9238597264507	704.8443142740045	963.3886964337496	98.55398307363726
378.12838451436517	591.1637396764295	728.2872055358165	725.3224138573595	360.00106464537737	234.56444173383062	-1.7630255141403381	495.0591707087598	231.34475525756804	757.3114778480166
739.8800013043981	424.34896138788616	522.1432873496155	95.29737531544609	883.8677383481124	202.55281937201062	980.3860722672933	837.9927518745053	583.4896103844837	146.14659902774494
848.8615032885618	181.32041342931856	553.2891243394441	86.11941848736996	405.02578257942844	246.61345225959042	855.2593050559537	795.0154550641096	863.1737098732453	261.3277603746813
159.55347061843077	400.77836528984795	616.0587731761078	873.3123035605779	310.7540678128967	178.47450536974344	286.8503658823636	408.09598775767756	192.1687463848819	673.9892100120657
53.01482171657466	300.6071813654768	490.53071245327993	191.981118709607	618.1785873966774	16.6585519107134	1091.424819628567	563.9726993784691	644.2687310269605	107.96590712715425
295.1101594753864	259.43548334904835	430.78913641611604	-88.37182626330627	981.1368870073414	108.70108974134554	873.9568732031215	269.4716905042257	1019.5273216423998	355.42747295980325
774.4509325795162	200.2471218124375	88.01760672539399	326.33959607359185	862.0941754682643	28.339716192874235	864.5280523045952	675.9184348361421	1137.663870448932	442.3530040545464
615.4921036155431	472.50508986969066	540.2991135234473	473.6649547588464	36.80259091146783	940.5009724060171	921.6011825662675	355.6745491601582	514.652950522392	578.8871947306869
794.1925194355043	410.08867625954036	760.4266918227756	427.4993899622857	532.346421546125	152.99965063344973	712.0336349114027	849.1390251211573	891.722671105304	357.17267518109213
204.51394360241676	88.83186984835703	848.2853767450083	776.1411178811777	645.1430626455541	222.7359469990719	-64.09204702254573	12.453438294650539	616.5081719066948	828.0584421719492
649.1376034690267	433.61918479544346	553.7628034964479	153.98871876507172	708.4871935480177	224.08103282759788	894.4970731558969	871.0932073975263	1027.752922614948	531.7266152340376
626.1473004434673	362.23733579770885	680.5273180513886	219.29663965218103	672.4664838300055	160.481709482325	1026.0162298806895	466.46120373808844	1019.0263446449674	269.67082240986826
303.285127363071	455.4972821716216	381.1778540409202	320.0283473597186	864.654896131591	38.62980196405732	1108.0918091743808	577.507972647258	1001.7039601674683	317.4906444747297
184.36971444419675	135.47223909631052	503.27889232605537	124.84496752634684	487.5710758276127	386.5864922574051	728.0225901109372	1037.5202470257457	661.7821468373893	36.562456001401756
201.04301378871133	200.94911843463467	722.2512908793713	865.300214000669	420.1737524641938	468.1154652403878	142.0458291592683	188.01298923072676	195.46410069197066	735.4013774526325
344.0094355331864	315.5608558766538	928.0888346467156	1125.2350217286262	97.57631932801692	-41.60172092779953	90.04124844457861	324.7107105924025	433.33355885234243	741.6556312348665
592.4822114957806	313.2731236065604	873.7856564810253	564.4038394375029	478.48940127674626	901.6874125017447	684.6330815179876	599.5620071471553	832.1983463251782	409.38828377490915
653.5401936285397	390.4126288283106	584.741613736287	990.4671931991415	319.7110725563634	737.6497171865249	607.498879307034	423.28409847717677	697.4343679035943	346.32581364817554
814.1881845755883	343.30061218165974	828.0915098101134	129.16455853839108	543.2846670776464	156.40409042806203	861.2309705254928	951.8381695465129	735.192925403502	476.3938396545906
-141.85769285870344	472.3336343006713	810.5953455382878	23.09347494202771	592.7192791981366	103.66820869646403	968.1802845070397	579.1576281480137	613.3374520566539	234.95222583031372
85.02027390679199	143.41134069657545	442.96702821665616	102.32677796815946	421.57940651927527	282.8968765756443	483.25560927681545	507.41138173247316	380.5830768669716	310.74107378788443
145.0870030237349	129.7140392755412	800.8806616285908	232.05136897405882	478.0057224019312	450.0230435984266	657.6670960875177	447.0037862516365	505.4908829080723	44.74328325586268
624.4304680172341	590.9978039652859	618.7999910788333	660.0591066558293	26.259516487141184	829.0999543415435	735.7074996200789	304.6571516011928	538.3564439383692	433.71287455479757
119.21628321665219	469.0939472418378	805.0091823625472	790.9591503203161	255.8825540742228	115.31984583431355	402.2285647843765	318.4034314717037	186.69958492347106	799.786003140497
178.06777095809122	355.18552492974607	796.2659432432495	738.0624111621247	309.6598950249393	284.77119133236374	40.041731150042736	430.73349746497354	99.13563983480415	633.5507509302686
442.4143794672894	305.8520419244078	803.002008324177	467.0147740384671	639.1381162243541	682.5049462205134	779.5708569021414	728.946887839004	545.0158912609566	-87.06602029448123
707.9035786082887	203.11732669845654	563.2614241230681	503.5683613592555	733.1108531198314	231.6500705218493	726.7868843782278	707.6268682321975	987.1870583145273	588.3563470789225
193.54915231484011	409.0775601577778	574.314537255053	369.0359513816885	775.9411585999728	715.8822104821636	989.5829527201688	661.3965470384893	544.937116159473	239.53631452958814
426.3620046568277	301.97070530500974	469.5358192674736	-151.10269425596482	889.502885740147	176.41386963054538	951.4706768442835	551.8407833903411	1131.0396123097632	435.23694091390723
331.28833648600136	215.8291531891541	306.43545266962633	524.5020610915421	561.5639293359311	62.628568078612965	848.0622418036567	705.7750351124921	1167.1097318342229	412.4681084677477
556.2635519153318	423.21327404693784	249.34593258424474	-39.818295559382506	793.5284718984784	229.6533969205601	829.0934355084107	596.1371378199738	666.4429894346724	432.75655266636363
278.1457249174858	230.83861803996786	198.2524762185285	218.99494732873362	571.6351487775995	132.20179740340268	956.0004226890234	583.08189643307	568.3493044214695	403.18323619501484
904.911415969681	474.3376128293314	680.299485114524	207.30916298454707	632.1934156027199	89.03134723092398	992.5956118997458	961.7844100399241	1064.770664153045	384.4010423558851
573.4668518244175	150.6121366830478	689.8014880231109	328.1876486457735	700.6989177948858	302.35918011852345	1006.4850382483564	563.813393276712	1043.7273577055225	286.4782410630377
571.2452668324647	483.11933506493307	506.30916242358546	110.98444055187673	815.5690042354001	291.9495332427549	839.7849956857463	436.8756189634653	996.2747759071893	509.13459446383376
382.00251567443087	169.00235878078607	871.215894670184	1020.6313247187506	357.4451611431747	256.82184264278305	81.87948869595445	82.00657906028741	365.0648753420911	770.0806869056784
-.6468886329032273	317.48689037450214	679.3958404753973	337.2324913096756	547.7538267719888	649.6902022141855	935.0727338912084	733.3911331111674	542.4312798564488	216.99558124277252
555.3748376606649	-33.52579957599727	522.1923601195331	663.5978251238009	605.1035722041868	222.2940151136421	499.9334976298594	331.3912487767251	117.70831353226289	898.4281338751035
404.80194401340157	421.27241560337836	625.4915145222323	661.7737015596126	267.01143974989145	60.831794245772215	-217.27560434818128	230.66254321501464	-5.392224472201974	787.027629974452
528.2289604638574	256.91092704859756	415.53584878781214	291.1449957733518	681.1455130730316	290.3322872400719	887.6246713376872	638.7149094746416	975.9443084802372	537.5501242094073
708.6991692154554	503.13546881180866	641.1257121608874	138.08592451040403	463.17737665276013	130.85809916745322	1052.086711031105	520.6160736212858	844.9251248095626	634.3710686074348
202.8934684539682	193.9960239602608	521.7266989299327	254.6955534574522	216.6024085342637	344.605707084233	515.4711122842781	962.2273759896925	575.7990475254197	391.20509085546166
163.45771992882035	178.98327699325455	596.4305103019567	157.34719208097385	467.433493471735	427.60216409585416	737.54455783924	848.0009939312564	505.55212156013704	139.11704977632718
946.0321183029237	326.1857612480224	356.40759257647903	277.508779291199	700.7841911576882	114.58107454190238	1068.7009951889863	773.8832321260059	1061.715279749974	420.81051926883424
366.24900656654495	358.4822343800202	411.5036060748027	185.3097508740869	602.2954791669222	294.0911884363604	664.0547802955356	484.282359174381	409.53422772743295	240.9052455293106
13.081295371539625	335.47412701506585	871.8401251407535	828.3059059313013	325.5138917696732	-7.688585354323493	338.4081379268722	344.654071760296	419.66510428927563	360.48282952009316
641.8036144670298	486.2316530249335	690.1052856803065	250.60331303290104	593.0072144590188	2.331166213372569	841.5486076117612	991.890727573049	1049.1466643471035	439.0258750384723
895.3578240824968	458.7461283242327	710.8850192386856	182.46184498579234	596.5398536044214	-23.36660151876768	825.1236436354683	819.8986497050959	753.7091837144113	431.369800131495
1023.6730139289064	542.7014678342952	563.2901087809573	647.9919386598554	171.31551882543488	872.877735280059	1069.00244011853	325.14049202833263	604.670942884402	732.8887397021101
381.71933435576403	234.1681551032612	405.63853682013706	263.27826001666915	654.9108887011243	132.38824294127525	761.9890947220366	305.1910851657368	1027.229816985958	291.7147563729915
494.6285578595292	473.10336201639717	262.89479664188593	-139.59976744208416	775.0166393699149	80.78940529887333	943.650794812402	450.0964760982682	1005.3030579907033	461.20103066447956
52.640703827940825	344.05167907973055	714.3037813815586	171.18658475215526	617.5808222443418	428.02190660833014	861.9546619650247	696.543640580604	576.8161227168016	146.37877144863543
434.6990392694456	168.7933632345523	441.8373381662735	71.07167680207914	828.8378059022225	-194.02628640597266	965.1498878503202	482.5061222812114	989.015689935705	357.26334654913563
253.37040935141408	356.1861167531932	713.869231801115	982.2079511349718	536.7866312808529	194.06251319955982	322.85769760030746	225.4465195973631	579.4658400052513	926.35758140295
589.8141082910498	563.2175982617757	315.80329399933794	653.4349739476839	31.42497912023026	480.8436705654323	810.293175622548	137.34397728978453	901.0750421996515	570.934476188532
191.12529713106676	309.91121406733765	643.6723725636111	676.0327385083338	476.03149004174526	276.30886259466064	-125.97230374080226	382.38795389040456	37.184149737435604	939.9661560748286
104.98937012501067	255.62716612192196	902.5499856601762	30.024956612159173	477.4941580187531	204.21419706456354	923.0762643289988	578.0180956641361	497.5607733495729	201.53133074524834
-9.003411763429739	269.88111451790917	830.7453331538948	176.82553799406796	353.2592236367972	367.9399859739565	799.3079304466462	694.800937715001	419.70335402232627	227.27088527837202
946.6025039520545	396.94024052110865	637.2988812958938	822.7562875312829	162.5803572724784	547.5772486352416	1107.9259854898642	222.04014815205474	326.80172643273806	369.0522483635384
850.5669883060624	669.7093250133885	743.0532731582525	588.7466930815053	302.73919794250895	701.8081302092319	740.7493402407374	371.07331983419283	549.1420315033389	661.2968786231268
1041.9538522676285	617.3618600409327	784.7679612087597	862.7527050971353	231.58123752091905	846.3915677309451	874.487013859757	279.76788759894134	562.1408228226212	672.0192397555305
23.67785991103176	377.2381689768704	621.1452996671215	123.5094528220771	348.8929597576263	200.4160319676843	631.4383568451651	673.3974471198537	462.04898159640095	468.1527397683835
-41.53937730653715	-27.60480034544912	617.5807475956726	46.27307231172608	431.3937709912012	564.4079537488152	853.768642794586	713.2807817495936	79.47624715103734	206.03399281492898
460.57220592067824	363.4152734214058	523.8678117587093	450.17609871656657	585.0980891117716	67.90265843572479	763.1331921767909	742.2708829794736	984.5911894984373	609.0834883690219
195.68592399677323	502.7908202365272	851.3845404534884	1025.7074415739733	164.4599760838135	199.88951641348226	336.0255677113547	522.0840379607002	-20.85065039680643	1162.9975081352422
485.5888576956096	690.4920904309711	915.326479188855	666.5185549299574	267.4573057293427	326.6151960431209	157.62401711253545	232.0355131711488	411.59882605577786	845.0404338908231
234.72510291517966	218.7724614835464	615.4086976918351	862.5016688520543	408.77588921906994	301.3979624337487	-5.706322824639159	117.63916868345629	362.20562279463417	917.9707917663062
545.1547744977618	529.2676896087265	520.5197029289249	286.8278491141497	495.81395466308663	219.86877620368713	1035.2644836762454	731.2239473034107	1260.3420043239007	541.4712584563721
751.0361377463504	502.99468027053996	978.8564701557873	478.13792579615557	37.114389922557194	952.4798837738986	1019.3270512088616	241.57678191600007	811.9008416408781	718.1951778924132
274.54937866122145	326.596622431412	857.0658770821448	635.4024907346801	544.7417557119065	412.8116442375182	274.5429486875669	356.1125493724624	214.0377123512369	788.3382582195742
724.8046379111139	215.58260393907145	694.832792792026	324.26745320452846	440.5513945538879	123.64117911655548	1025.500258513571	835.2180314975005	942.7007015953401	330.8486657784321
655.3231934278663	287.6043792810636	577.6241739845268	435.9729394838665	592.3988266524199	119.11583506127215	796.5571759665888	647.3853605471303	1128.849785693733	525.7369847858455
697.9633529966985	592.6414206840153	812.9370328318674	676.4138514533224	361.14198003669526	874.4983769900217	914.9125728383648	726.615604729421	765.210450732042	353.2667921015713
529.5165048749561	274.00527048447367	557.6280821234313	284.244054682438	685.0522704797194	139.0362170670588	977.2987254355836	793.3686674633725	968.7511141739765	332.80801684722957
223.38216168799872	194.1487291511315	889.4835293302491	290.53101958126564	710.580117019884	251.75469239403998	497.0682521728234	688.2151474276194	357.2095511473513	323.5384331919347
412.674238584379	630.866588744328	178.69494227198803	232.47667574330197	361.0171286749299	333.6471126330404	731.8003531197238	507.64179576557905	969.4889389986438	37.037481007336
62.954739855778485	406.9588067473943	409.2698970587641	175.46910228109047	800.9801496862602	-184.09270852340518	902.9968335764282	655.3153700280626	809.9662142260286	273.32502606312545
289.9871497150841	382.1652435776733	697.2038497626668	207.2818962700545	383.4184918593478	511.6689685707476	825.8101118310663	522.7832877565594	447.2048143514841	259.4786268882426
866.0273358814545	325.9198111619933	550.7645244873383	145.31498476108672	535.436490518468	331.4112518686468	905.9562702670706	1303.7141322678922	892.7356022049033	314.78736965487934
-93.07292507441963	152.88444575212083	750.5218647402966	29.459485557336308	421.31421512441466	429.00291027870026	840.166988071909	891.3561247366035	343.60447587884465	428.4026026476831
55.10096496489423	192.07644409701874	623.1413528127777	384.85983422226354	315.96131868358003	192.0557561394132	690.2589882595416	525.8655843326867	601.4292713266873	338.9467723892028
527.9971586631983	588.4941962922013	316.1214648703573	307.33640074991035	497.4227094181416	-17.222420327831145	879.5197509866572	646.7624846150047	728.3310111322595	291.24835363868897
392.6948669157646	285.696010680661	222.7879811186602	118.80861755585232	694.4333021412488	57.354383255529186	900.4931103732087	683.3176058741878	883.5263271068991	-42.00090582702575
673.4869526037016	361.82927618156305	549.1566036154308	140.89064283084318	565.4479293984843	226.1872389594801	909.5432866184194	850.4458109875446	906.0899698371122	269.5783620730451
588.0393892618405	453.67837551962805	814.1810873778271	413.9010489192236	777.8517769041952	32.15840237925187	794.2323614098258	783.9994995398894	1028.8141383155653	361.11865927698324
276.7440240000625	254.21370604813964	826.570344239418	779.3274199538077	165.3078965953733	240.22658294620865	308.87568515396094	284.0339268178619	80.16068317825535	418.5252509246555
558.8031825094224	644.9161108210441	706.5190556500452	213.70477341779522	771.6350103556439	106.2643335263251	1036.3024289979862	379.54560121077947	1446.2486105939465	499.4370761926907
91.92518418590215	295.5388196934259	607.9809971354052	59.944880483650735	645.1455946494309	619.9510113233023	886.6622408611767	798.1162815491984	468.7734557790747	147.67500308942402
667.8220438748447	738.419899889311	658.1079476116132	640.3936966004709	226.55022502893692	922.3655125519889	1161.761996658893	376.2349745972232	630.6645381765026	429.22511489008275
99.20120893717463	115.16030136391846	504.73574699117887	288.7110546115521	474.22282691528335	585.3147524095184	669.1214152293749	934.0405035948627	678.763703715146	353.2440693420269
308.96265462406325	486.91056357372935	802.2134795637799	375.26771837906153	706.3179228025676	220.712300383765	842.0897510997808	859.564152632138	1217.7663591319417	426.6290801937835
344.4245421842268	427.1870176742714	772.3096583193926	557.986398784116	508.77479244923126	235.6958268609796	83.98408463054474	204.95815347462843	80.48804106153764	528.0899560870935
573.5066701968726	298.80222550350675	427.8805727934585	392.7618580575779	707.3263495745254	170.77784874424339	631.9507572743787	1001.2934473590901	784.2820734561587	384.4865949430724
197.87583878459557	337.9963815641033	751.9858725175565	192.2913978113329	375.29500280215154	570.7255063246168	769.3949553395715	678.0807783553174	403.2551157541538	310.1308759747478
427.7971513076619	453.1115987613423	499.5598355350527	624.0652528542955	360.3739659582027	364.7414734814448	252.6637296724652	175.73177659819004	470.74704365905956	641.8309164679608
266.86277810925037	363.13016603614847	750.1136133830969	299.94940759624734	553.5308447781837	313.7779274953442	791.4453416521911	753.2768190769712	702.1227259690448	216.46575375462118
591.6455193715868	238.35738030243388	844.5186295719856	837.0769259146656	371.7807979395161	126.05087144084874	-22.412464391838682	81.81373177007504	-72.71634867622419	785.8559423321303
592.9061362901875	315.4824091144952	916.3428383187753	219.9341879413746	652.5836080369766	267.47721837855204	643.306029730071	1027.6384838954682	1081.5414163752216	371.4511953685489
194.1778032760079	580.0170890789575	658.8705741540612	686.0592266869738	558.5733736454865	150.41153992294997	141.78195171680224	209.14731249689112	130.6761801937766	802.886963594545
326.5543066915364	339.7402346441496	588.0291355901104	127.29135422540489	598.4974321207255	334.5625321644256	972.7338657552672	678.2305351525931	988.2959121550603	486.3184470693025
657.7768272675619	450.8717685251602	444.50559660394913	272.45536691310383	982.5146147831205	350.5049886918365	882.2762670481375	730.6762684763312	984.6460701283021	279.4841815789043
304.3424726017375	421.794796869688	353.70194678330955	757.1911498890547	273.31892298765564	201.5733517831781	57.87231215990562	185.7744040663145	233.26385733834746	662.8385267672227
-6.075802466500164	275.86738386344234	524.1802106320688	-273.2799289951608	525.1503601518389	288.35063938031954	962.0987123354198	665.9702458863302	487.53757809617207	179.78793253479267
703.3005604765674	574.0774046199089	721.1806897841387	706.8551376827805	143.0850156068321	870.6438244311312	870.2787946049622	351.71835765815786	1055.3316576678171	452.1222971099628
177.07203668435466	436.69029681605656	252.17079673310587	437.9564025603528	584.4966945942364	80.0453268107949	797.5881370744405	685.5008361350916	645.7811277811836	439.11141926251435
810.7389133271228	316.3118872251367	954.8819622240476	551.6046818659797	120.8735614578542	737.5425670067058	1105.130484293351	517.9615606282699	446.22813836282523	545.0483185385426
411.8242719823901	417.2497909260001	622.7879316406661	-20.11234721511886	733.6447555267375	409.60163537842874	657.2632368217696	776.923262469749	162.16458800120859	200.3744805540279
789.1216108354145	650.6854552222799	594.5619212990856	136.77536758876602	481.78949159305074	304.1521250915688	584.2979355260627	975.9206402084926	857.5344547658656	228.57456982148383
322.2064047120944	283.3060969093924	620.9982641646311	113.40346915314042	720.8180474491895	101.70190836122124	1188.0758358800292	481.7521034286684	1060.0732236359206	607.6165564757218
1147.8004745764715	319.7249043030125	691.6243174911245	486.28457296953394	348.2033369666351	888.1173261476503	1020.5509025591532	204.65471363685	465.9898335083669	459.7074345272645
-182.57064540606154	181.69818472968828	753.3272547362194	165.10316606827053	612.1385390945154	642.4183615569793	1104.5068721326925	807.7198539682108	429.4191644889452	137.14888404616056
213.7465239987385	196.46040692477965	396.8178274800015	152.50490643809312	921.7259965676913	-217.26978172478914	975.2895338296864	1034.9495665308532	1161.8702263675918	483.13517298485874
874.3084822050103	485.4759009740755	644.0679096919598	712.4124544778059	456.76733561449714	838.2325431106947	764.6618639838564	565.6462136384112	678.9156791954955	349.88801704849243
564.1884361302058	716.6350492056997	775.1084841905088	526.7675464337899	171.26591425093562	707.0413307323082	782.4390629508678	140.86132952706166	361.5347522411066	644.181877743996
160.54516898869724	223.8315706707058	707.7216874876283	128.9984283130964	604.8438126086105	302.6248862923044	710.2694714020236	566.4184860660355	380.92694859111907	-72.25285530192008
324.0991086241242	533.6092682429285	354.21056413701604	304.94516812371234	960.6840899164388	75.67860360139925	1016.9619795026139	844.5850575547117	859.0504116358354	389.8857460119995
301.0597611286359	327.90205259922817	498.1414156832976	174.7596621496362	599.1095830119501	112.54094885352356	896.4427742058315	438.4951696891335	920.331211672673	402.2374721110998
103.54701469749315	243.29909681441555	801.8871403584577	42.44894299265199	579.019374608575	649.9391896087807	809.7020073806593	873.8645284465282	259.8378740584386	224.01988785563896
360.2158832687663	304.5332384807425	403.1787816645416	136.64196736377346	683.5791539951761	155.69181048064235	561.2578953817643	535.9357134455073	1218.5954962300627	287.61228298351864
496.16177149072803	215.3707163975725	578.8570857670134	263.68449159156427	491.2980360133006	-67.09675744171159	627.627313010662	907.2486857646754	1018.8408107745611	55.40640395027259
197.30384461781995	265.05905354737007	419.50660194298104	686.0407342870109	59.09113123669505	207.7293946224181	-54.11019513368663	146.24017054150426	354.6443906746995	657.524884382118
644.3505495684299	292.5302884386597	549.5002559192078	323.7115834838779	809.3956699404465	210.58666989528072	741.2758492194058	776.3360880643254	835.7721484088291	349.18588355490715
602.3029417847322	648.6433096585442	580.0406952300618	439.9915206119606	761.3790274681745	295.9985368476088	820.6961279369442	1165.2094219378532	747.8240607129552	459.917642330679
798.4974375982825	547.0391065764459	556.1257472564515	716.1968497411327	16.527211767729227	655.0856218915983	701.2489260116346	81.3926745260845	489.64597416452426	567.5978201842282
-13.274884819100492	166.93773123484874	515.7126856800198	22.55943074717686	381.1593195296961	547.5629879613033	959.9674209071834	692.7974359288933	553.8519814257116	-67.31794437887874
459.6211577173824	110.97902505907055	446.28496941947935	145.16005821007607	587.4789234784301	196.681056524878	961.2409246226132	691.0222693269667	800.8657032338773	456.7352538012271
309.5728801025923	371.33367836553157	230.80603000789569	399.163548558264	980.3727330808752	77.65287813829428	1170.7768464952023	603.343418285337	1156.2851596896994	146.32349052868898
644.4761642043535	336.89845320139284	511.3673193495433	226.50945150660866	587.1165157005282	118.85896371758967	615.5915912935279	852.9257129204791	957.2902799020436	516.8242019834287
799.1763589280555	472.28064227273	695.6500663521633	404.5198736936891	448.5874226260016	392.0464725110904	823.714128570396	253.28278856266027	671.3788971481787	375.08840671687784
120.69332468596289	150.01716761995237	488.33592148624444	1167.401961424085	287.72666531494775	39.711406160199914	-66.21264998721395	138.317437593552	261.1885750359094	649.3582949896374
168.9254119138776	172.62353872910248	849.0954335312731	79.17665659341084	738.473139231486	145.04084196853137	580.4584818737117	730.2531764591575	643.2711663800453	315.54429289956676
1020.6359166747018	408.61055173067496	676.5130035476665	549.0313616044916	161.93015745316885	915.2513643642127	1032.6946819906086	514.8828456073506	669.7886205501856	688.1635071562899
137.01582005616558	410.35767109391065	484.8832134178947	109.90440693632257	365.18078095123235	250.87395813772517	734.7229114189453	617.1189973864657	475.6525182488203	330.4590934842313
896.6474777459158	244.76435445586154	577.7800347464834	314.6420584318755	808.2468568719288	125.22945561249577	993.0945200163729	754.5048516482381	1043.9689909031802	638.5488928956312
390.2449217693833	341.6625523915099	129.69766684144452	279.26936972526863	356.4993840626517	-49.43160476400553	1207.7614949874073	808.0019954129583	887.7362300322208	352.54313038144005
665.6412442879349	248.33154667339258	672.5310646278132	813.0331878155329	420.9486713691913	305.26091334232603	-2.8915744336449762	479.4112201792093	364.7249836647519	777.3963370018865
203.10357093417727	333.4692819180706	654.00483276377	202.95218087650767	522.8090478688705	465.9669148052084	745.6806892372591	942.410321425841	619.3238063099802	373.27878697819165
287.3923137593369	389.80639478212385	184.96352782437853	328.226956657115	953.7323801591488	-21.44231388633321	783.5775119928287	575.7785717171577	1181.0753875979467	407.34985041066847
274.42713869687276	204.49593754709986	294.19619386908016	3.057685306207219	657.2896917628466	-25.893282638039977	914.9548282687686	152.09761719443998	1047.0713489572465	409.2684847523713
800.091410608779	489.2986790328777	604.0028042851702	517.3489737870768	300.3341717986503	959.7440834378256	831.7425460739867	402.6738467529373	1015.0908828187025	654.0918399982547
369.2486385945811	159.68409533521128	188.30339095270844	151.20837926053397	861.796507820275	300.6231422753055	1108.6279945456686	860.3178942585201	1082.5559870569773	284.2303180917297
224.33296061371163	228.98406371659385	909.5819330243565	704.1532574408468	424.7656181695181	512.5695906992086	112.11129012486052	234.38161636238286	422.9482982277345	614.3079051637116
231.95662332561528	292.9853841357462	569.5286263309758	-30.695744576960124	192.89503862303087	470.10529358387566	820.1242945723161	684.351032474834	375.084974441189	187.95175705335993
260.3096264981444	243.0467405910914	867.0043485276401	842.3865201098318	318.9252975174676	222.60530467462573	160.3928451016571	261.13118860983263	324.8828696430436	796.764635775235
