809.6624819824583	686.5014659340633	783.5132676626971	234.14491704221342	730.5003734508534	235.08506003322822	667.6175047606478	6.9398677482921585	684.6733008553083	801.9751314460884	775.9387763254083	127.57591116878154	780.0605872784754	523.5647387671901	881.8209636390809	264.12495703875766	437.94017357414333	975.3475018020459	690.3751322368709	500.61014534304604	-33.11453984216666	113.19176691241302	673.582395985022	826.6607057984799	1015.7771114612835	128.9898765757208	469.13071417329223	1033.2875599550694	707.5713736710532	175.26292487707053	393.4257861603341	721.9630939013766	521.1515275863246	125.97219936993497	772.3415182716823	1116.9775017811912	331.2086262666334	66.31288177726859	188.195385694886	546.0103278697967
193.31048473391377	898.0390695209894	372.6431888850674	923.381148492701	340.692356567289	380.4094958707347	327.635219058224	667.9313688347657	381.0389121562713	308.5665963230167	399.6789811289344	578.0247802509291	69.55427769155635	334.602827212529	58.4529072852132	797.6332981669519	1042.1759095447778	94.38863369999204	893.9718825655293	798.5148881494782	785.4114951710345	-20.172017183773534	644.9791497487149	819.8621607469438	594.8987843291659	857.3276617708242	953.098445800302	443.98054402914465	260.8280345950373	185.2161619119364	123.72302486089352	752.2621795185648	290.4340162857968	615.3640381870118	882.2936840798643	482.1441997555474	653.6866969665906	161.55545930113203	981.5760768360819	906.8048068219398
702.090513902463	215.50401657506856	-63.15701477033598	773.6257180846967	690.1648318360848	389.0218426957713	720.4313602926622	746.5203720350602	468.00320822353154	-84.36979077620853	453.2700695314436	754.6765767943971	391.1825042538107	778.68158427106	76.48384578640602	344.2336101620566	888.6336679011231	524.5526220372016	673.638382001632	1092.5234547666112	456.8933887395771	487.5780611600514	882.056819983677	374.51474819312864	29.049561118809823	-21.878929372756488	41.69106295143533	-43.0966987608262	276.8276626555775	863.8968647003283	699.482603519451	269.71804593754763	762.2089830472995	531.9821641260072	-76.09526449961169	388.9600429829336	260.5517624925682	157.32546994907403	898.4198055693332	1226.457756463298
564.4148565583967	247.42799738353804	345.66065592238226	1138.5040666846394	871.1676818912061	143.54685542535134	669.5604761191568	783.2370349603314	171.5947558310724	575.2461092357639	251.46065759219212	207.53484289594255	566.8071395375321	662.3323807483443	283.1191726048663	254.84444167836358	465.5643553544695	438.638702803251	724.4240088898338	780.599205477885	21.98932349453944	-45.922217092993876	412.90757952812265	843.6546436813323	638.4845686078005	1025.069126362304	851.8937519856884	881.3295811243572	745.4267371997382	1037.7928173788614	654.5212492316045	933.0455269758897	415.74723058891857	302.03627754776943	750.9523698641442	625.2645584823866	742.984193461314	889.2074270368295	57.96848069996915	584.6239032691979
-284.15283777238744	972.9014926852287	-102.55463448999762	1104.4397484433914	319.59144670665466	736.5338702029804	50.11307066568395	629.9175767303782	650.3101692856694	452.41991989193866	387.07370729447405	668.1237041437158	221.78589690817265	123.94086382013225	84.77424834569878	960.3090944999738	1076.5637837764393	205.39711523051506	614.0888618325181	526.2617206082356	653.6094169681644	222.11869010430388	714.5444949480238	886.6127012372352	441.3943750548304	744.6998100081904	459.6739417342751	131.23158977206668	714.7645121725076	71.92992887467582	44.65441921412211	817.81687254491	274.1412543541445	606.2096544556563	642.3790526265163	473.3165617072631	329.67567619879634	472.92386702003944	689.0364542721552	848.3677655409859
744.725466433662	826.6635074384546	331.30469551264923	313.34613628133127	694.8675523843136	807.7107226597589	592.3132487253172	1035.5727615900719	679.1047339832775	848.8121925500777	1018.7638624685226	432.19282425807745	729.1053588734155	884.5497122202812	514.1825641673986	792.3466802396623	376.93342541781834	732.2989537720196	747.0335997277059	841.9588067749089	364.016648841098	444.0974947045909	972.9787576165395	401.49839844427424	367.27158514487127	494.3543243482602	524.3441395171893	395.3381996280285	365.4812390393337	636.6606037883523	677.8569456688648	817.7689679617937	747.0956025776353	393.94919101472726	450.6672283917456	818.252262733798	63.45628488534811	231.19874247186868	681.6946646941707	923.3038537882925
64.57009117415721	957.9111956903511	524.3313040313285	1178.2541004615093	262.8827126508288	408.88172480794015	173.17189973873934	599.0716459926086	943.3535198540283	447.5058659370965	617.1225778156338	693.1704767648439	151.08626394235685	277.58599099009416	267.1914069659081	951.5396750873141	571.9813978018265	389.6302565163762	810.5854434074573	679.7180427584856	781.5273023656187	-96.31532747388309	1134.3782134995463	734.7655553115874	333.9763796732691	991.366676707496	707.6356996151856	-141.21756774229294	700.785842532047	58.93636970968823	195.27896513995609	635.4934876254114	-10.963969866772771	674.3330397966072	812.3093195731959	415.9098304235539	434.99799693688874	269.85370288537933	790.3467907960066	776.6474762419576
1182.5767115558845	596.385162246236	451.5928454897351	431.87416500467583	611.810322687301	983.2895324200184	576.1124681296915	472.29337813962024	379.66611862729985	873.113579886871	1219.8813640111823	315.78047166791333	645.3894855734005	862.9497072147923	856.977368733588	815.57438369033	-188.33328354028686	553.6730705311271	646.9567039218493	1097.2072759811672	463.9336034698332	551.2118281546393	1114.8649042262732	668.375223118667	626.3841554031741	675.4701149484763	443.97702143144977	111.19460944041076	219.41815026239416	245.5013924888866	536.8631809448377	886.8593831893656	1094.560178153324	455.5628210693456	523.0830625475272	481.1845616977257	176.51900677315072	408.79175208425187	885.6657569311969	821.3007638652836
821.1343259238668	430.10913485289313	354.98115463786127	363.0682159201124	662.6880946905985	844.5394726293657	562.7443512335312	727.475971106139	576.2511634828805	769.6138721862607	1272.1605923639495	472.9487865803833	425.18846267828417	698.756490355733	273.78021819326636	627.3339723842654	129.88663536577167	635.4882983964958	814.2369555945066	1053.961272208577	472.751291932299	538.0380873228776	768.175370764813	525.9755203858065	748.2023501985412	835.423092428556	457.1807135556177	182.13268764075434	137.66787448715505	406.5349947272102	455.62601188675285	885.7457996698494	775.1923878825802	272.9322058042263	372.54545015042856	601.2128886636901	-99.67396022226029	433.42803047795724	844.127185256076	911.373692135338
937.2411103789339	566.09124949991	-.01363994703700655	547.2693121082683	660.1680907374091	205.96381209995144	572.7879100086691	615.0241034606252	284.3772488597584	-213.96060934116258	921.8404403554939	1009.836998072599	537.5616857751485	752.8331769650921	81.1643453988495	806.8804581543895	861.8291949462366	470.15837055125775	964.2572537600565	936.8589143558316	669.8425281543521	557.899402176528	1172.5693960565636	485.91428778706336	72.56352148560693	383.97942463847477	-57.53383475946532	-128.88529538539498	490.1984106775616	723.3659244391429	719.6563291427906	109.58518909742153	1033.0683238100028	43.11657453636161	240.99992737976862	628.6426520358725	313.7703242378604	21.066148181193796	623.1959102032332	1014.2232739264132
747.0283305313467	462.95821127276247	437.1710664136367	464.3980957509831	795.687179358801	1268.9789787510415	454.1420336462682	703.2180896770553	543.8328702335825	694.0623011938438	1008.7211026038111	136.84468656422945	957.7882561103602	515.3098167561877	557.6901651085088	810.8471438974306	422.9939139434479	894.7776182782661	1072.8522808717757	1012.9316195808586	671.1189915152842	859.0898639239767	703.9384815685586	299.0940389893535	479.8755295605878	631.7107294709596	583.7098446685346	78.22320483597001	-34.4989238135023	514.6926426528587	792.4434261685951	719.9898864541441	665.5859286862511	434.92723922617085	721.7754749505716	376.3637945958358	183.38742835609804	217.57710322909134	892.0542412415546	1012.5905630964223
846.1659074178231	698.6180780289221	383.73292507569226	-239.44350881951618	460.4990899996052	898.3204082718321	806.5261573322784	1050.7387018166182	843.826466382314	589.924016043215	686.32225933359	402.25077322129033	491.0599974467774	1058.5333746437611	572.982144429179	655.8145384393661	33.936994234295845	740.6537472184104	468.2452092503815	850.5232942790882	330.6810705157713	520.4711304788738	698.2883428129684	642.7241803362808	620.7764583148072	860.4638118393171	606.3660835295909	363.0081886559785	275.99196892750456	317.2522501011204	652.1213238980071	774.0415336575617	982.455133710037	341.6295266876983	870.0888239614226	318.9645329481219	438.9001885251542	81.95437268910723	705.3481487210656	883.9478935075817
823.6018998169194	554.67477044839	568.9387429783226	72.48896592390264	706.0227266950524	300.9620273919605	520.7952617049607	301.8328127059428	775.5877057606962	838.1858562639117	864.9213411625716	-14.9726130722334	620.0585739847246	720.7852171894921	840.7261182886751	341.81311895527824	597.6200431137613	1027.6971645776284	444.43057156858276	287.021606521313	-192.02967212250798	-82.78829739122116	875.176836847461	954.7123824364467	845.8363357865609	135.29922648227378	614.3926172471931	627.5915648806506	586.496652117431	205.26048592154694	625.6926614803715	872.984132096863	6.2828516532063645	426.1516005752976	616.1312100143296	651.7080308308095	171.8862926813474	227.39690106225973	298.1679117478916	680.63740510374
-124.42245739084206	620.522760855567	205.18086784555433	977.9277784625352	381.22219871924005	642.9150932031853	491.20594771489664	478.0327696990974	1035.940718432381	474.65649383240003	565.322027743148	716.7884570001786	220.4063273334823	267.17898767832867	27.21736735756899	1211.6645538562607	1269.5564291492465	119.5829857086782	551.7562858019609	695.4613697359679	1016.8705590010984	178.1488308443729	441.01640440674925	789.5448688086061	551.1771767655708	1149.319326463405	363.21568135446046	101.21533771496821	614.751317625087	-102.03273676694116	-114.04152704422378	453.63726643018543	401.68756353017903	510.72687760065844	751.3065793386367	486.31205900986674	474.5985592039996	181.71286938602918	882.6546475664189	840.8944274355657
1036.2626789313267	446.7826494184217	518.5352637101915	466.2879473793515	402.8374625232725	1053.9024153245866	808.9227519278136	863.8041206284375	618.0255968421626	603.9926711447099	802.1197177331111	204.46365172595534	297.45064086949634	990.5547228281889	320.42150061867346	855.7760394709651	-30.25703134175201	1106.6767800221196	732.0014706569011	1278.7532428080867	727.62929074868	479.98061300610544	1036.2098534815605	442.45726336527366	275.9499007247242	701.1323350252621	640.243586111565	315.8973953310717	160.5012138773434	415.73355882360386	378.5026166257514	794.6887589382364	784.5893148094945	269.57770138541696	414.1306292561813	673.4647744894281	97.40542298585483	268.5360834120035	573.8881412694974	857.178302827911
843.4662108290734	595.5754790649078	282.95263140659625	76.38993488879049	456.11687177966974	1047.480105907505	633.4755550749278	901.3046405124223	379.68863412000985	653.2082319431979	953.0393694105887	336.52487592446715	533.147812487046	602.011110499988	180.57463631385752	908.4830141286416	74.24034603924936	736.1704524373808	835.2417850962206	1040.5712708818921	683.1123308048979	658.6137610879409	763.4774552947539	91.16837192253274	571.5693674379762	448.10862922239824	641.1420418894352	444.16573973729385	107.34711726959299	486.83443460019623	650.3896357714756	902.2763438939435	599.0688332365717	721.4310951116311	730.3160178852985	584.706970850481	364.71355288739517	319.87705015952974	662.4391146300891	926.4134821251594
213.25295692905542	325.8243477303301	152.7114033588048	973.0220291322398	983.4730370780538	100.90156531936485	542.1030022227195	895.4740966868196	283.1609196999599	496.1103658470561	4.490707149239412	477.5169957130392	653.1069954982447	956.1689762463509	141.745123971985	514.2882163778521	415.2126581180541	295.97572389091886	500.01350612073674	799.0924701752404	98.88984187079527	137.74246299691004	451.07208489897096	914.3666780791633	729.0959953572865	844.1113291944592	893.7842981980086	954.9999969401646	889.4620378968277	974.6930204981009	431.1647334210497	967.8832652255521	328.3224257439542	115.13753984087694	341.7291120852558	525.8864152167807	580.1407370444042	705.3266837989813	-4.587337913910787	570.0227413106638
791.1464157230831	184.6976827567225	-42.247723050717056	921.8296607292996	805.390844878606	267.0988865193333	647.0329661128625	646.5171519622354	217.55995674461138	140.74949452381412	596.4706136636704	1048.531486051524	654.3546011264193	529.391798006085	29.273919054235364	563.6523271996485	960.9737050296474	448.46646192232316	747.8297981505873	1028.3728982100145	633.9147416107473	704.6675755407008	823.5965939058756	333.31897183300197	122.98115293870782	457.9236333469022	234.6357145964376	-44.4115471107463	522.9328106609208	941.164502001046	747.5168751654503	33.04686258288838	975.0039484027288	342.01300195186775	147.26812090267205	349.95887462741234	-193.41793825493176	-6.211790413609947	555.4631153597632	1118.4592469581921
686.1008170214365	236.1484400934196	401.1504639979956	74.21346547806098	481.62499090006804	1143.9333200156102	753.2871960081898	903.5759329964769	357.3099570850506	955.9830200022209	852.4590958395523	634.0019137019734	568.0503031876248	825.1101916272513	596.2638104117709	777.3838966734235	-12.290249671566656	894.0161180234694	941.2224870726017	993.5442731496026	479.962708221146	419.1357607276978	983.6111364440588	582.5103006716931	349.1944554013923	651.0417057012501	732.4283425152702	213.98192524766458	-83.15849351115983	414.57084625723974	518.0831086916403	747.1752421256684	995.8535008826517	182.68879086578806	601.1727042843975	391.9154110284085	31.558432840156797	220.40762821738906	626.9034027097235	716.9784479943793
486.1173638308555	365.39151529285414	317.7253839295737	1180.8116639291297	815.2755985629278	-153.3051941165733	444.83507529822435	603.0432677020945	371.24351529557134	394.28938632540894	-69.10646071456931	232.74353273451013	551.4944958189039	977.1191457853475	101.97980109309663	466.19046823354705	441.8990821362149	599.2009067279571	513.2874157542342	486.49724176737743	-1.9719528904309627	-162.04025907676788	330.633459851795	898.6848683626213	1004.2899914334453	789.2944533815271	739.6143799732425	1124.7108181927529	998.4369766832485	947.3290034320198	621.6075889813084	760.1594443693028	226.5039766656808	-210.17346955478237	325.8769147169938	910.8922962534541	718.9228811545426	944.9101557773485	108.82853191145104	477.9961609355142
628.0378525626137	243.71543266305906	-76.53983162662635	741.605151777361	558.0297774706214	212.29976601531618	456.60281301837455	541.8694300567494	215.09004283599955	.6446843270135787	990.942183639708	761.5005331905622	870.9691964596718	389.94340189689547	594.1244081635789	752.1842109197945	1010.383066699561	571.9623004916305	919.6604281109343	904.0176986070247	289.2385608404431	644.295038694826	929.9553148675608	327.6339926348057	-24.275302889259308	-128.67653939812294	-66.01071853137131	-182.01969546950411	286.52027181952303	787.1450114983359	458.3354033483548	-25.458900864185978	911.1252964411077	457.2138957160649	393.9575945238995	652.117889687302	240.91200387246644	-127.4931344311207	554.6775101698868	845.293853043126
797.5807900824516	502.59578959502585	377.503205197278	365.1054569707088	423.9639514027691	938.6282171830006	570.2340053133959	922.0140114753402	770.0614064073825	796.0677297560039	924.6686065932909	651.464431698739	730.9126855201969	874.1261270887786	630.7871782632084	778.6467088409643	-89.70626388684457	624.826541472937	942.5108964926072	1110.5962007259054	750.1380757642177	599.4098735391765	637.3933561693046	492.9181462776781	259.6179163987372	707.7898251969302	604.6272108979033	22.784167669146427	169.70011646731078	512.2267901920054	813.1577308483223	862.5437607885611	584.456466885384	284.99255935833844	451.23932549307597	540.1165696846576	105.64189730573237	185.41643523194043	650.8233071466263	743.6532728913919
836.5961113580895	537.6721257441413	884.4800489766702	131.11565067964477	764.9843639983785	-11.508959173787105	517.9718293422413	351.95876979882297	785.3596803412083	822.8801327097831	757.5069970421081	327.71913443429605	560.6083575454754	834.2728680075768	1123.8031781211328	15.669771201741469	638.1588878152781	830.1289184931768	343.0715459018878	237.548420364827	-185.73540765366855	31.055156706288244	988.1479354594697	805.6441094418262	826.0817627020449	142.84541175264275	371.91807096814034	795.3563710785933	350.2610135631336	178.48146092153678	123.6437484657555	759.6107365515979	333.7281669231626	197.6466077506223	770.7729883102525	515.5810556498978	157.00253223352004	32.7109180949583	77.91233727151062	468.44398128184355
439.44132286276056	527.9182120385219	555.6973067375866	79.19246723571862	361.64609935491904	1062.6297758888936	462.17969034552493	1105.2771020477985	455.63753888978744	805.996465812494	991.1050095668808	396.0140197173301	892.2527050385853	906.4868944922905	484.76435148718014	671.2004775713317	272.4189077027952	556.5307253702107	778.2224854586948	1224.3069222149586	513.119897258662	636.9200165478348	714.3984449340411	340.7304454812723	347.0829012740933	746.398346577946	553.5306430671147	159.15305886928215	312.1584897190196	357.74390961612954	523.973607496672	1192.4531768166119	985.198111050893	500.692122743557	375.7383999851942	551.2137369221592	182.79710356333536	371.5566288391867	641.2757486246192	614.7734347769234
626.7532579657321	807.8426211318831	20.491875230151635	810.7294911747429	931.1608401082518	70.50067999071975	323.5558752942353	667.9954791836154	582.1494846247451	713.7052885267656	91.44117311302685	357.180978489533	542.0508271352761	835.3666689718968	218.36418139221797	262.17500921989904	41.86962662468633	474.42459095160854	650.6067038051083	691.8587672823336	-172.34008758713313	-120.30935983756362	357.9983054353539	922.7586711033265	483.3728261449681	784.0439034527498	572.6780601256917	889.6738519776976	963.1911621934421	794.0403882406692	694.9414904253483	680.3641526993264	459.0047143766622	-41.254074045698104	500.60213345184286	514.742719987603	489.38148456173167	983.1358881622001	108.61448163748729	536.7283536132074
387.3644112404361	723.7096720075517	105.3720930481369	718.7513478542808	642.7913076859003	-55.442986326918	697.6810012736154	761.349484009706	151.61974254848502	588.1444449515643	373.4265658080084	140.40826022426762	485.3969400994421	783.9044983242541	116.27503853449122	510.8546563652186	390.1866603247146	519.1660398031386	485.5687744963493	496.2605420973181	157.35269946360702	-152.60478624644654	484.3742397258924	690.0655161163422	659.9211102221328	1202.8764972193533	632.0299325434905	690.733145165709	719.0216901685317	987.3165364827607	329.31663028260004	800.5785390423134	293.7350288773771	-55.49217064797902	222.76693746219115	556.477966953893	701.3174208175213	953.96889581982	208.94502764535042	602.6173619262448
545.6311385101615	289.6927856314185	-7.8312125711265885	541.7316487925955	736.7134630713736	326.35627218474826	1120.419774945648	857.3560410750675	770.4583108442307	22.267118465696115	881.0773353582441	1097.987655050351	345.53417493456504	869.0894210367031	129.45769047159558	466.9815636681854	991.8741045118625	399.1925922722793	886.7545412799283	568.8665263814887	637.1351892112995	611.2835425115366	910.2382556614122	29.128634441231668	189.61899177075176	325.49404939256146	351.37923551753613	98.26300799831607	-8.631406625927468	1248.8171646415838	625.8580146266437	246.01933079475987	1039.1518700807774	247.60225553726656	-12.765083329845254	412.8434516533574	100.24809202154435	-44.18120088586531	645.5045580772194	970.5113928442565
473.0291924275478	387.1501414208977	112.3548023201838	879.7909621880182	849.0396150015436	-58.66613837508969	681.5920971237712	782.9024876993974	181.50812770118714	334.8188976723991	-66.74189910144379	322.85622019397647	308.44525363363334	898.0027086768694	-4.550413865311924	634.890934429533	-95.95784247667427	605.8542317362767	461.32850862741617	841.3861278752809	-104.72023336553744	138.19879448171088	468.6075762972533	861.8492121414339	981.8649449445707	896.3429477437204	844.2691624192846	982.0757521385021	900.3407598040337	678.7179062726786	487.5703798877689	792.770254792063	553.4664873182318	-80.8831006372674	454.15052413523654	441.2456684618571	775.0229298785878	824.8722652817071	-2.74468546580097	682.5689163465247
870.0221618078396	725.2888404115959	908.4480899752205	290.78736963647975	326.94945280346633	1012.7838985169103	648.3503793896007	1052.8861371546866	614.9538934317469	1009.0984189914826	1009.8203956971171	623.8788352750771	704.2760705224196	815.2078833497089	183.25666115539696	984.7725105070308	-92.15788895249577	935.929766305795	748.1047507871291	1013.1436066716855	539.6386580989105	326.2494052369736	958.3154672804948	398.5228434513637	564.1765969126814	1021.8670368043793	797.4279761378224	307.7447015649574	156.46850455061931	365.6572900327285	677.0853338578823	842.1205112446675	842.6659838534802	576.073748407883	508.28916929970313	595.5605921231681	184.68154147946643	288.37767520590387	756.6024372752255	892.2528216366932
854.141052272248	641.2520873361807	705.7531837441126	283.63240247766646	674.9700404553168	34.26484656616202	588.3784739223886	194.3106023227683	873.2346288867415	1079.7887986617245	774.2842145479445	246.70306866440376	982.3422214158235	568.7015188622693	974.9928668483458	487.8132349295353	557.357124488912	797.5969342219787	345.37675123579936	381.2266426056185	-35.37378400044925	-96.96633847607254	1085.5998801827866	738.2275164037293	882.2824393815166	559.1102966632754	481.4034964753461	410.8512807231923	606.8582308774584	-32.81069622659888	392.6917607458329	638.324197162057	433.7903799109031	438.8238302223599	592.5791256106202	830.6065968419955	360.7896228639371	137.92241641633905	25.51194665336712	428.3221649463378
15.496254097037346	845.9271137249764	85.37929645916586	1024.9050099903136	52.037984638352924	626.1273150745436	412.76022946577655	642.6539203584648	805.5072385548093	434.48951993288074	383.0310562450284	587.1209866372309	211.4074759036194	308.08892059797853	-31.622187866728467	923.758315517738	859.8433175550899	92.64301130362925	694.3252632871911	395.0526047519622	922.606302477325	3.0122601244096074	535.3194410966585	529.8833991043236	265.3384318348818	700.2996639012028	144.64805529075835	288.01418392047253	805.4355923349563	-49.72867614395905	-242.07135370375306	532.2356192337127	374.32009521841576	627.9033592672646	800.3221020057683	286.2487213802799	385.32056460475224	199.58350290592537	1106.5859464646446	978.4235355693736
544.8236486374365	328.9972422904441	116.71131110682883	825.4479353992633	741.744977245567	78.28678323558998	762.0387817702224	539.8329586107811	342.76301103251114	569.3674392294441	236.2548492327193	307.1024962153383	555.6734651050308	1100.9990890216	380.01887853210303	393.54767337475766	88.94345999918106	525.6476822963716	618.1670453753447	733.4871243222109	-133.31241941639934	99.24633359872126	558.0315831957239	887.2099017426322	738.7658433988354	1055.58228717996	923.4322307388047	837.7441797487595	973.8729376229634	726.8406613736635	261.8073116878253	805.7478761740189	727.9815361051603	223.15526236347537	195.49876878658006	748.4597188636692	646.4819236212168	659.1173274537191	-61.522988649600904	613.8035386943175
627.7689389237478	697.3760239034676	554.1048042262514	378.13722584530353	767.7288268522923	252.8670974563539	813.5632947982432	81.38176035677506	699.4369615219973	823.4401879842078	801.391755401509	9.912905839549865	678.6060995264073	422.50937869422455	889.5178222632601	739.4224373181041	567.0531624534897	775.8623837982494	474.0332212104564	189.29858852998646	-77.43703789504696	141.3382171075832	989.0525022831494	584.5643418997346	669.3112461328221	124.44947576416376	731.6514945169677	753.0746504130757	495.25675276279645	118.78334324254844	412.19458427043486	388.80416243323947	313.3557004523522	408.79090825461765	825.9681139192056	774.6700836040256	124.65366481504202	25.488485455116702	-116.65823114095699	586.9767927966719
661.6627153437419	1006.7524837395172	658.1416240852647	296.6319458049537	610.0845758473342	410.65046999073786	689.9463367477982	-32.63119415062934	874.5131890905524	825.9076657673965	801.5077494222385	-132.0001399323503	803.0726810024929	830.0616320264633	666.753077440334	257.6646789112976	833.7383272671257	820.7621894515373	310.3556160392389	364.92886311056463	-188.61336786658572	202.74067892541643	1053.6942935646098	774.6518595198532	792.5798661929778	86.97242083707236	718.8719534832221	682.4739327287385	729.2364032208365	274.13718719218866	426.9467832430365	710.2808918308542	303.0655655733799	145.74805126720045	700.9213508076031	880.5202837190695	227.5183054566326	250.86432547994045	105.01125901093963	617.9769133568751
890.4367394016698	837.6161053860798	301.23947512556015	482.5546827328583	714.2302430314338	743.8884944718702	668.5413923891558	802.3147161234765	344.0405168563658	724.0510968275755	814.3164381749139	518.2517646476807	430.8101633314511	1043.2447418818017	681.7661407463793	591.2846959503481	128.68970919535678	610.8320336927231	865.791994559759	880.4925343204	308.24317886427525	367.36261958458033	765.6259978417299	421.7107238842183	470.71587097512986	592.9310460215199	575.771287124395	168.0834338628821	46.63406030042373	202.17155256621442	569.0884222039539	790.914161671233	833.0285714823751	163.80813447575485	402.3341556735237	428.6839442142673	-34.4428749489916	385.83775173886346	803.8139322575435	667.8179218483713
820.4274364458639	785.8022600297165	672.2776160838033	132.30455992447918	860.9231257046499	406.0085636414465	352.04975722218614	427.31388973822646	717.7188266585308	847.7036502822026	896.7285102260199	63.303854621203655	813.4824164840618	636.1518819703828	886.200381064275	466.0713044847479	560.7400216985735	1079.7941760533647	658.2140197376029	545.0368632110221	-83.30128949712478	217.03538172225146	746.1542659937579	615.5009328664785	941.5507388812641	115.4889773864991	386.2977687910046	694.7693016721025	657.1555699331598	308.099598111007	312.2062012445357	432.1013896105194	386.1762750407092	427.65205195163685	723.1699453400731	349.32795038450837	229.17795274828285	99.74391526129007	221.97276813720188	333.3393273781951
767.8651589868128	488.03382767840174	-136.2141303173602	962.6499051275586	772.4578539877336	727.8018396730791	564.4559096671966	711.690480349485	379.83829505429895	81.5784697101489	945.1603792146909	854.9922826271295	622.8565494678644	562.3533630572296	72.16001781767132	605.564339329775	913.0727972299346	784.6682178346073	979.4000222758929	827.346551230149	709.8872605691595	547.6505239382764	891.6125543733599	355.8759750476734	-252.74878803800755	121.94128612994041	357.4538856499565	-60.550406262120745	156.55906676323406	729.9981421067533	917.725158706799	104.02284078248768	491.23832750719833	468.39056782383204	337.90936131633634	549.8106793181748	311.1973917574779	-119.64460900525452	636.6296271361462	997.1706285255025
773.652459378747	482.4061311985055	373.0938601088508	937.6074079423333	880.8185248736941	-219.1562713965888	641.2101598885397	682.9945160930846	583.5004419835698	471.87546583468486	70.62624782537662	419.2265644364916	500.7270105169631	1158.5260431710344	299.8703559000227	574.985703000201	380.50247438436213	571.4836363498655	658.8445612868408	896.5911745913373	335.5045658264928	52.728981672022385	686.0186254345226	1206.5153568978649	652.6703843270208	926.0058974042694	933.4244165901732	1251.4823699804988	890.5881235247773	841.3349629009978	421.02600821683694	874.5612446614689	528.6195504980303	19.13483270437544	403.171231992454	411.6292121944001	444.5792888835881	1113.334433587322	153.22259340913732	478.07856813748054
398.99552924054944	478.22891978174766	75.68570095390547	945.4207049669212	796.9282999200285	244.1022032914021	682.1282185211279	508.74904475108895	210.57293614475827	705.9481139474188	49.78646904983132	384.52200289496466	214.9493630112002	822.1304654484271	123.54522339568656	718.370933762548	380.73887735318374	348.83836514485074	701.9589202817997	452.3017656556993	89.55898300685479	101.39002560566308	739.103612956422	679.4307150243527	686.0033275977823	1104.0596569771585	766.7059077679835	1030.6734537048603	732.5047486632847	949.7478212048197	498.88605557794415	863.9389785756521	819.807645434512	120.20753450615638	449.14939909786057	759.1716644282084	807.6311142674365	709.2436520741326	432.0424230793972	472.94983364032225
489.26889200634616	722.9548602439901	653.2130850680007	265.857793669972	654.3997868958571	22.64066504024848	794.2192815725384	75.84732853436321	747.9387048332542	961.6522783136757	723.4809899673313	324.92400109619723	839.7909321277414	756.4132936532437	863.0323542464529	543.898903721108	428.72298664024237	979.8895689889813	452.2529867578712	636.2832206447318	132.91094589786593	169.0406752263626	841.8698721004339	842.5942601199142	865.0079890555928	163.21432984319642	434.66971498755333	891.1795828122561	768.1452514053751	43.59100247717254	278.3217135782569	820.7005577416925	394.50969041635443	345.7893802493343	817.8513295805839	621.851520993768	86.05932312287825	124.46544691428082	-39.837075059168114	525.072387418922
687.1409210166747	515.1511273854751	1043.1644536715585	510.29140242139704	454.9429324614965	971.112451308218	362.31290076360307	745.2909291855728	742.1766176850638	714.2931237474721	978.2640467835125	584.1021701531254	510.915176018548	1061.8094634403183	190.432251008488	722.2163058716137	100.26757800144533	738.2013535441307	786.5488695508027	929.899120783123	503.081339622888	854.1047660605482	738.5824044849866	442.2639269122559	276.7819782671929	721.2565711878854	572.5153606538147	-60.78846532286508	516.1104597195001	603.4765355114781	507.91496804125745	996.5792210567265	796.1260033283385	296.1772422204414	624.2836378929484	675.1719973312472	386.44011327675446	310.2095159268043	496.8774189877866	426.4768823423936
901.2814743217571	722.8906122722217	506.52766278590764	281.37873830367516	492.6434583337725	994.2150739034786	512.426595330619	811.0564449603713	437.05751009636543	498.94259089160005	835.5968538587538	675.9333162012614	665.1021042992257	891.5084413459209	391.8266413341372	863.6164745558931	4.206873813421595	518.6489582468063	842.5138163936969	907.3925941431029	590.7280534769748	613.7466815805084	714.3051548171011	565.0729081195627	228.79140026764466	676.21955123077	810.1545421858522	204.3713381444141	254.4374550473165	527.1492183854941	331.506097122323	921.2647067795828	742.1881824014765	262.742137034614	696.536967771178	487.29899709350946	157.08388525345958	401.61428644813213	824.1175832208759	841.7644854035393
346.77625756021934	597.8373023580148	664.1123841300845	223.4131289201104	960.6818069041096	-273.1496627224499	663.3991477269639	51.918231949836596	731.2438325731039	823.214545694481	929.8362778751708	-153.4573773351027	692.7179236175231	685.9595068101635	631.5017679726902	373.03548188823595	498.1352606831803	854.1010185207182	405.22403144505233	350.06656634866556	167.42460714005261	-19.018866514411656	1243.8036720842656	995.209375709054	902.3079768989729	189.74835467310342	565.2836437194045	796.7088093970962	677.2382513665985	-6.997112509046119	503.40507663328845	697.7088763920755	189.9648396913273	105.67310442821929	490.21330294867744	925.1694434783103	184.76607733410293	19.84871748863833	367.60053909776286	941.5938574764286
