480.1779214588388	812.3713491853896	473.3570494448685	946.0836346582973	859.4200084808595	652.5583194679256	641.7440311944605	302.5951026905105	185.26331596235173	1141.3585332982568	986.964315992618	141.2776538282461	701.8960473540684	313.43489125937776	332.5648363227457	209.10836053486955	725.077371933359	182.5017807416607	729.3269440341746	328.38630704774937	723.1787973618582	880.138561842442	379.70071150673556	779.0494128772433	780.2223548464435
542.922344814028	938.1898493257578	592.4418335467584	633.4468205909602	379.67306685120536	619.0989083308991	382.85048021857057	355.3281980294283	184.3884649358429	764.4809394260012	351.34333709254304	885.9483809090002	854.2883078558859	645.0238730626138	759.4043740136733	559.7835445010992	738.8867472160624	914.8690381935913	545.2423281575941	1021.8411866858388	635.3530071932414	859.1915211642878	159.6432615875691	68.72663585618847	713.9422444386788
440.95976333629545	457.12117639355444	449.5660964677653	896.5031289953108	731.0308408893432	1105.2770055086721	517.8989603618747	272.0038728290303	668.5179551583623	530.5921029897564	82.96776049999278	241.08711663485713	715.1728444967008	465.97319629240314	418.57299637441	425.4678612632709	1017.899212226157	427.6283392850642	316.6406768987366	-35.013299916520964	714.1428640069387	168.26068816818287	742.3743150406572	1080.3970909310196	436.84097880377846
1023.8818815930413	391.73665304121283	318.20157139022353	596.5519291168142	23.288529952724602	456.334131726983	530.5813609014725	792.8088797734129	591.8038802039991	91.64252063987395	106.05063311383627	378.2630605345847	40.29506577684177	337.5737662394284	17.71602393683861	891.3431992340031	1181.7617317227082	854.2894441012611	706.5970460719151	926.4724406344775	1186.0532849184374	751.6081049208001	970.7652020424198	247.73257834107787	-52.68523039072815
203.30876527827593	217.89951681901783	195.8677663639993	796.6618421565304	1164.2153906839196	833.6507106424065	171.86469360726161	-47.356260485296104	540.2891911253412	2.1653528575242156	597.3789603517833	868.8587467204359	813.2175153300482	87.11338627795578	562.4096772455514	96.67447180730544	814.1343545709053	386.9797997935948	775.969427747981	272.44177555852673	800.6623314207949	520.9658120857202	292.6127498918638	634.7281610875534	832.1124111297677
519.3743930562131	968.8204141279822	535.9325432853493	467.1780615147151	218.2802462966674	556.180521291752	660.6085554626152	322.98179529583416	345.2192407625048	640.4506097890512	305.950772685211	507.0690737059473	1007.4596534054591	281.48180995591827	463.92415797843154	604.6159358153728	814.6078199974177	1060.9370962386463	897.27406930762	615.8756214703315	731.5906531354796	922.1345035335693	373.64872896500674	138.88897623341268	481.4901138928859
781.9353005193918	254.45168562474007	478.13049466107657	466.0989226799855	115.1677105575717	551.4092516521155	613.9964742699166	668.6973893430629	379.35077399277753	188.74201156203173	55.40247848811813	359.2129007944917	113.98979297779883	251.10727934943148	195.66655666988643	936.3831932878833	825.3391672065239	692.2319197796588	552.0045959558065	1139.9927860559817	806.0459452020914	999.4077058517248	826.08102818878	51.89772400040424	-99.20614307740527
707.9719246459063	-21.58595680062166	313.68502359203376	480.77318357136767	262.6809593721586	436.9206488596835	519.6108149574803	769.2971911349673	433.75929450760816	211.05667828064412	36.68322945757073	710.3019609132175	176.51477629133652	315.3060866671265	99.94700642235105	714.7123180823469	689.8022516893079	756.9757670604596	687.9950630197109	911.5385408599052	827.6898496885575	727.5139952609686	846.9413309172542	-120.58990741681944	-8.557079959769695
473.73509349561454	1393.1362042443125	694.19158366569	632.411729647579	1235.5825199493227	805.5047284039579	495.96901215750574	313.21155049546354	214.83233409741626	1017.0610026158523	566.7998382813332	94.20764495745416	805.1692240573518	269.3991363641695	38.42062138361311	103.56383864636922	773.8208722053255	193.91698858442487	922.397149663048	268.574763091471	622.3526591208758	508.8512078246985	451.7983574861533	716.8024805335841	993.5060031376416
193.4508085977361	208.4263768720498	167.3814982650932	739.3202074781885	934.7083007636046	614.5572166764139	74.6966169462747	114.71265994822798	777.8868744456423	82.33137672027836	801.0267216495232	821.9887361285541	396.1156735974585	277.68216184564426	480.1591310281369	100.90987072295303	494.20765726718867	405.9485389237661	758.7193194801747	292.65181121385564	701.2254523581239	214.0424960351191	-256.23863316603564	436.06909296380593	903.5567541951414
673.9584796956461	119.6191736121153	708.2754059688937	542.081363476811	225.22044040323723	548.2068297721783	759.5593256493721	1048.2520829695825	275.2821289225093	169.19778821214672	7.835751227832404	537.8559658826341	-29.57771971669817	-112.93827593555	537.1496761465455	1303.4744060398002	908.5055856784039	634.9972435708503	511.3389711893724	883.6083793494475	1009.8335728570223	976.2072720684138	888.1563131623446	-.9854343894563051	319.5704910919625
408.59262084924524	868.1050166582644	316.393372712527	802.5472743170446	474.33147701010415	404.5100158616312	358.1488920178412	254.6325461101666	476.9106746542819	686.4806136473914	423.50327085295544	696.265595320266	756.3292497824723	762.8903773619928	622.2647744514611	736.3605631719564	972.7563645069957	729.6261401251224	749.3801078152543	894.0546607902435	832.9920886046858	891.894837930867	315.9252552240837	-141.73801590127468	951.8969723481114
345.3008150744091	649.5882673492373	199.09422351635155	981.0455927994342	655.219246681983	828.465754289721	784.5776355636191	599.6823072571907	578.123612822648	361.83682275402845	236.7279399208562	366.3422472689211	578.0542885358179	400.93824286808103	365.074546671093	413.10388171037704	647.1489306831816	410.938803698126	408.49563764419145	208.35283153908807	915.8243945657267	411.3463007172081	951.3431916693914	813.8485506166808	710.0819471688073
40.97254914787044	50.546746778689055	157.59527196382874	563.4091394011198	985.0163648092023	898.5681825044991	149.77305082760293	91.73913595082391	662.5024225854781	174.06816559736134	766.1933257728715	1022.0485320706099	609.7846571122601	352.5012286841462	591.1799767970455	493.82254274841193	316.2704614591435	864.5963571982935	510.12792367886186	-103.33577893301134	907.1755141802373	312.9139644158077	295.1162855253124	489.9795854480827	629.8543871552325
77.02572889676253	312.70744445016203	183.06683846009295	606.5681475970048	1207.172354786803	385.0559280437299	328.82546834376143	-17.867469602526853	668.7972839053205	114.699812776204	728.3426548763329	609.5937842075118	702.1746133426568	182.63352952421067	542.3340158264281	-191.73639435795263	361.75130118923744	602.2639103501689	681.7466390462799	185.95352361525033	894.8936537463742	283.19648761599336	128.72158245231935	319.64145156095947	777.6144918296163
880.0274352023298	487.6284764406547	461.9680546288316	424.6972391450022	177.5269940978836	560.9890403886129	639.9140143194787	975.0828599407648	524.944036424534	196.23395552604626	229.8455133642472	741.4836491183678	172.26460516532336	8.416825166252167	-21.580849432632135	1124.618686210249	853.764766263977	982.0402414967049	604.9855032929896	863.4021374998954	1239.7202900559098	965.2531554614982	903.9833267036162	-8.907652434751384	58.84921594935091
562.7172108195535	432.10016604914944	125.36574058563576	510.3955421157595	164.1903270330296	550.2998756604752	792.8746492461333	983.1684395907641	301.6571097213075	46.231630685986204	-91.61189498461411	560.1529092473627	198.9413301890626	158.52220229807008	460.64436465838133	785.4795608410014	981.8263690558805	765.7459747082413	633.8459756220296	948.1082780899744	896.7997653471004	1071.3954114519881	1032.9491106995586	175.31241271673832	-87.55670826881288
1040.3893828848327	689.3049804143534	341.21972013417997	409.53933816561766	279.3801856693674	293.5068132783468	793.5773747827081	1116.4830753154301	152.1989693471431	397.62622231856164	185.18853859235486	493.0546226612979	347.9073488847962	-21.13725190653639	484.361761481003	1097.9618646594095	1005.5931382003263	966.643062410393	795.4263673837814	740.2150547658396	1035.4329571733394	502.1503344697708	935.7994928868055	280.91627608848944	-189.3577370624198
92.93900151738683	175.70610733211183	205.3828330464124	590.4472065175547	1173.6477203617349	1088.9745204214778	-82.89783305404805	35.56186463585526	910.8889070334366	-127.77986022576164	575.1765112755279	741.666616225447	708.7922634514076	228.30042616698216	611.4217944084578	-39.59216517689259	142.1899684607131	687.3413360222537	618.3896995990804	292.4576399548193	1081.4020551630815	289.4128138513278	226.58893533926195	156.3764587635757	502.81182565346944
897.4336418145235	471.5401109736401	544.0389141359177	581.711581340931	-36.52832609930013	654.3826412817093	539.0920735528075	851.558539589333	438.71823955177194	-100.41508771028819	127.78707956762614	870.6380313982576	16.249264223630604	414.9632760025213	525.6195195804065	859.8890573643731	638.8497485847852	793.3048131128621	710.4440108777355	870.2975119925576	869.2158879183198	1273.4456730570782	1112.989575582939	-119.24938799277231	-103.7777494076172
203.56581474546064	622.3305738486736	340.77445118683	737.823122164606	505.0115487257889	772.2408172287575	934.7568659964528	332.3962687325044	670.2230799721989	345.24306027719683	344.4759499489425	34.68573204379783	623.1829795690415	114.89626589376789	336.6324176137243	250.67849920862858	813.260935527764	359.7473687771412	494.40833515181475	81.26014396834539	770.5592593306523	107.8790523765899	702.1076312556427	946.8183829748248	422.8206474259561
323.5290138718458	686.7005591572415	628.2352576749023	1103.6549236516453	540.6215467512609	829.3976679898874	645.4285455324163	506.8542736528104	700.8677500240676	333.33062156113124	325.6649035493579	116.03222078043228	524.4822602897235	245.20008482223326	462.8034438780403	65.67851360829184	814.1837394608551	403.9596632376293	508.7171738073756	-93.41894845305924	1023.1467211452448	160.82341909424375	1001.0487650936319	797.4237723885544	524.3217197720793
475.1924645550838	491.16501117062126	203.81800890070917	737.6807592365489	328.87879932316196	778.0080193273009	647.8472248006533	543.4696759042502	627.2559793512169	387.6933705348365	77.47426537930806	333.85043543826015	596.5095585190417	449.40814345230837	140.16025927524845	357.48734606695973	766.3840431658086	369.8899745000101	497.0464516631674	-67.6434021103714	712.8454454318917	-25.099090449977837	746.342157447583	932.7886150771425	640.6288248982453
239.85781508206173	557.6917354548202	269.3115345924218	909.9165286780615	387.94226428736573	759.517763713651	872.1405974719584	554.4838393032275	683.5341046589822	583.5339497711082	350.50463878623185	335.6433477184853	238.64209714138843	389.89238685755083	103.68351017259494	169.3678656417107	956.6596551455598	344.9162500062695	365.29014832375105	-147.36981378433632	675.3117615621912	105.21480250514293	801.3680737285729	1246.4956315098823	583.0815312282145
414.8980775949741	955.578520075948	752.6381277521994	887.3233238428982	1043.5762441510458	691.9023463257827	903.5540117261555	431.67625381885784	226.82102063211696	907.0915905895831	651.2547604745912	78.70775388898875	756.5253856999066	67.7144863694062	242.12470199324554	315.4424953814943	909.2395603837524	-112.21784554285193	875.0013505980178	341.5034780815693	389.3108431770926	574.9050579815017	665.8239572225157	1016.7886135244711	925.9719696841013
812.6207390075031	505.9172961121285	596.7635205581478	506.8188640463662	61.499390049890124	676.7897879520821	486.8289609649968	895.7166389034205	150.2867691664248	460.7522063507924	200.84482618785557	346.8941112995062	197.19787797085095	233.82083353551823	165.2489936317921	1061.6866550612965	709.8570924618467	672.6520938585033	584.685730182869	1127.3107850374759	893.4291295310368	1252.0712214363245	1011.4431979985945	-1.9651422025508793	-168.1122991580852
414.43427414966595	510.9871567360351	511.4818268668517	970.0792353891901	592.3970958730366	979.7786046359839	528.8730646312035	532.4401235975827	561.7617908896873	339.2924228572374	97.12407803175847	544.4762743250797	637.0905102161023	363.0832592948154	-90.53688758991689	515.4860416453704	878.2500543149338	306.0564789235317	302.1799758665219	288.35915184539294	750.8381616088379	508.86131429639033	713.6985789668348	931.2684973090173	568.6218980493361
230.34777426140482	954.9117420322967	490.70795219494516	278.14125088958536	150.18033121353164	528.675489248627	652.9731459630016	154.29439082088115	174.9765398756327	673.2679232972205	458.2855492326721	680.1502670679249	752.6225406282919	325.0728600712346	226.25757834966356	683.99027995126	497.7143944954702	853.3775383265187	747.0996691351038	795.1226554632053	589.985929707139	818.7956312163107	-83.87007705452436	209.6280875124602	1002.0220851145857
444.0497845881399	744.2055966524856	349.3679797405892	746.8236653743933	1043.0516227956193	965.0987813041577	589.614416948416	361.5000255980197	525.8411378212352	710.9865534954137	570.2314636370851	157.58354999104753	728.3568252421392	-99.09576008999343	33.9179684499114	42.191311940556545	541.928105458754	14.916165425169112	1186.9993878544826	301.2476392197948	1074.205508356459	691.9365207392135	683.1125355820731	734.2643648850366	876.1323656746454
720.4561372192378	808.9669702549144	572.5746567605454	745.8373335490446	985.9722111344342	507.0500766393068	472.54324461412733	315.02622151212876	281.08670339464067	1047.0968347350326	668.169874689908	-55.970170249353544	563.0107120235152	-5.452289684720768	232.10185210371782	-20.195026887438246	471.1086147240238	249.50919781307044	735.5289775556013	471.67645383639524	1043.1782948979599	715.4332183104331	457.9948092446538	936.171691381935	676.4122890877663
508.3864160810589	780.3227668593729	386.9916210457633	1082.6478441558932	297.5501069861042	709.6258226337717	669.1025837908635	645.887385919849	773.9738051189643	634.4131101498826	435.34804311055495	143.80150496948858	523.3026104806573	324.9949228573539	218.51706296606778	212.5304538746612	1007.3740821902019	488.9853872159488	494.2911681245676	200.3165387021989	1052.1839021828669	86.27894840915337	1018.3182535321482	736.9059900603759	786.4666767310287
856.762188692364	580.2820335841138	631.174407936823	602.0774539297416	-27.978171075939912	452.27377020592155	619.5248763598797	945.9746699993577	343.71771868634744	136.75359021241178	160.27659365425575	654.666300132166	185.49225105177732	-333.388830667174	145.76947864486235	862.5718313602565	1108.0692312089495	686.7514663441426	607.8939638179068	880.4190625749783	885.4271764876712	613.5761031293255	843.7061821461881	-156.34408430647582	196.79583443880358
432.29534974035005	1083.2041754032205	456.8360722412312	338.9067568949986	307.22364164406866	370.48411629519296	551.905479087829	243.76666690813897	204.58217582185227	880.5705043151852	-7.2703424800843095	668.2409847999976	905.351206539048	657.4900498834993	486.811842756499	760.3751383605355	356.78107531608475	953.8835962399049	945.6532736570518	848.2270233740788	785.8877480158955	894.1350681627249	81.47151092751068	-130.18976939284028	729.4739201707617
298.43585017421503	593.3092011410455	393.2651034142598	601.6487921739456	669.200095628068	717.4657028569059	938.6221450099562	540.6308140670026	625.7352381249162	464.3860318134678	211.4871075028617	284.18068454267683	546.2196339062516	290.55864673459575	557.1815218296449	307.82933963086447	715.2156964627183	685.5454381013299	338.12474532192635	157.2897153640368	927.7960893801373	164.26285520691226	760.0933190078418	1272.6140420955173	582.7427807314693
190.37011958971573	422.1116018271854	177.84333678734646	929.3043651795402	605.3351993163706	901.0578605970792	737.1274721237319	589.4294822300158	952.5809099516769	384.20908117675435	316.8318869289542	215.6215777381749	504.60808598990053	546.5769247547655	200.6572105128185	290.53719268767554	980.7054397259276	451.0719318825052	366.8790029071309	70.87863799715285	882.6772124722313	238.50140781027784	1190.3231573599223	1013.0582211834014	800.8195676574546
744.5741013959964	72.26480392952664	147.21358564260254	520.3939390804593	-214.05061260765115	350.19809803078704	868.0946119114269	935.3178466468999	88.17708213993254	15.591067568874479	105.07412753878327	777.6253479615003	-52.56354016523852	228.12368730110978	-48.4233869500257	970.644261432522	815.4223538061642	596.1496210794016	615.3419320033777	771.7324801493095	793.9327647195792	1032.969341311674	1117.2289257801756	79.91272271960125	162.22571717869653
729.829596086224	334.80594780888515	23.888758876036775	650.5804420840324	526.2338305378843	754.1571963246815	726.2327196060983	354.9756804494024	796.1314245092051	527.5444658195127	452.2435612252175	132.90599894129346	677.1496833770605	427.05401736106074	438.8935589683406	356.67322224159443	691.5042511417686	300.9876855668741	599.8283889380451	131.98569222729517	763.8494646135566	165.43254992721933	759.0186707415459	976.5870173893624	615.7678428517165
422.74432842804134	1125.0901390258996	610.5812488902446	604.4423690550645	467.8336670743748	639.9200022786753	445.7039410521293	335.64729673780204	266.32313701972487	614.219392228781	274.0442292994692	647.9889530947869	959.5478038740562	441.708355484741	362.6535922080458	756.2090576786102	309.17643869511886	535.1473258394635	890.1302918970785	719.3507878503601	645.3693221355317	787.8964417475613	72.11899753177295	-46.23976911680569	773.7841991720298
545.8324528861394	791.5105413741024	546.1825647980384	347.5942619260454	379.8348588741046	379.41973193248293	349.89368781174846	277.54854269393246	221.83055143834574	942.0727848554495	451.3390685905614	702.1670781910062	956.9464948934001	271.46714998494423	302.0271004516906	381.82522100737174	552.0964640121932	768.0436121151356	775.4583366066353	686.4101570250244	639.5405305733656	1067.4233822081853	188.67957752397137	-219.82334709066032	885.620813424227
709.7220635514414	653.6953123010812	202.2777526068587	840.353485174531	541.724165382075	1243.9640926031893	816.3400935060529	759.6254855548356	924.0717139349817	654.9616757098086	-184.68307883333745	207.3547402315833	412.6667598447297	394.6232655610276	208.3827882819386	134.70155129233697	811.7800560888675	42.260905992873916	583.6221360404584	-167.3907844053133	846.4668952567557	446.83506349686684	581.1572863133067	987.0102254062863	670.9512618702929
648.98767324957	955.1436863635053	385.4643157969793	460.31419936014487	166.45544318270163	445.6205895055477	307.57778419899	228.31989274849366	141.81359231342537	670.9592698319047	554.6327145708161	592.2260068975015	626.2602536854156	532.8706057872564	287.01963821993104	910.8154004358843	590.4162899977496	771.5570628271057	656.2320252194435	755.0548884859736	707.1265993911069	601.0389238382179	186.73384609543305	-30.93337840808153	863.5664768615179
369.8955552443652	78.58136126481615	205.43910505996507	795.3748688518674	915.2497412073167	584.9342246773796	338.641473075216	375.5733054828522	647.320271684367	320.05598469337104	562.8513275259261	834.9187438308403	349.7973590870172	378.7643550287525	752.5700691111792	17.329859250744597	535.1372921415757	411.38705460444174	529.5715500952997	312.97728358952315	633.9727355206868	513.5087473049634	187.58859987911106	229.91490857348293	859.8366730852788
987.5936811808388	422.15465927851153	648.8739599822711	712.0469256655955	309.15329486741643	476.5993641110456	562.2927292760284	795.5482385690367	365.9635968424791	125.8962344784048	387.2406995702211	702.1418428160154	150.39937322211358	122.52505264363712	376.3414881245839	795.4242458225019	873.3015500599607	830.0759709096902	398.2841938593057	890.1973221614397	762.3055405489977	886.2902890219916	1062.6314175251034	134.73042089977642	-105.0980918406787
1022.1841814631609	734.056153907411	327.1119087670747	799.1491598002559	358.45141734445576	487.78324011549364	709.7763922686478	812.0346239281542	154.85516446937478	82.95408163857608	-20.521721820804316	711.5529328547514	238.6052449739656	27.272850863129776	414.906201923707	1032.2024283052058	739.6769161408879	619.1515509493297	338.2986393978846	1215.394595353595	710.0733377762871	856.169981294344	1127.8061614600833	175.84191474639124	-12.479936366065374
567.2902596345759	1034.1219700232884	744.9541990193602	455.15615468291094	996.9322079090464	724.3492913137611	883.0574270793742	267.58182443242043	244.10582024403067	921.3723884840017	691.1085132049421	169.49492634672927	892.1342623310929	319.41576567068273	507.3185618540938	95.43550069521426	672.4181476966111	337.5966335355005	1070.4400798792135	443.4232946870958	703.2564825026699	603.740388269893	463.05780223973034	687.5205872427503	995.1023499868513
171.60964027261554	529.4791507005315	397.5196061361173	911.231364133705	674.4896911604594	1075.4851394210389	630.7102347211146	337.3751233872611	784.9618620319463	397.0307593894677	452.7735253432705	-38.06875009530995	727.460318258559	269.09317992456704	208.84207170034114	377.46370227877	728.6997552453599	434.0520142151388	667.6691904833252	227.3643531145078	1142.1133766380935	537.2863520498775	755.9806588148635	827.1403953302153	758.8627569312323
1029.1578907772955	413.4457497896217	677.7718187895492	659.4986871894573	535.4094465804839	668.4583923018893	544.1629866987828	911.1048509690296	446.60948253068557	318.0650016541907	138.1781538620713	510.2132148956948	130.26133933381078	324.53596008146997	-115.18813274338333	753.6887691034116	830.7575863628741	724.2303035628695	569.4089077543849	1167.2601570159723	1129.791807820524	963.465030046175	729.7014077545241	-151.00047801934863	150.3789520230599
239.35316570424033	124.2242640331408	405.13832770622105	394.44682430688675	742.4023036281164	952.8980326144459	121.31402782976198	163.09770294333168	868.5493475063805	261.6903487563336	575.0960428252697	935.8716840715263	273.16552219847665	124.74636945111465	528.7689027294122	86.75129393641411	685.6242374029135	581.6365645019104	1013.966135130272	281.5057764929038	606.0886378377754	234.35687397228995	211.50519103777037	-103.05989489768075	487.89341529666405
513.0577534390287	909.8764416149995	552.3349637936393	479.1025612059795	240.45793288557547	764.8232421229358	540.1838795078809	237.7517398976151	47.976196034169476	582.1054242910515	152.9362642158643	714.9375941720806	515.3726669441714	613.1200562592707	325.5100192324521	625.9684662925346	655.8911291178563	941.7593350132885	784.0961316650802	610.8472052757896	542.7605491452151	946.1404656754178	292.4574954280403	193.06596702135909	734.6158050738527
465.9508755513949	737.6249581246715	671.9169105048112	506.81444245996045	943.9666419993026	468.99641704959333	601.4995382002012	201.8916858882447	213.21302152408748	923.9464872511489	1000.8387551397989	-16.030322396427863	794.5195237811121	85.04717589195006	349.1272276452636	92.5396324277443	643.3634971091158	47.35960959278725	883.1630312204702	210.94607797079067	648.7473746203597	655.51685010502	541.5796921053364	768.660627532344	755.8956516102023
365.4315374216391	689.8111824431433	619.3429226733053	622.0887645358354	367.13293358924284	583.3504148950866	482.03638994832335	473.7229332076279	397.01648790376885	811.4700378288874	22.851900917997057	952.2039801839743	978.8167738066638	435.25436811396014	507.698782759598	548.94015841957	500.5796825464546	798.7066236389763	689.7810850941675	624.6275620694961	960.8376822555153	850.6567536151983	231.04372216944478	-111.24729587025072	1053.7049504185488
546.3300647226024	739.7076237234712	614.0923903901369	563.1928180208118	847.5436988546301	614.8230618496058	600.7462898006848	515.3021668384996	401.8623079165218	1055.1268134658844	934.5779738186341	198.82553520023615	641.692827086244	-88.78659946515879	494.31567206319886	225.1842451346903	545.6787809275456	243.53008249373673	659.6528650410239	350.18985923843235	585.2538941130895	972.0280240494797	586.4098894284477	867.0912610709178	1008.7477613079693
502.87376379225725	956.053303244526	499.06163500497644	753.5632127242735	290.46222682788505	910.1237550664601	994.0194523975183	460.5674206981162	689.7525403647146	108.53165341676737	365.38368389013175	494.3062948494989	286.5952111669807	477.12690718159564	-18.915706961090052	367.1800690012778	596.4145957544803	590.5804858661371	392.53337105462225	-218.2559442493362	781.7781932130805	460.33417572759606	847.4962457288934	1013.041863664101	523.8924180804155
198.225800450382	242.17336158358023	-12.74593550718322	676.965363672032	1250.6946857993491	1073.1031203086002	291.2519865010587	-304.4903084559383	869.4845664216344	-69.81415210714599	824.1604706124496	1235.4602580635851	780.2347513838081	265.31476593266734	225.03880389579672	176.49261564990664	620.8583946179842	454.5837667451288	853.5807241902038	320.77082705565533	726.1172057023424	314.44554189298793	-2.3171758244929777	215.10913065554834	818.8967093212235
1109.6427658506818	336.01456208379005	248.12355621047053	393.67179353104916	18.646223749010616	451.5834153846484	677.1876257147965	853.4090803978133	651.118661989422	194.5885487768474	203.70821959936967	487.9962814304316	303.40532349709974	9.152826501516671	419.85666149247925	1372.6999740506799	819.7304106968944	797.1921766255545	809.3918818901066	955.3636127619203	1095.0866509982343	1019.3707590554654	880.9388640612973	-99.45279662922451	-54.87338056877283
920.8167197455663	535.1316611599045	560.1433896097366	769.4432696622272	263.4135439645196	562.6623139252669	705.5440726673186	590.4305699694426	379.7200792387049	-40.067553692586614	245.17394784352803	649.4122289362101	202.0221925482191	-46.09766785211531	247.4507275420162	967.8988493710738	895.3582095674602	791.4539995301855	1020.3004675262663	846.0751106837164	1080.4480957595547	754.6025181342732	1103.4823727633407	182.8015455476035	241.71202754060346
77.78042124242404	549.2435430113505	196.74607263083985	722.4238706881608	428.80407044491153	917.5114401970168	907.1762388192155	520.500836200961	898.9999306485056	784.5744560157309	116.18512817909959	330.7807429887281	541.7059114689938	100.27973172637257	223.27215460745975	387.86874081854285	744.8198999004818	279.23888394065443	474.17023680493367	58.96813212119277	890.7884606184513	317.6184917561719	800.0223437674279	1098.7559355363778	491.6902640972487
521.9517934673859	891.4847027466047	783.8783030120525	512.1151975097288	1037.6755173411968	648.397718239552	442.5805260745373	91.04715449325789	136.6238168345941	930.9650364438916	880.1738818149565	243.7480390175312	691.9424298789392	248.12871489279718	236.38029950064202	-60.61967724871329	627.673891656641	316.1991417385001	992.7783655419558	602.9124478617355	862.8501376522572	271.60250571002655	988.3547648591484	926.5350544231636	501.7563218874759
744.9781316803568	350.5407503324053	545.7746005263332	359.16994003456705	463.8922672559564	301.29671695151234	755.2857710360145	930.3131635961411	-31.37954734114504	271.8019864030731	-302.8791918098237	591.3894304978097	140.22544310851953	217.32206973314152	264.35746901091295	693.765751206555	889.2530067745491	775.0285911265355	730.4482760040096	807.9491578092751	1218.8517486375247	1210.1244956243663	980.7994617940195	-119.50711624465595	354.84681722406754
627.3172888500874	990.3075404729177	519.8108718711043	703.7645056132786	1064.3913653751306	812.0262914059583	451.5318332373622	588.7517986020023	529.6599409467017	1112.2632299800016	945.2844819841995	15.0749645729381	777.2480075743522	195.67123550535655	185.28282187389985	186.9370108159645	528.5911906994293	363.7974667338457	800.1436696431257	638.7171724667426	566.5093089516953	1118.641960466558	529.7963456581177	999.4343151906188	817.4451425540663
505.64923431243494	948.3723319034168	516.6463363607509	950.567821321856	969.2980198582627	716.9053122769919	943.2563841572697	233.2617417981537	389.93255465636366	901.9448516894429	756.2630872315319	125.6552193409826	593.2390230806179	-37.92061003441012	415.63567792854633	401.074725096663	605.8059505366226	489.9651332821792	732.7983335025312	490.47773151665035	388.1365321744271	705.6513683517006	537.7469646430156	1000.3434742332759	724.8791210315538
125.69473511277637	54.173470620745974	188.9315562045981	520.8595497480782	1061.0653406369645	693.3329038327057	154.7135149323411	35.074232618037996	552.7473897243758	115.36917294423306	631.290956246605	861.6605485026552	681.9443033691202	222.59063276728472	258.6786991834548	6.69577340806897	439.5109608057677	566.0303677204384	879.9646326260503	168.46458760821963	721.9937486900081	257.26998900159856	492.0150952246525	404.62436457817756	645.0364129314959
84.21118339759704	257.12853755863745	286.43832261225475	755.7768760095262	849.8628614776055	876.3877510689541	115.58898876316978	326.82952748488475	757.46584474542	-132.74325488638092	827.6318552233976	905.9317397987332	832.9801054099445	351.7790942757341	195.597421232864	219.00717826422073	725.5806250408846	268.7573593183353	1028.2263540636309	430.2513603277457	726.3974315671153	363.2675654810361	128.90212041709637	384.08449993005894	345.5397702053463
306.406668063553	1055.631671010664	274.08491117668734	417.2364532352909	298.45213465028183	341.54582453138465	448.3101305323773	189.55428182540408	294.3589647258309	927.0775855190849	468.34902765642096	481.7396148139459	739.9174267939052	530.8727023079722	235.46339560059332	963.3544971295586	855.249712421995	847.5648715773425	814.2113695998967	502.25722664339986	774.3870597065016	404.99817590744726	-52.62593275553317	259.3727742185325	799.944779355646
383.6572017089683	781.7073704073622	696.6458679380135	808.2738867789676	384.13200782658305	428.54019382981016	620.683744114815	412.3874170286081	337.6086841940243	691.8206176739627	261.5354883939159	659.1001948309216	723.1652450280703	366.4291210590635	408.9322831336651	724.06339082026	828.869953036054	824.0712897187063	543.9625280991996	732.0717616262509	593.2869783106212	659.4886729978161	234.82710831795876	182.73822930323018	770.85052436103
997.6867300776671	613.2431232427917	428.29877994825586	490.0795761651118	227.34081433113744	363.3288253918662	657.299704903779	719.6569011034089	409.39546222344177	156.7364889476983	312.6593065719344	533.1228073516328	337.6681879012144	156.26726720486943	229.9303956992281	938.0911358174213	831.0475450888296	785.8722324194263	690.1629330506745	872.604640356528	1036.022251446875	1027.3817324527647	776.7791335988653	-169.67129177691655	155.6707127387782
592.1081303477374	888.7680964812868	765.9372337749926	213.05756864360035	333.59437912385584	537.7435801070765	547.4684225730666	308.8596633651031	147.27788500229167	729.7119254896452	186.33749955632686	701.9200790815923	885.1477338452537	600.9531323484163	352.2492250782059	487.79508314509405	755.014563976515	596.4564703774918	1020.4131048166555	556.0783461084883	674.442688886259	860.858806564859	-114.42366051270733	141.71275826020945	615.3377974843419
449.6506660070411	876.3472926538632	392.06423191757324	600.7819803463877	145.94258201148463	721.8747452496285	504.25125715646874	176.74985630464155	145.32379529721118	699.3812056682439	527.5127342134783	632.785150183236	697.2717838293929	589.2981227820535	549.266793786879	788.6891053651875	615.4998179199567	665.2773676751644	816.1265208880944	841.8123590419899	577.6796706874375	778.739025613828	73.88033627389547	19.77938426876145	557.521656985442
551.4650860272055	1044.7668599219035	660.1611917730182	777.4115447872771	466.55751104413594	506.6673258144594	335.76179805462755	176.5436934501273	41.78712462606694	905.1902965365497	364.3390800889113	689.3175707480586	714.8770906716153	560.1596669115554	241.52458447191538	741.1774019299085	588.352890130791	857.0223901442806	521.2844180023422	653.7559843085012	708.4544455463897	911.1204100274493	363.85789422993486	59.13742851108431	808.6841844673974
